
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
995.925,,Surface,1,Image 1,1,0,
304.989,,Surface,1,Image 1,1,1,
2878.85,,Surface,1,Image 1,1,2,
325.968,,Surface,1,Image 1,1,4,
654.09,,Surface,1,Image 1,1,6,
261.996,,Surface,1,Image 1,1,8,
531.158,,Surface,1,Image 1,1,9,
650.16,,Surface,1,Image 1,1,10,
10.4911,,Surface,1,Image 1,1,11,
4.26577,,Surface,1,Image 1,1,12,
17952.7,,Surface,1,Image 1,1,13,
1284.44,,Surface,1,Image 1,1,14,
768.985,,Surface,1,Image 1,1,15,
77.1605,,Surface,1,Image 1,1,16,
2333.94,,Surface,1,Image 1,1,17,
24.8964,,Surface,1,Image 1,1,18,
6024.76,,Surface,1,Image 1,1,19,
2486.45,,Surface,1,Image 1,1,21,
84.2429,,Surface,1,Image 1,1,22,
237.286,,Surface,1,Image 1,1,23,
48.6813,,Surface,1,Image 1,1,26,
6627.1,,Surface,1,Image 1,1,27,
103.671,,Surface,1,Image 1,1,28,
932.429,,Surface,1,Image 1,1,29,
72.6479,,Surface,1,Image 1,1,30,
7843.19,,Surface,1,Image 1,1,31,
477.944,,Surface,1,Image 1,1,32,
329.176,,Surface,1,Image 1,1,34,
4723.26,,Surface,1,Image 1,1,35,
3885.81,,Surface,1,Image 1,1,36,
511.619,,Surface,1,Image 1,1,37,
1385.52,,Surface,1,Image 1,1,38,
57.729,,Surface,1,Image 1,1,39,
177.749,,Surface,1,Image 1,1,41,
79.8385,,Surface,1,Image 1,1,42,
860.874,,Surface,1,Image 1,1,43,
47.6414,,Surface,1,Image 1,1,44,
42.6836,,Surface,1,Image 1,1,45,
134.021,,Surface,1,Image 1,1,46,
504.488,,Surface,1,Image 1,1,47,
456.737,,Surface,1,Image 1,1,48,
3295.81,,Surface,1,Image 1,1,49,
373.23,,Surface,1,Image 1,1,51,
445.062,,Surface,1,Image 1,1,53,
159.029,,Surface,1,Image 1,1,54,
116.105,,Surface,1,Image 1,1,55,
272.539,,Surface,1,Image 1,1,56,
404.412,,Surface,1,Image 1,1,58,
765.625,,Surface,1,Image 1,1,59,
199.317,,Surface,1,Image 1,1,60,
605.992,,Surface,1,Image 1,1,61,
379.771,,Surface,1,Image 1,1,62,
111.138,,Surface,1,Image 1,1,63,
805.596,,Surface,1,Image 1,1,64,
820.878,,Surface,1,Image 1,1,65,
619.374,,Surface,1,Image 1,1,66,
3573.49,,Surface,1,Image 1,1,67,
1031.94,,Surface,1,Image 1,1,68,
73.1644,,Surface,1,Image 1,1,69,
74.8065,,Surface,1,Image 1,1,70,
206.67,,Surface,1,Image 1,1,71,
2046.62,,Surface,1,Image 1,1,72,
3640.05,,Surface,1,Image 1,1,75,
374.51,,Surface,1,Image 1,1,76,
979.429,,Surface,1,Image 1,1,77,
824.209,,Surface,1,Image 1,1,78,
420.303,,Surface,1,Image 1,1,79,
8.34893,,Surface,1,Image 1,1,80,
78.8977,,Surface,1,Image 1,1,81,
0.000346049,,Surface,1,Image 1,1,82,
59.9577,,Surface,1,Image 1,1,84,
1.13842,,Surface,1,Image 1,1,85,
196.242,,Surface,1,Image 1,1,87,
25.4136,,Surface,1,Image 1,1,88,
86.6359,,Surface,1,Image 1,1,89,
11.9435,,Surface,1,Image 1,1,90,
23.7358,,Surface,1,Image 1,1,91,
0.00916547,,Surface,1,Image 1,1,92,
69.9921,,Surface,1,Image 1,1,93,
678.16,,Surface,1,Image 1,1,94,
1.02048,,Surface,1,Image 1,1,95,
71.3821,,Surface,1,Image 1,1,96,
400.194,,Surface,1,Image 1,1,97,
0.0985619,,Surface,1,Image 1,1,98,
115.765,,Surface,1,Image 1,1,100,
30.0993,,Surface,1,Image 1,1,101,
288.701,,Surface,1,Image 1,1,102,
0.211324,,Surface,1,Image 1,1,103,
15.0191,,Surface,1,Image 1,1,105,
6.02585,,Surface,1,Image 1,1,106,
49.4378,,Surface,1,Image 1,1,107,
78.624,,Surface,1,Image 1,1,108,
74.2843,,Surface,1,Image 1,1,109,
0.0418989,,Surface,1,Image 1,1,110,
55.8808,,Surface,1,Image 1,1,119,
1420.77,,Surface,1,Image 1,1,121,
118.789,,Surface,1,Image 1,1,123,
4082.94,,Surface,1,Image 1,1,125,
236.484,,Surface,1,Image 1,1,127,
95.9649,,Surface,1,Image 1,1,128,
1418.49,,Surface,1,Image 1,1,129,
26.0195,,Surface,1,Image 1,1,130,
2072.21,,Surface,1,Image 1,1,131,
248.428,,Surface,1,Image 1,1,132,
806.426,,Surface,1,Image 1,1,133,
4761.51,,Surface,1,Image 1,1,134,
5496.49,,Surface,1,Image 1,1,136,
17146.8,,Surface,1,Image 1,1,137,
2344.99,,Surface,1,Image 1,1,138,
483.148,,Surface,1,Image 1,1,139,
3604.89,,Surface,1,Image 1,1,140,
1026.75,,Surface,1,Image 1,1,141,
645.755,,Surface,1,Image 1,1,142,
551.405,,Surface,1,Image 1,1,143,
671.789,,Surface,1,Image 1,1,144,
7968.29,,Surface,1,Image 1,1,145,
