
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.7017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.9835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
24.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
22.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
25.1932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
20.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
27.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.5732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.9533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.1069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.6025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
26.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
24.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.8155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.8489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
22.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
22.1505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
23.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
20.0803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
21.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.9755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
24.6173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
23.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
23.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
23.3151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
23.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.0505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
21.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
21.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
24.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
23.5667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
21.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
22.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
22.4314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
23.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
24.0275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
24.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
23.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
25.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.0503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
24.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
26.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
26.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
25.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
28.5275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
26.1825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.2739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.2422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
27.51,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
