
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40.618,,Surface,1,Image 1,1,0,
4.48724,,Surface,1,Image 1,1,1,
42.3293,,Surface,1,Image 1,1,2,
30.9486,,Surface,1,Image 1,1,4,
6.96592,,Surface,1,Image 1,1,6,
4.06588,,Surface,1,Image 1,1,8,
24.0195,,Surface,1,Image 1,1,9,
23.2841,,Surface,1,Image 1,1,10,
2.98525,,Surface,1,Image 1,1,11,
0.769596,,Surface,1,Image 1,1,12,
95.3671,,Surface,1,Image 1,1,13,
41.9429,,Surface,1,Image 1,1,14,
8.53426,,Surface,1,Image 1,1,15,
2.24363,,Surface,1,Image 1,1,16,
24.5409,,Surface,1,Image 1,1,17,
2.06509,,Surface,1,Image 1,1,18,
101.208,,Surface,1,Image 1,1,19,
91.9666,,Surface,1,Image 1,1,21,
1.81566,,Surface,1,Image 1,1,22,
2.92531,,Surface,1,Image 1,1,23,
2.4488,,Surface,1,Image 1,1,26,
170.526,,Surface,1,Image 1,1,27,
1.29038,,Surface,1,Image 1,1,28,
7.43926,,Surface,1,Image 1,1,29,
1.30024,,Surface,1,Image 1,1,30,
154.061,,Surface,1,Image 1,1,31,
13.9681,,Surface,1,Image 1,1,32,
10.0945,,Surface,1,Image 1,1,34,
83.7616,,Surface,1,Image 1,1,35,
77.4587,,Surface,1,Image 1,1,36,
4.91422,,Surface,1,Image 1,1,37,
17.9096,,Surface,1,Image 1,1,38,
4.53281,,Surface,1,Image 1,1,39,
3.45671,,Surface,1,Image 1,1,41,
2.06516,,Surface,1,Image 1,1,42,
16.8236,,Surface,1,Image 1,1,43,
1.15271,,Surface,1,Image 1,1,44,
2.65913,,Surface,1,Image 1,1,45,
3.80817,,Surface,1,Image 1,1,46,
7.29978,,Surface,1,Image 1,1,47,
18.0697,,Surface,1,Image 1,1,48,
29.5104,,Surface,1,Image 1,1,49,
4.87539,,Surface,1,Image 1,1,51,
15.029,,Surface,1,Image 1,1,53,
2.91209,,Surface,1,Image 1,1,54,
1.47057,,Surface,1,Image 1,1,55,
6.33774,,Surface,1,Image 1,1,56,
39.5105,,Surface,1,Image 1,1,58,
6.38332,,Surface,1,Image 1,1,59,
7.70147,,Surface,1,Image 1,1,60,
6.88904,,Surface,1,Image 1,1,61,
6.6655,,Surface,1,Image 1,1,62,
3.32612,,Surface,1,Image 1,1,63,
17.2831,,Surface,1,Image 1,1,64,
40.3535,,Surface,1,Image 1,1,65,
17.223,,Surface,1,Image 1,1,66,
89.7655,,Surface,1,Image 1,1,67,
15.8314,,Surface,1,Image 1,1,68,
4.02438,,Surface,1,Image 1,1,69,
2.10436,,Surface,1,Image 1,1,70,
3.54427,,Surface,1,Image 1,1,71,
61.7475,,Surface,1,Image 1,1,72,
69.9078,,Surface,1,Image 1,1,75,
4.041,,Surface,1,Image 1,1,76,
48.0525,,Surface,1,Image 1,1,77,
55.4801,,Surface,1,Image 1,1,78,
4.8651,,Surface,1,Image 1,1,79,
0.569877,,Surface,1,Image 1,1,80,
15.8584,,Surface,1,Image 1,1,81,
5.21595e-05,,Surface,1,Image 1,1,82,
1.70869,,Surface,1,Image 1,1,84,
0.284189,,Surface,1,Image 1,1,85,
3.84124,,Surface,1,Image 1,1,87,
3.83421,,Surface,1,Image 1,1,88,
4.10038,,Surface,1,Image 1,1,89,
1.58989,,Surface,1,Image 1,1,90,
2.59605,,Surface,1,Image 1,1,91,
0.00187045,,Surface,1,Image 1,1,92,
3.39758,,Surface,1,Image 1,1,93,
6.21253,,Surface,1,Image 1,1,94,
0.095656,,Surface,1,Image 1,1,95,
5.60959,,Surface,1,Image 1,1,96,
6.85306,,Surface,1,Image 1,1,97,
0.0162154,,Surface,1,Image 1,1,98,
7.49588,,Surface,1,Image 1,1,100,
1.43549,,Surface,1,Image 1,1,101,
7.22908,,Surface,1,Image 1,1,102,
0.0289019,,Surface,1,Image 1,1,103,
1.89623,,Surface,1,Image 1,1,105,
0.769139,,Surface,1,Image 1,1,106,
1.86959,,Surface,1,Image 1,1,107,
2.63672,,Surface,1,Image 1,1,108,
3.05402,,Surface,1,Image 1,1,109,
0.0198677,,Surface,1,Image 1,1,110,
1.68199,,Surface,1,Image 1,1,119,
24.3104,,Surface,1,Image 1,1,121,
2.15952,,Surface,1,Image 1,1,123,
73.6798,,Surface,1,Image 1,1,125,
5.76932,,Surface,1,Image 1,1,127,
3.54767,,Surface,1,Image 1,1,128,
35.8615,,Surface,1,Image 1,1,129,
2.02368,,Surface,1,Image 1,1,130,
65.8066,,Surface,1,Image 1,1,131,
4.52882,,Surface,1,Image 1,1,132,
10.2701,,Surface,1,Image 1,1,133,
