
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.00569,µm,Surface,LD,1,0,
2.55925,µm,Surface,LD,1,1,
1.87499,µm,Surface,LD,1,2,
1.63888,µm,Surface,LD,1,4,
2.04307,µm,Surface,LD,1,6,
1.59732,µm,Surface,LD,1,8,
2.04958,µm,Surface,LD,1,9,
1.56628,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
3.06572,µm,Surface,LD,1,12,
2.14165,µm,Surface,LD,1,13,
1.767,µm,Surface,LD,1,14,
1.33539,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
1.39204,µm,Surface,LD,1,17,
1.75449,µm,Surface,LD,1,18,
2.20762,µm,Surface,LD,1,19,
2.28391,µm,Surface,LD,1,21,
2.78535,µm,Surface,LD,1,22,
1.43904,µm,Surface,LD,1,23,
1.3033,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.44886,µm,Surface,LD,1,28,
3.70723,µm,Surface,LD,1,29,
3.23168,µm,Surface,LD,1,30,
1.82015,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.224907,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,35,
2.40634,µm,Surface,LD,1,36,
1.95384,µm,Surface,LD,1,37,
0.000233827,µm,Surface,LD,1,38,
0.260807,µm,Surface,LD,1,39,
1.0887,µm,Surface,LD,1,41,
1.32429,µm,Surface,LD,1,42,
1.94128,µm,Surface,LD,1,43,
1.76819,µm,Surface,LD,1,44,
2.00476,µm,Surface,LD,1,45,
1.86012,µm,Surface,LD,1,46,
1.40088,µm,Surface,LD,1,47,
0.168183,µm,Surface,LD,1,48,
0.644025,µm,Surface,LD,1,49,
0.697371,µm,Surface,LD,1,51,
1.09784,µm,Surface,LD,1,53,
0.280958,µm,Surface,LD,1,54,
0.245141,µm,Surface,LD,1,55,
1.27278,µm,Surface,LD,1,56,
2.80637,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
1.38336,µm,Surface,LD,1,60,
4.07998,µm,Surface,LD,1,61,
0.414293,µm,Surface,LD,1,62,
0.313238,µm,Surface,LD,1,63,
0.677966,µm,Surface,LD,1,64,
0.868714,µm,Surface,LD,1,65,
1.21115,µm,Surface,LD,1,66,
0.327916,µm,Surface,LD,1,67,
0,µm,Surface,LD,1,68,
0.195138,µm,Surface,LD,1,69,
1.09375,µm,Surface,LD,1,70,
0.31306,µm,Surface,LD,1,71,
2.23859,µm,Surface,LD,1,72,
0.203538,µm,Surface,LD,1,75,
0.053378,µm,Surface,LD,1,76,
3.0939,µm,Surface,LD,1,77,
1.51731,µm,Surface,LD,1,78,
0.772767,µm,Surface,LD,1,79,
2.03847,µm,Surface,LD,1,80,
0.215549,µm,Surface,LD,1,81,
1.44683,µm,Surface,LD,1,82,
1.68933,µm,Surface,LD,1,84,
1.98701,µm,Surface,LD,1,85,
0.78605,µm,Surface,LD,1,87,
2.73575,µm,Surface,LD,1,88,
2.51654,µm,Surface,LD,1,89,
0.771586,µm,Surface,LD,1,90,
2.09636,µm,Surface,LD,1,91,
2.65173,µm,Surface,LD,1,92,
1.15982,µm,Surface,LD,1,93,
0.108541,µm,Surface,LD,1,94,
1.9359,µm,Surface,LD,1,95,
1.2629,µm,Surface,LD,1,96,
1.23016,µm,Surface,LD,1,97,
2.44596,µm,Surface,LD,1,98,
1.81873,µm,Surface,LD,1,100,
1.80892,µm,Surface,LD,1,101,
1.67479,µm,Surface,LD,1,102,
0,µm,Surface,LD,1,103,
2.53428,µm,Surface,LD,1,105,
0.05755,µm,Surface,LD,1,106,
1.26159,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
0.528603,µm,Surface,LD,1,109,
1.56135,µm,Surface,LD,1,110,
1.81627,µm,Surface,LD,1,119,
2.53419,µm,Surface,LD,1,121,
0.802069,µm,Surface,LD,1,123,
0.462461,µm,Surface,LD,1,125,
1.46878,µm,Surface,LD,1,127,
0.52855,µm,Surface,LD,1,128,
1.90993,µm,Surface,LD,1,129,
0,µm,Surface,LD,1,130,
0.89762,µm,Surface,LD,1,131,
2.17803,µm,Surface,LD,1,132,
0.569871,µm,Surface,LD,1,133,
2.39099,µm,Surface,LD,1,134,
1.22776,µm,Surface,LD,1,136,
1.18865,µm,Surface,LD,1,137,
2.04423,µm,Surface,LD,1,138,
2.64557,µm,Surface,LD,1,139,
1.28451,µm,Surface,LD,1,140,
1.90445,µm,Surface,LD,1,141,
2.02148,µm,Surface,LD,1,142,
0,µm,Surface,LD,1,143,
1.80638,µm,Surface,LD,1,144,
1.29601,µm,Surface,LD,1,145,
0.989415,µm,Surface,LD,1,147,
0.779915,µm,Surface,LD,1,148,
1.03327,µm,Surface,LD,1,150,
0.303004,µm,Surface,LD,1,151,
1.86225,µm,Surface,LD,1,152,
2.09854,µm,Surface,LD,1,153,
1.69122,µm,Surface,LD,1,154,
0,µm,Surface,LD,1,155,
1.41056,µm,Surface,LD,1,156,
1.70889,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
1.60984,µm,Surface,LD,1,159,
0.963757,µm,Surface,LD,1,160,
0.378004,µm,Surface,LD,1,162,
2.28621,µm,Surface,LD,1,163,
0.717876,µm,Surface,LD,1,164,
0,µm,Surface,LD,1,165,
2.85502,µm,Surface,LD,1,166,
1.83173,µm,Surface,LD,1,167,
0,µm,Surface,LD,1,168,
0.777394,µm,Surface,LD,1,169,
0,µm,Surface,LD,1,170,
0.362866,µm,Surface,LD,1,171,
0.352173,µm,Surface,LD,1,172,
1.41615,µm,Surface,LD,1,173,
1.29708,µm,Surface,LD,1,174,
2.02102,µm,Surface,LD,1,176,
1.77633,µm,Surface,LD,1,177,
0.595753,µm,Surface,LD,1,178,
1.10442,µm,Surface,LD,1,179,
0,µm,Surface,LD,1,180,
