
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.90793,7.12316,3.44885,10.7975,,7,Intensity Outside,Image 1,1,,
0.333,2.90793,5.98876,2.79991,9.17761,,7,Intensity Outside,Image 1,1,,
0.555,2.90793,5.21947,2.33267,8.10627,,7,Intensity Outside,Image 1,1,,
0.777,2.90793,4.69128,1.97955,7.403,,7,Intensity Outside,Image 1,1,,
0.999,2.90793,4.28654,1.68871,6.88438,,7,Intensity Outside,Image 1,1,,
1.221,2.90793,3.94203,1.45356,6.43049,,7,Intensity Outside,Image 1,1,,
1.443,2.90793,3.6277,1.2695,5.9859,,7,Intensity Outside,Image 1,1,,
1.665,2.90793,3.34948,1.12484,5.57411,,7,Intensity Outside,Image 1,1,,
1.887,2.90793,3.12174,1.01802,5.22545,,7,Intensity Outside,Image 1,1,,
2.109,2.90793,2.95364,0.949276,4.958,,7,Intensity Outside,Image 1,1,,
2.331,2.90793,2.83516,0.908431,4.76189,,7,Intensity Outside,Image 1,1,,
2.553,2.90793,2.74384,0.88418,4.6035,,7,Intensity Outside,Image 1,1,,
2.775,2.90793,2.67174,0.86677,4.47671,,7,Intensity Outside,Image 1,1,,
2.997,2.90793,2.61779,0.854499,4.38108,,7,Intensity Outside,Image 1,1,,
3.219,2.90793,2.58025,0.842782,4.31773,,7,Intensity Outside,Image 1,1,,
3.441,2.90793,2.55608,0.828444,4.28371,,7,Intensity Outside,Image 1,1,,
3.663,2.90793,2.54323,0.813774,4.27268,,7,Intensity Outside,Image 1,1,,
3.885,2.90793,2.53983,0.80906,4.2706,,7,Intensity Outside,Image 1,1,,
4.107,2.90793,2.54155,0.812044,4.27106,,7,Intensity Outside,Image 1,1,,
4.329,2.90793,2.54484,0.816679,4.27299,,7,Intensity Outside,Image 1,1,,
4.551,2.90793,2.54996,0.824347,4.27558,,7,Intensity Outside,Image 1,1,,
4.773,2.90793,2.55708,0.830287,4.28387,,7,Intensity Outside,Image 1,1,,
4.995,2.90793,2.56493,0.834958,4.29489,,7,Intensity Outside,Image 1,1,,
5.217,2.90793,2.57218,0.844084,4.30027,,7,Intensity Outside,Image 1,1,,
5.439,2.90793,2.58061,0.856481,4.30473,,7,Intensity Outside,Image 1,1,,
5.661,2.90793,2.59021,0.866809,4.3136,,7,Intensity Outside,Image 1,1,,
5.883,2.90793,2.59899,0.873964,4.32401,,7,Intensity Outside,Image 1,1,,
6.105,2.90793,2.60623,0.880925,4.33153,,7,Intensity Outside,Image 1,1,,
6.327,2.90793,2.61155,0.888519,4.33457,,7,Intensity Outside,Image 1,1,,
6.549,2.90793,2.61564,0.895638,4.33564,,7,Intensity Outside,Image 1,1,,
6.771,2.90793,2.61897,0.900438,4.3375,,7,Intensity Outside,Image 1,1,,
6.993,2.90793,2.62146,0.902717,4.34021,,7,Intensity Outside,Image 1,1,,
7.215,2.90793,2.62489,0.905216,4.34456,,7,Intensity Outside,Image 1,1,,
7.437,2.90793,2.62893,0.906639,4.35122,,7,Intensity Outside,Image 1,1,,
7.659,2.90793,2.63201,0.907877,4.35615,,7,Intensity Outside,Image 1,1,,
7.881,2.90793,2.63271,0.910411,4.35501,,7,Intensity Outside,Image 1,1,,
8.103,2.90793,2.63074,0.911058,4.35043,,7,Intensity Outside,Image 1,1,,
8.325,2.90793,2.62428,0.904545,4.34402,,7,Intensity Outside,Image 1,1,,
8.547,2.90793,2.61519,0.893356,4.33702,,7,Intensity Outside,Image 1,1,,
8.769,2.90793,2.60575,0.882638,4.32887,,7,Intensity Outside,Image 1,1,,
8.991,2.90793,2.60002,0.875783,4.32425,,7,Intensity Outside,Image 1,1,,
9.213,2.90793,2.60155,0.874033,4.32906,,7,Intensity Outside,Image 1,1,,
9.435,2.90793,2.60855,0.876604,4.3405,,7,Intensity Outside,Image 1,1,,
9.657,2.90793,2.61848,0.881855,4.3551,,7,Intensity Outside,Image 1,1,,
9.879,2.90793,2.62695,0.888209,4.36569,,7,Intensity Outside,Image 1,1,,
10.101,2.90793,2.62789,0.892323,4.36345,,7,Intensity Outside,Image 1,1,,
10.323,2.90793,2.62063,0.890233,4.35103,,7,Intensity Outside,Image 1,1,,
10.545,2.90793,2.60693,0.881341,4.33252,,7,Intensity Outside,Image 1,1,,
10.767,2.90793,2.59494,0.871575,4.31831,,7,Intensity Outside,Image 1,1,,
10.989,2.90793,2.58932,0.865004,4.31363,,7,Intensity Outside,Image 1,1,,
11.211,2.90793,2.59453,0.869658,4.3194,,7,Intensity Outside,Image 1,1,,
11.433,2.90793,2.60828,0.881021,4.33553,,7,Intensity Outside,Image 1,1,,
11.655,2.90793,2.62297,0.891757,4.35419,,7,Intensity Outside,Image 1,1,,
11.877,2.90793,2.63327,0.89859,4.36795,,7,Intensity Outside,Image 1,1,,
12.099,2.90793,2.6415,0.90358,4.37942,,7,Intensity Outside,Image 1,1,,
12.321,2.90793,2.64714,0.911008,4.38328,,7,Intensity Outside,Image 1,1,,
12.543,2.90793,2.65388,0.920574,4.38718,,7,Intensity Outside,Image 1,1,,
12.765,2.90793,2.66145,0.926062,4.39683,,7,Intensity Outside,Image 1,1,,
12.987,2.90793,2.66788,0.929476,4.40628,,7,Intensity Outside,Image 1,1,,
13.209,2.90793,2.67114,0.929711,4.41257,,7,Intensity Outside,Image 1,1,,
13.431,2.90793,2.67381,0.929222,4.4184,,7,Intensity Outside,Image 1,1,,
13.653,2.90793,2.67778,0.931133,4.42442,,7,Intensity Outside,Image 1,1,,
13.875,2.90793,2.68315,0.934017,4.43229,,7,Intensity Outside,Image 1,1,,
14.097,2.90793,2.69207,0.936466,4.44767,,7,Intensity Outside,Image 1,1,,
14.319,2.90793,2.70241,0.935594,4.46923,,7,Intensity Outside,Image 1,1,,
14.541,2.90793,2.71576,0.931454,4.50006,,7,Intensity Outside,Image 1,1,,
14.763,2.90793,2.72754,0.930969,4.52412,,7,Intensity Outside,Image 1,1,,
14.985,2.90793,2.73745,0.94034,4.53455,,7,Intensity Outside,Image 1,1,,
15.207,2.90793,2.74672,0.95044,4.543,,7,Intensity Outside,Image 1,1,,
15.429,2.90793,2.75529,0.949738,4.56085,,7,Intensity Outside,Image 1,1,,
15.651,2.90793,2.76332,0.943159,4.58349,,7,Intensity Outside,Image 1,1,,
15.873,2.90793,2.77127,0.940947,4.60159,,7,Intensity Outside,Image 1,1,,
16.095,2.90793,2.77958,0.94263,4.61653,,7,Intensity Outside,Image 1,1,,
16.317,2.90793,2.78506,0.945661,4.62447,,7,Intensity Outside,Image 1,1,,
16.539,2.90793,2.78313,0.955691,4.61058,,7,Intensity Outside,Image 1,1,,
16.761,2.90793,2.77912,0.959505,4.59874,,7,Intensity Outside,Image 1,1,,
16.983,2.90793,2.77445,0.961786,4.58711,,7,Intensity Outside,Image 1,1,,
17.205,2.90793,2.77133,0.97048,4.57219,,7,Intensity Outside,Image 1,1,,
17.427,2.90793,2.77258,0.976599,4.56857,,7,Intensity Outside,Image 1,1,,
17.649,2.90793,2.77999,0.979313,4.58066,,7,Intensity Outside,Image 1,1,,
17.871,2.90793,2.79121,0.976256,4.60616,,7,Intensity Outside,Image 1,1,,
18.093,2.90793,2.80328,0.965124,4.64144,,7,Intensity Outside,Image 1,1,,
18.315,2.90793,2.8174,0.954978,4.67982,,7,Intensity Outside,Image 1,1,,
18.537,2.90793,2.82774,0.961546,4.69394,,7,Intensity Outside,Image 1,1,,
18.759,2.90793,2.83621,0.973533,4.69888,,7,Intensity Outside,Image 1,1,,
18.981,2.90793,2.84718,0.97367,4.72069,,7,Intensity Outside,Image 1,1,,
19.203,2.90793,2.85947,0.972131,4.74681,,7,Intensity Outside,Image 1,1,,
19.425,2.90793,2.86605,0.979267,4.75284,,7,Intensity Outside,Image 1,1,,
19.647,2.90793,2.87086,0.986032,4.75568,,7,Intensity Outside,Image 1,1,,
19.869,2.90793,2.87796,0.991193,4.76473,,7,Intensity Outside,Image 1,1,,
20.091,2.90793,2.88762,0.992066,4.78318,,7,Intensity Outside,Image 1,1,,
20.313,2.90793,2.90409,0.989415,4.81878,,7,Intensity Outside,Image 1,1,,
20.535,2.90793,2.91963,0.988585,4.85067,,7,Intensity Outside,Image 1,1,,
20.757,2.90793,2.9355,0.985991,4.885,,7,Intensity Outside,Image 1,1,,
20.979,2.90793,2.95057,0.976643,4.9245,,7,Intensity Outside,Image 1,1,,
21.201,2.90793,2.96114,0.97543,4.94685,,7,Intensity Outside,Image 1,1,,
21.423,2.90793,2.9603,1.00225,4.91834,,7,Intensity Outside,Image 1,1,,
21.645,2.90793,2.95653,1.03792,4.87515,,7,Intensity Outside,Image 1,1,,
21.867,2.90793,2.9535,1.05799,4.84901,,7,Intensity Outside,Image 1,1,,
22.089,2.90793,2.95225,1.06572,4.83877,,7,Intensity Outside,Image 1,1,,
22.311,2.90793,2.95608,1.07322,4.83895,,7,Intensity Outside,Image 1,1,,
22.533,2.90793,2.96912,1.08262,4.85561,,7,Intensity Outside,Image 1,1,,
22.755,2.90793,2.98389,1.08866,4.87912,,7,Intensity Outside,Image 1,1,,
22.977,2.90793,3.00392,1.09037,4.91747,,7,Intensity Outside,Image 1,1,,
23.199,2.90793,3.03164,1.0966,4.96669,,7,Intensity Outside,Image 1,1,,
23.421,2.90793,3.05206,1.11372,4.99041,,7,Intensity Outside,Image 1,1,,
23.643,2.90793,3.06443,1.13166,4.9972,,7,Intensity Outside,Image 1,1,,
23.865,2.90793,3.07717,1.13694,5.0174,,7,Intensity Outside,Image 1,1,,
