
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.93128,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.65666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.98369,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.675665,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.56073,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.96498,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.39571,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.36245,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.20907,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.846022,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.79222,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.9168,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.75125,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.21048,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.50619,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.14551,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.30672,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.86966,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.51779,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.99642,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.14174,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.27924,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.09873,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.46461,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.89281,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.23679,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.04012,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.31075,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.30983,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.30841,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.595072,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.511595,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.56296,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.44371,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.60115,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.74019,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.15671,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.18654,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.48131,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.463858,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.91887,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.76348,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.83671,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.28692,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.16891,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.45239,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.33859,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.96524,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.26182,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.12744,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.05764,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.1757,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
17.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.76817,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.05493,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.9598,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.8589,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.5918,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.98226,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.01991,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.9186,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.1281,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.75064,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.32172,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.57509,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.0067749,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.8169,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.20471,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.89198,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.752657,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.24039,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.95106,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.57105,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.28486,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.92426,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.62398,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.47552,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.91302,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.0487022,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.43473,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.42562,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.75448,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.98703,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.25307,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.75623,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.43321,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.06655,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.40893,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.21972,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.10622,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.39892,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.28494,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
