
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.872495,,Surface,Ly,1,0,
0.828692,,Surface,Ly,1,1,
0.875356,,Surface,Ly,1,2,
0.969829,,Surface,Ly,1,4,
0.612618,,Surface,Ly,1,6,
0.789864,,Surface,Ly,1,8,
0.82065,,Surface,Ly,1,9,
0.79242,,Surface,Ly,1,10,
0.659969,,Surface,Ly,1,11,
0.773497,,Surface,Ly,1,12,
0.8548,,Surface,Ly,1,13,
0.930149,,Surface,Ly,1,14,
0.78008,,Surface,Ly,1,15,
0.671151,,Surface,Ly,1,16,
0.82257,,Surface,Ly,1,17,
0.0581131,,Surface,Ly,1,18,
0.709562,,Surface,Ly,1,19,
0.85936,,Surface,Ly,1,21,
0.886378,,Surface,Ly,1,22,
0.958214,,Surface,Ly,1,23,
0.707578,,Surface,Ly,1,26,
0.985149,,Surface,Ly,1,27,
0.684888,,Surface,Ly,1,28,
0.980968,,Surface,Ly,1,29,
0.795387,,Surface,Ly,1,30,
0.736824,,Surface,Ly,1,31,
0.938364,,Surface,Ly,1,32,
0.782963,,Surface,Ly,1,34,
0.948863,,Surface,Ly,1,35,
0.860234,,Surface,Ly,1,36,
0.850086,,Surface,Ly,1,37,
0.949549,,Surface,Ly,1,38,
0.934376,,Surface,Ly,1,39,
0.853484,,Surface,Ly,1,41,
0.641055,,Surface,Ly,1,42,
0.725133,,Surface,Ly,1,43,
0.681146,,Surface,Ly,1,44,
0.710033,,Surface,Ly,1,45,
0.819019,,Surface,Ly,1,46,
0.818855,,Surface,Ly,1,47,
0.952821,,Surface,Ly,1,48,
0.859882,,Surface,Ly,1,49,
0.807767,,Surface,Ly,1,51,
0.893851,,Surface,Ly,1,53,
0.933469,,Surface,Ly,1,54,
0.924347,,Surface,Ly,1,55,
0.548989,,Surface,Ly,1,56,
0.710183,,Surface,Ly,1,58,
0.876522,,Surface,Ly,1,59,
0.83084,,Surface,Ly,1,60,
0.982189,,Surface,Ly,1,61,
0.552078,,Surface,Ly,1,62,
0.977021,,Surface,Ly,1,63,
0.861453,,Surface,Ly,1,64,
0.971629,,Surface,Ly,1,65,
0.827299,,Surface,Ly,1,66,
0.810852,,Surface,Ly,1,67,
0.768898,,Surface,Ly,1,68,
0.648358,,Surface,Ly,1,69,
0.87581,,Surface,Ly,1,70,
0.882561,,Surface,Ly,1,71,
0.802803,,Surface,Ly,1,72,
0.901454,,Surface,Ly,1,75,
0.817996,,Surface,Ly,1,76,
0.834473,,Surface,Ly,1,77,
0.982534,,Surface,Ly,1,78,
0.885774,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0.231329,,Surface,Ly,1,81,
0.88823,,Surface,Ly,1,82,
0.985861,,Surface,Ly,1,84,
0.318856,,Surface,Ly,1,85,
0.838852,,Surface,Ly,1,87,
0.527803,,Surface,Ly,1,88,
0.370159,,Surface,Ly,1,89,
0.691828,,Surface,Ly,1,90,
0.778004,,Surface,Ly,1,91,
0.587529,,Surface,Ly,1,92,
0.977218,,Surface,Ly,1,93,
0.926756,,Surface,Ly,1,94,
1,,Surface,Ly,1,95,
0.41093,,Surface,Ly,1,96,
0.888812,,Surface,Ly,1,97,
0.231621,,Surface,Ly,1,98,
0.945886,,Surface,Ly,1,100,
0.718102,,Surface,Ly,1,101,
0.891322,,Surface,Ly,1,102,
0.831064,,Surface,Ly,1,103,
0.277566,,Surface,Ly,1,105,
0.46863,,Surface,Ly,1,106,
0.794532,,Surface,Ly,1,107,
0.834653,,Surface,Ly,1,108,
0.622855,,Surface,Ly,1,109,
1,,Surface,Ly,1,110,
0.923041,,Surface,Ly,1,119,
0.915672,,Surface,Ly,1,121,
0.921031,,Surface,Ly,1,123,
0.847856,,Surface,Ly,1,125,
0.903287,,Surface,Ly,1,127,
