
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
58.9693,,Surface,4,Image 1,1,0,
36.8475,,Surface,4,Image 1,1,1,
69.9154,,Surface,4,Image 1,1,2,
84.9419,,Surface,4,Image 1,1,4,
56.392,,Surface,4,Image 1,1,6,
27.9307,,Surface,4,Image 1,1,8,
48.289,,Surface,4,Image 1,1,9,
14.4956,,Surface,4,Image 1,1,10,
9.29465,,Surface,4,Image 1,1,11,
8.48822,,Surface,4,Image 1,1,12,
55.1398,,Surface,4,Image 1,1,13,
55.8322,,Surface,4,Image 1,1,14,
33.6346,,Surface,4,Image 1,1,15,
18.2043,,Surface,4,Image 1,1,16,
13.4813,,Surface,4,Image 1,1,17,
3.33124,,Surface,4,Image 1,1,18,
43.7868,,Surface,4,Image 1,1,19,
33.0876,,Surface,4,Image 1,1,21,
16.2656,,Surface,4,Image 1,1,22,
85.1284,,Surface,4,Image 1,1,23,
33.2683,,Surface,4,Image 1,1,26,
32.2651,,Surface,4,Image 1,1,27,
35.8373,,Surface,4,Image 1,1,28,
54.2188,,Surface,4,Image 1,1,29,
26.0975,,Surface,4,Image 1,1,30,
14.5291,,Surface,4,Image 1,1,31,
25.6395,,Surface,4,Image 1,1,32,
15.9506,,Surface,4,Image 1,1,34,
40.5415,,Surface,4,Image 1,1,35,
56.4381,,Surface,4,Image 1,1,36,
27.8369,,Surface,4,Image 1,1,37,
42.6326,,Surface,4,Image 1,1,38,
21.7768,,Surface,4,Image 1,1,39,
15.2701,,Surface,4,Image 1,1,41,
30.4119,,Surface,4,Image 1,1,42,
12.6807,,Surface,4,Image 1,1,43,
16.1684,,Surface,4,Image 1,1,44,
19.5973,,Surface,4,Image 1,1,45,
21.1218,,Surface,4,Image 1,1,46,
45.0633,,Surface,4,Image 1,1,47,
53.1312,,Surface,4,Image 1,1,48,
33.687,,Surface,4,Image 1,1,49,
16.1868,,Surface,4,Image 1,1,51,
51.56,,Surface,4,Image 1,1,53,
19.3329,,Surface,4,Image 1,1,54,
46.1867,,Surface,4,Image 1,1,55,
9.51577,,Surface,4,Image 1,1,56,
36.1784,,Surface,4,Image 1,1,58,
19.9506,,Surface,4,Image 1,1,59,
15.4977,,Surface,4,Image 1,1,60,
56.5786,,Surface,4,Image 1,1,61,
9.95325,,Surface,4,Image 1,1,62,
30.4142,,Surface,4,Image 1,1,63,
33.6085,,Surface,4,Image 1,1,64,
33.0552,,Surface,4,Image 1,1,65,
36.4317,,Surface,4,Image 1,1,66,
33.6357,,Surface,4,Image 1,1,67,
22.1265,,Surface,4,Image 1,1,68,
15.1144,,Surface,4,Image 1,1,69,
18.4212,,Surface,4,Image 1,1,70,
28.0609,,Surface,4,Image 1,1,71,
35.5325,,Surface,4,Image 1,1,72,
19.1555,,Surface,4,Image 1,1,75,
25.4162,,Surface,4,Image 1,1,76,
15.8095,,Surface,4,Image 1,1,77,
20.1704,,Surface,4,Image 1,1,78,
44.9394,,Surface,4,Image 1,1,79,
1.12834,,Surface,4,Image 1,1,80,
7.88186,,Surface,4,Image 1,1,81,
5.11428,,Surface,4,Image 1,1,82,
38.1659,,Surface,4,Image 1,1,84,
7.1936,,Surface,4,Image 1,1,85,
14.4635,,Surface,4,Image 1,1,87,
6.99634,,Surface,4,Image 1,1,88,
10.0121,,Surface,4,Image 1,1,89,
4.2165,,Surface,4,Image 1,1,90,
15.5024,,Surface,4,Image 1,1,91,
11.8913,,Surface,4,Image 1,1,92,
