
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.8927,37.4728,6.60207,µm,Surface,Position,1,0,
47.3381,36.1982,5.6649,µm,Surface,Position,1,1,
49.975,33.5252,7.90465,µm,Surface,Position,1,2,
49.4974,32.2172,8.67576,µm,Surface,Position,1,4,
49.416,34.1022,8.26554,µm,Surface,Position,1,6,
46.2391,35.1423,11.4678,µm,Surface,Position,1,8,
49.115,33.5065,9.18924,µm,Surface,Position,1,9,
47.6834,33.9372,9.67615,µm,Surface,Position,1,10,
53.0222,28.1791,10.8228,µm,Surface,Position,1,11,
34.0103,47.4514,9.57255,µm,Surface,Position,1,12,
50.6269,32.7506,8.91377,µm,Surface,Position,1,13,
49.8597,32.3875,8.98182,µm,Surface,Position,1,14,
46.7216,37.3337,6.58673,µm,Surface,Position,1,15,
52.9444,28.6247,11.0436,µm,Surface,Position,1,16,
48.0516,34.2928,9.63104,µm,Surface,Position,1,17,
45.8892,35.752,9.39546,µm,Surface,Position,1,18,
49.8145,33.0477,9.64967,µm,Surface,Position,1,19,
49.3466,34.687,6.94938,µm,Surface,Position,1,21,
48.0106,35.8482,5.16283,µm,Surface,Position,1,22,
38.9224,43.6652,9.8846,µm,Surface,Position,1,23,
46.7381,35.4112,11.4919,µm,Surface,Position,1,26,
44.9433,38.0593,8.27236,µm,Surface,Position,1,27,
52.7211,29.5451,10.8606,µm,Surface,Position,1,28,
34.7599,48.4449,9.17326,µm,Surface,Position,1,29,
48.8737,35.6832,4.78562,µm,Surface,Position,1,30,
48.2145,35.8207,7.07349,µm,Surface,Position,1,31,
44.9105,38.6402,7.53643,µm,Surface,Position,1,32,
44.6898,39.0061,6.6788,µm,Surface,Position,1,34,
45.5459,38.4343,8.31075,µm,Surface,Position,1,35,
50.0888,33.7783,9.34054,µm,Surface,Position,1,36,
49.0257,35.554,6.27052,µm,Surface,Position,1,37,
44.8249,39.5816,7.48635,µm,Surface,Position,1,38,
45.0605,38.8523,7.04804,µm,Surface,Position,1,39,
48.3961,34.8513,9.74257,µm,Surface,Position,1,41,
52.6188,30.2331,11.0124,µm,Surface,Position,1,42,
48.6535,35.4131,7.16754,µm,Surface,Position,1,43,
52.1857,30.9464,11.0702,µm,Surface,Position,1,44,
52.2873,31.0299,9.50985,µm,Surface,Position,1,45,
48.5242,36.1045,6.01903,µm,Surface,Position,1,46,
46.9485,37.9852,7.26136,µm,Surface,Position,1,47,
45.6385,39.1427,7.43144,µm,Surface,Position,1,48,
48.4295,36.9378,7.2113,µm,Surface,Position,1,49,
48.5629,35.2817,9.92096,µm,Surface,Position,1,51,
46.4553,38.6982,7.24738,µm,Surface,Position,1,53,
44.4712,40.5523,7.13016,µm,Surface,Position,1,54,
45.8907,39.728,7.59665,µm,Surface,Position,1,55,
