
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,723.809,µm^3,Volume Outside,Image 1,1,,
0.333,826.094,µm^3,Volume Outside,Image 1,1,,
0.555,902.638,µm^3,Volume Outside,Image 1,1,,
0.777,965.836,µm^3,Volume Outside,Image 1,1,,
0.999,1022.72,µm^3,Volume Outside,Image 1,1,,
1.221,1062.21,µm^3,Volume Outside,Image 1,1,,
1.443,1092.03,µm^3,Volume Outside,Image 1,1,,
1.665,1121.87,µm^3,Volume Outside,Image 1,1,,
1.887,1150.04,µm^3,Volume Outside,Image 1,1,,
2.109,1163.74,µm^3,Volume Outside,Image 1,1,,
2.331,1133.84,µm^3,Volume Outside,Image 1,1,,
2.553,1100.39,µm^3,Volume Outside,Image 1,1,,
2.775,1071.55,µm^3,Volume Outside,Image 1,1,,
2.997,1040.79,µm^3,Volume Outside,Image 1,1,,
3.219,1011.21,µm^3,Volume Outside,Image 1,1,,
3.441,988.352,µm^3,Volume Outside,Image 1,1,,
3.663,970.531,µm^3,Volume Outside,Image 1,1,,
3.885,955.442,µm^3,Volume Outside,Image 1,1,,
4.107,947.41,µm^3,Volume Outside,Image 1,1,,
4.329,936.053,µm^3,Volume Outside,Image 1,1,,
4.551,925.287,µm^3,Volume Outside,Image 1,1,,
4.773,916.479,µm^3,Volume Outside,Image 1,1,,
4.995,909.578,µm^3,Volume Outside,Image 1,1,,
5.217,903.681,µm^3,Volume Outside,Image 1,1,,
5.439,905.937,µm^3,Volume Outside,Image 1,1,,
5.661,908.867,µm^3,Volume Outside,Image 1,1,,
5.883,914.35,µm^3,Volume Outside,Image 1,1,,
6.105,921.371,µm^3,Volume Outside,Image 1,1,,
6.327,920.359,µm^3,Volume Outside,Image 1,1,,
6.549,915.624,µm^3,Volume Outside,Image 1,1,,
6.771,918.608,µm^3,Volume Outside,Image 1,1,,
6.993,920.925,µm^3,Volume Outside,Image 1,1,,
7.215,920.374,µm^3,Volume Outside,Image 1,1,,
7.437,918.96,µm^3,Volume Outside,Image 1,1,,
7.659,917.243,µm^3,Volume Outside,Image 1,1,,
7.881,916.356,µm^3,Volume Outside,Image 1,1,,
8.103,920.219,µm^3,Volume Outside,Image 1,1,,
8.325,915.639,µm^3,Volume Outside,Image 1,1,,
8.547,917.028,µm^3,Volume Outside,Image 1,1,,
8.769,908.696,µm^3,Volume Outside,Image 1,1,,
8.991,901.878,µm^3,Volume Outside,Image 1,1,,
9.213,880.15,µm^3,Volume Outside,Image 1,1,,
9.435,860.455,µm^3,Volume Outside,Image 1,1,,
9.657,843.598,µm^3,Volume Outside,Image 1,1,,
9.879,816.609,µm^3,Volume Outside,Image 1,1,,
10.101,797.218,µm^3,Volume Outside,Image 1,1,,
10.323,769.576,µm^3,Volume Outside,Image 1,1,,
10.545,750.051,µm^3,Volume Outside,Image 1,1,,
10.767,736.036,µm^3,Volume Outside,Image 1,1,,
10.989,711.763,µm^3,Volume Outside,Image 1,1,,
11.211,684.299,µm^3,Volume Outside,Image 1,1,,
11.433,647.604,µm^3,Volume Outside,Image 1,1,,
11.655,616.651,µm^3,Volume Outside,Image 1,1,,
11.877,583.36,µm^3,Volume Outside,Image 1,1,,
12.099,558.455,µm^3,Volume Outside,Image 1,1,,
12.321,540.246,µm^3,Volume Outside,Image 1,1,,
12.543,517.964,µm^3,Volume Outside,Image 1,1,,
12.765,499.803,µm^3,Volume Outside,Image 1,1,,
12.987,478.699,µm^3,Volume Outside,Image 1,1,,
13.209,462.821,µm^3,Volume Outside,Image 1,1,,
13.431,450.945,µm^3,Volume Outside,Image 1,1,,
13.653,434.79,µm^3,Volume Outside,Image 1,1,,
13.875,421.971,µm^3,Volume Outside,Image 1,1,,
14.097,405.617,µm^3,Volume Outside,Image 1,1,,
14.319,392.148,µm^3,Volume Outside,Image 1,1,,
14.541,373.791,µm^3,Volume Outside,Image 1,1,,
14.763,357.371,µm^3,Volume Outside,Image 1,1,,
14.985,344.318,µm^3,Volume Outside,Image 1,1,,
15.207,330.135,µm^3,Volume Outside,Image 1,1,,
15.429,319.66,µm^3,Volume Outside,Image 1,1,,
15.651,307.623,µm^3,Volume Outside,Image 1,1,,
15.873,299.283,µm^3,Volume Outside,Image 1,1,,
16.095,293.982,µm^3,Volume Outside,Image 1,1,,
16.317,283.224,µm^3,Volume Outside,Image 1,1,,
16.539,273.545,µm^3,Volume Outside,Image 1,1,,
16.761,265.514,µm^3,Volume Outside,Image 1,1,,
16.983,259.165,µm^3,Volume Outside,Image 1,1,,
17.205,245.467,µm^3,Volume Outside,Image 1,1,,
17.427,233.799,µm^3,Volume Outside,Image 1,1,,
17.649,225.131,µm^3,Volume Outside,Image 1,1,,
17.871,218.615,µm^3,Volume Outside,Image 1,1,,
18.093,214.028,µm^3,Volume Outside,Image 1,1,,
18.315,203.963,µm^3,Volume Outside,Image 1,1,,
18.537,195.483,µm^3,Volume Outside,Image 1,1,,
18.759,189.405,µm^3,Volume Outside,Image 1,1,,
18.981,185.141,µm^3,Volume Outside,Image 1,1,,
19.203,182.191,µm^3,Volume Outside,Image 1,1,,
19.425,174.444,µm^3,Volume Outside,Image 1,1,,
19.647,167.898,µm^3,Volume Outside,Image 1,1,,
19.869,163.61,µm^3,Volume Outside,Image 1,1,,
20.091,160.994,µm^3,Volume Outside,Image 1,1,,
20.313,158.948,µm^3,Volume Outside,Image 1,1,,
20.535,152.828,µm^3,Volume Outside,Image 1,1,,
20.757,147.455,µm^3,Volume Outside,Image 1,1,,
20.979,143.399,µm^3,Volume Outside,Image 1,1,,
21.201,141.024,µm^3,Volume Outside,Image 1,1,,
21.423,139.25,µm^3,Volume Outside,Image 1,1,,
21.645,133.434,µm^3,Volume Outside,Image 1,1,,
21.867,128.633,µm^3,Volume Outside,Image 1,1,,
22.089,125.592,µm^3,Volume Outside,Image 1,1,,
22.311,123.715,µm^3,Volume Outside,Image 1,1,,
22.533,118.358,µm^3,Volume Outside,Image 1,1,,
22.755,113.87,µm^3,Volume Outside,Image 1,1,,
22.977,110.209,µm^3,Volume Outside,Image 1,1,,
23.199,107.744,µm^3,Volume Outside,Image 1,1,,
23.421,105.794,µm^3,Volume Outside,Image 1,1,,
23.643,100.377,µm^3,Volume Outside,Image 1,1,,
23.865,95.309,µm^3,Volume Outside,Image 1,1,,
