
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
365443,,Surface,4,Image 1,1,0,
141611,,Surface,4,Image 1,1,1,
708878,,Surface,4,Image 1,1,2,
90831.5,,Surface,4,Image 1,1,4,
381438,,Surface,4,Image 1,1,6,
43037.8,,Surface,4,Image 1,1,8,
189188,,Surface,4,Image 1,1,9,
7040.62,,Surface,4,Image 1,1,10,
2701.89,,Surface,4,Image 1,1,11,
1216.26,,Surface,4,Image 1,1,12,
698394,,Surface,4,Image 1,1,13,
212039,,Surface,4,Image 1,1,14,
462628,,Surface,4,Image 1,1,15,
20391.4,,Surface,4,Image 1,1,16,
25091,,Surface,4,Image 1,1,17,
183.163,,Surface,4,Image 1,1,18,
324939,,Surface,4,Image 1,1,19,
167319,,Surface,4,Image 1,1,21,
20584.1,,Surface,4,Image 1,1,22,
484211,,Surface,4,Image 1,1,23,
26512.5,,Surface,4,Image 1,1,26,
45244.1,,Surface,4,Image 1,1,27,
37529.7,,Surface,4,Image 1,1,28,
500026,,Surface,4,Image 1,1,29,
47277.4,,Surface,4,Image 1,1,30,
35061.9,,Surface,4,Image 1,1,31,
37906.7,,Surface,4,Image 1,1,32,
18602.6,,Surface,4,Image 1,1,34,
301663,,Surface,4,Image 1,1,35,
450486,,Surface,4,Image 1,1,36,
95105.7,,Surface,4,Image 1,1,37,
292307,,Surface,4,Image 1,1,38,
25386.5,,Surface,4,Image 1,1,39,
21393,,Surface,4,Image 1,1,41,
22533,,Surface,4,Image 1,1,42,
6125.87,,Surface,4,Image 1,1,43,
36739.8,,Surface,4,Image 1,1,44,
23185.2,,Surface,4,Image 1,1,45,
25746.7,,Surface,4,Image 1,1,46,
199538,,Surface,4,Image 1,1,47,
574437,,Surface,4,Image 1,1,48,
277411,,Surface,4,Image 1,1,49,
26628.8,,Surface,4,Image 1,1,51,
281712,,Surface,4,Image 1,1,53,
43804.1,,Surface,4,Image 1,1,54,
275318,,Surface,4,Image 1,1,55,
5065.19,,Surface,4,Image 1,1,56,
53429,,Surface,4,Image 1,1,58,
34029.2,,Surface,4,Image 1,1,59,
13150.1,,Surface,4,Image 1,1,60,
122482,,Surface,4,Image 1,1,61,
4051.86,,Surface,4,Image 1,1,62,
65034.4,,Surface,4,Image 1,1,63,
