
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00493503,,Surface,P,1,0,
0,,Surface,P,1,1,
0.00557356,,Surface,P,1,2,
0.0200343,,Surface,P,1,4,
0,,Surface,P,1,6,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.00259167,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0.0482191,,Surface,P,1,13,
0.0366449,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0662104,,Surface,P,1,19,
0.00941052,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,26,
0.306257,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0789952,,Surface,P,1,31,
0.000269351,,Surface,P,1,32,
0,,Surface,P,1,34,
0.0165767,,Surface,P,1,35,
0.0241206,,Surface,P,1,36,
0,,Surface,P,1,37,
5.16525e-06,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
7.51311e-05,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0.000505589,,Surface,P,1,49,
0,,Surface,P,1,51,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.00347962,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0106616,,Surface,P,1,65,
0,,Surface,P,1,66,
0.025876,,Surface,P,1,67,
0.00156998,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0.00557467,,Surface,P,1,72,
0.0535315,,Surface,P,1,75,
0,,Surface,P,1,76,
0.0177872,,Surface,P,1,77,
0.0526531,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,119,
0,,Surface,P,1,121,
0,,Surface,P,1,123,
0.0111116,,Surface,P,1,125,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.00132742,,Surface,P,1,129,
0,,Surface,P,1,130,
0.0722877,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.0130065,,Surface,P,1,134,
0.0474648,,Surface,P,1,136,
0.244049,,Surface,P,1,137,
0.0168953,,Surface,P,1,138,
0,,Surface,P,1,139,
0.000248117,,Surface,P,1,140,
0,,Surface,P,1,141,
0.00105883,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.0233195,,Surface,P,1,145,
0.000360853,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,150,
0.00273913,,Surface,P,1,151,
0,,Surface,P,1,152,
0.00782073,,Surface,P,1,153,
0.0417578,,Surface,P,1,154,
0,,Surface,P,1,155,
0.0345406,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.0411062,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0.000218964,,Surface,P,1,167,
0.0284595,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0.000424385,,Surface,P,1,171,
0.0102631,,Surface,P,1,172,
0.0427704,,Surface,P,1,173,
0,,Surface,P,1,174,
0.0769468,,Surface,P,1,176,
1.29888e-05,,Surface,P,1,177,
0.00718401,,Surface,P,1,178,
0,,Surface,P,1,179,
0.0282032,,Surface,P,1,180,
0,,Surface,P,1,182,
0,,Surface,P,1,184,
0.000884265,,Surface,P,1,185,
0.000279035,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,196,
0.00410847,,Surface,P,1,197,
0.00219511,,Surface,P,1,198,
0,,Surface,P,1,199,
0.0103112,,Surface,P,1,200,
0.00861602,,Surface,P,1,201,
0.00516104,,Surface,P,1,202,
0,,Surface,P,1,204,
0.0219438,,Surface,P,1,206,
0,,Surface,P,1,207,
0.000433231,,Surface,P,1,208,
0,,Surface,P,1,209,
0.164811,,Surface,P,1,210,
0.004642,,Surface,P,1,211,
0,,Surface,P,1,212,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0.0224179,,Surface,P,1,216,
0,,Surface,P,1,217,
0.0148067,,Surface,P,1,218,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0.0282131,,Surface,P,1,221,
0.155226,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
