
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3512.54,,Surface,2,Image 1,1,0,
2482.97,,Surface,2,Image 1,1,1,
5682.25,,Surface,2,Image 1,1,2,
268.894,,Surface,2,Image 1,1,4,
4918.57,,Surface,2,Image 1,1,6,
519.177,,Surface,2,Image 1,1,8,
2593.19,,Surface,2,Image 1,1,9,
864.986,,Surface,2,Image 1,1,10,
9696.82,,Surface,2,Image 1,1,11,
418.201,,Surface,2,Image 1,1,12,
17960.6,,Surface,2,Image 1,1,13,
1082.85,,Surface,2,Image 1,1,14,
9102.23,,Surface,2,Image 1,1,15,
3445.31,,Surface,2,Image 1,1,16,
2483.41,,Surface,2,Image 1,1,17,
219.251,,Surface,2,Image 1,1,18,
2175.91,,Surface,2,Image 1,1,19,
7226.96,,Surface,2,Image 1,1,21,
935.179,,Surface,2,Image 1,1,22,
1922.72,,Surface,2,Image 1,1,23,
492.505,,Surface,2,Image 1,1,26,
6155.46,,Surface,2,Image 1,1,27,
752.42,,Surface,2,Image 1,1,28,
8137.05,,Surface,2,Image 1,1,29,
2197.06,,Surface,2,Image 1,1,30,
7343.33,,Surface,2,Image 1,1,31,
3437.17,,Surface,2,Image 1,1,32,
1517.24,,Surface,2,Image 1,1,34,
5349.3,,Surface,2,Image 1,1,35,
3540.14,,Surface,2,Image 1,1,36,
6107.84,,Surface,2,Image 1,1,37,
14818.4,,Surface,2,Image 1,1,38,
870.345,,Surface,2,Image 1,1,39,
1618.14,,Surface,2,Image 1,1,41,
494.023,,Surface,2,Image 1,1,42,
1516.98,,Surface,2,Image 1,1,43,
723.871,,Surface,2,Image 1,1,44,
958.668,,Surface,2,Image 1,1,45,
1857.41,,Surface,2,Image 1,1,46,
5079.91,,Surface,2,Image 1,1,47,
5527.45,,Surface,2,Image 1,1,48,
9974.4,,Surface,2,Image 1,1,49,
2040.92,,Surface,2,Image 1,1,51,
3661.03,,Surface,2,Image 1,1,53,
3151.87,,Surface,2,Image 1,1,54,
6498.46,,Surface,2,Image 1,1,55,
739.422,,Surface,2,Image 1,1,56,
391.347,,Surface,2,Image 1,1,58,
3105.72,,Surface,2,Image 1,1,59,
1055.99,,Surface,2,Image 1,1,60,
2429.53,,Surface,2,Image 1,1,61,
1534.31,,Surface,2,Image 1,1,62,
4047.33,,Surface,2,Image 1,1,63,
3987.58,,Surface,2,Image 1,1,64,
1185.13,,Surface,2,Image 1,1,65,
1762.35,,Surface,2,Image 1,1,66,
3760.54,,Surface,2,Image 1,1,67,
9995.87,,Surface,2,Image 1,1,68,
553.233,,Surface,2,Image 1,1,69,
878.511,,Surface,2,Image 1,1,70,
691.38,,Surface,2,Image 1,1,71,
5329.58,,Surface,2,Image 1,1,72,
1553.24,,Surface,2,Image 1,1,75,
3501.3,,Surface,2,Image 1,1,76,
943.038,,Surface,2,Image 1,1,77,
1331.64,,Surface,2,Image 1,1,78,
4415.29,,Surface,2,Image 1,1,79,
27.8981,,Surface,2,Image 1,1,80,
196.436,,Surface,2,Image 1,1,81,
108.201,,Surface,2,Image 1,1,82,
881.538,,Surface,2,Image 1,1,84,
59.0331,,Surface,2,Image 1,1,85,
2315.25,,Surface,2,Image 1,1,87,
34.6562,,Surface,2,Image 1,1,88,
250.377,,Surface,2,Image 1,1,89,
267.204,,Surface,2,Image 1,1,90,
255.789,,Surface,2,Image 1,1,91,
48.1202,,Surface,2,Image 1,1,92,
1817.51,,Surface,2,Image 1,1,93,
3343.79,,Surface,2,Image 1,1,94,
