
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.540579,,Surface,1,0,
0.717645,,Surface,1,1,
0.557395,,Surface,1,2,
0.435664,,Surface,1,4,
0.578195,,Surface,1,6,
0.725298,,Surface,1,8,
0.582778,,Surface,1,9,
0.645522,,Surface,1,10,
0.690883,,Surface,1,11,
0.914234,,Surface,1,12,
0.717413,,Surface,1,13,
0.605129,,Surface,1,14,
0.65273,,Surface,1,15,
0.852466,,Surface,1,16,
0.838533,,Surface,1,17,
0.902043,,Surface,1,18,
0.664313,,Surface,1,19,
0.784485,,Surface,1,21,
0.668084,,Surface,1,22,
0.842976,,Surface,1,23,
0.764295,,Surface,1,26,
0.739483,,Surface,1,27,
0.839406,,Surface,1,28,
0.897688,,Surface,1,29,
0.731469,,Surface,1,30,
0.723084,,Surface,1,31,
0.562044,,Surface,1,32,
0.691014,,Surface,1,34,
0.775811,,Surface,1,35,
0.632039,,Surface,1,36,
0.664971,,Surface,1,37,
0.712531,,Surface,1,38,
0.504039,,Surface,1,39,
0.73754,,Surface,1,41,
0.831621,,Surface,1,42,
0.736484,,Surface,1,43,
0.799434,,Surface,1,44,
0.908704,,Surface,1,45,
0.705448,,Surface,1,46,
0.680913,,Surface,1,47,
0.62844,,Surface,1,48,
0.751835,,Surface,1,49,
0.767937,,Surface,1,51,
0.630952,,Surface,1,53,
0.875749,,Surface,1,54,
0.683868,,Surface,1,55,
0.814998,,Surface,1,56,
0.858214,,Surface,1,58,
0.801972,,Surface,1,59,
0.785974,,Surface,1,60,
0.926542,,Surface,1,61,
0.768025,,Surface,1,62,
0.753256,,Surface,1,63,
0.719388,,Surface,1,64,
0.663849,,Surface,1,65,
0.72938,,Surface,1,66,
0.649943,,Surface,1,67,
0.710913,,Surface,1,68,
0.7755,,Surface,1,69,
0.852992,,Surface,1,70,
0.851476,,Surface,1,71,
0.886412,,Surface,1,72,
0.920402,,Surface,1,75,
0.806627,,Surface,1,76,
0.930985,,Surface,1,77,
0.941519,,Surface,1,78,
0.888885,,Surface,1,79,
0.949229,,Surface,1,80,
0.921277,,Surface,1,81,
0.862074,,Surface,1,82,
0.924406,,Surface,1,84,
0.941467,,Surface,1,85,
0.883279,,Surface,1,87,
0.83691,,Surface,1,88,
0.865954,,Surface,1,89,
0.892307,,Surface,1,90,
0.809214,,Surface,1,91,
0.917181,,Surface,1,92,
0.92412,,Surface,1,93,
0.797519,,Surface,1,94,
0.838601,,Surface,1,95,
0.941417,,Surface,1,96,
0.814112,,Surface,1,97,
0.90168,,Surface,1,98,
0.716802,,Surface,1,100,
0.911633,,Surface,1,101,
0.854226,,Surface,1,102,
0.918395,,Surface,1,103,
0.930921,,Surface,1,105,
0.816194,,Surface,1,106,
0.89082,,Surface,1,107,
0.864761,,Surface,1,108,
0.815295,,Surface,1,109,
0.914023,,Surface,1,110,
0.782069,,Surface,1,119,
0.585999,,Surface,1,121,
0.862774,,Surface,1,123,
0.689511,,Surface,1,125,
0.665563,,Surface,1,127,
0.794648,,Surface,1,128,
0.696216,,Surface,1,129,
0.821478,,Surface,1,130,
0.592808,,Surface,1,131,
0.866761,,Surface,1,132,
0.845015,,Surface,1,133,
0.555244,,Surface,1,134,
0.602322,,Surface,1,136,
0.801797,,Surface,1,137,
0.756554,,Surface,1,138,
0.769763,,Surface,1,139,
0.692387,,Surface,1,140,
0.780921,,Surface,1,141,
0.634778,,Surface,1,142,
0.875085,,Surface,1,143,
0.495203,,Surface,1,144,
0.675159,,Surface,1,145,
0.807588,,Surface,1,147,
0.633662,,Surface,1,148,
0.536738,,Surface,1,150,
0.549113,,Surface,1,151,
0.633625,,Surface,1,152,
0.927399,,Surface,1,153,
0.696997,,Surface,1,154,
0.607114,,Surface,1,155,
0.610597,,Surface,1,156,
0.592711,,Surface,1,157,
0.701056,,Surface,1,158,
0.684592,,Surface,1,159,
0.822895,,Surface,1,160,
0.470063,,Surface,1,162,
0.865417,,Surface,1,163,
0.81781,,Surface,1,164,
0.510567,,Surface,1,165,
0.71807,,Surface,1,166,
0.76061,,Surface,1,167,
0.633258,,Surface,1,168,
0.675665,,Surface,1,169,
