
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.645751,7.7518,-6.38878,21.8924,,3,Intensity Outside,Image 1,1,,
0.333,0.645751,6.33467,-6.60565,19.275,,3,Intensity Outside,Image 1,1,,
0.555,0.645751,5.11347,-6.66877,16.8957,,3,Intensity Outside,Image 1,1,,
0.777,0.645751,4.10042,-6.37721,14.5781,,3,Intensity Outside,Image 1,1,,
0.999,0.645751,3.31813,-6.08734,12.7236,,3,Intensity Outside,Image 1,1,,
1.221,0.645751,2.69919,-5.83267,11.2311,,3,Intensity Outside,Image 1,1,,
1.443,0.645751,2.15903,-5.44906,9.76712,,3,Intensity Outside,Image 1,1,,
1.665,0.645751,1.69971,-5.19614,8.59555,,3,Intensity Outside,Image 1,1,,
1.887,0.645751,1.33462,-4.7948,7.46403,,3,Intensity Outside,Image 1,1,,
2.109,0.645751,1.05476,-4.02197,6.13148,,3,Intensity Outside,Image 1,1,,
2.331,0.645751,0.851953,-3.36017,5.06407,,3,Intensity Outside,Image 1,1,,
2.553,0.645751,0.695825,-2.97728,4.36893,,3,Intensity Outside,Image 1,1,,
2.775,0.645751,0.564221,-2.64385,3.77229,,3,Intensity Outside,Image 1,1,,
2.997,0.645751,0.462856,-2.44813,3.37384,,3,Intensity Outside,Image 1,1,,
3.219,0.645751,0.388788,-2.35468,3.13225,,3,Intensity Outside,Image 1,1,,
3.441,0.645751,0.328585,-2.2599,2.91707,,3,Intensity Outside,Image 1,1,,
3.663,0.645751,0.277851,-2.09654,2.65225,,3,Intensity Outside,Image 1,1,,
3.885,0.645751,0.235583,-1.87478,2.34594,,3,Intensity Outside,Image 1,1,,
4.107,0.645751,0.199595,-1.61073,2.00992,,3,Intensity Outside,Image 1,1,,
4.329,0.645751,0.16922,-1.37188,1.71032,,3,Intensity Outside,Image 1,1,,
4.551,0.645751,0.14069,-1.14527,1.42665,,3,Intensity Outside,Image 1,1,,
4.773,0.645751,0.113814,-0.905099,1.13273,,3,Intensity Outside,Image 1,1,,
4.995,0.645751,0.0915679,-0.707736,0.890872,,3,Intensity Outside,Image 1,1,,
5.217,0.645751,0.0771496,-0.586706,0.741005,,3,Intensity Outside,Image 1,1,,
5.439,0.645751,0.0698519,-0.539747,0.679451,,3,Intensity Outside,Image 1,1,,
5.661,0.645751,0.065594,-0.562004,0.693192,,3,Intensity Outside,Image 1,1,,
5.883,0.645751,0.0620658,-0.624468,0.7486,,3,Intensity Outside,Image 1,1,,
6.105,0.645751,0.0584315,-0.610418,0.727281,,3,Intensity Outside,Image 1,1,,
6.327,0.645751,0.0546884,-0.545548,0.654925,,3,Intensity Outside,Image 1,1,,
6.549,0.645751,0.051793,-0.478055,0.581641,,3,Intensity Outside,Image 1,1,,
6.771,0.645751,0.0491482,-0.430804,0.529101,,3,Intensity Outside,Image 1,1,,
6.993,0.645751,0.0458227,-0.388821,0.480466,,3,Intensity Outside,Image 1,1,,
7.215,0.645751,0.0438224,-0.355606,0.443251,,3,Intensity Outside,Image 1,1,,
