
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.30436,,Surface,2,Image 1,1,0,
2.05543,,Surface,2,Image 1,1,1,
2.81299,,Surface,2,Image 1,1,2,
4.07414,,Surface,2,Image 1,1,4,
2.31899,,Surface,2,Image 1,1,6,
0.745944,,Surface,2,Image 1,1,8,
3.40313,,Surface,2,Image 1,1,9,
3.96783,,Surface,2,Image 1,1,10,
78.836,,Surface,2,Image 1,1,11,
8.20001,,Surface,2,Image 1,1,12,
4.96425,,Surface,2,Image 1,1,13,
2.59056,,Surface,2,Image 1,1,14,
3.08132,,Surface,2,Image 1,1,15,
6.15235,,Surface,2,Image 1,1,16,
3.29365,,Surface,2,Image 1,1,17,
4.98298,,Surface,2,Image 1,1,18,
2.07823,,Surface,2,Image 1,1,19,
4.05553,,Surface,2,Image 1,1,21,
2.06898,,Surface,2,Image 1,1,22,
1.97404,,Surface,2,Image 1,1,23,
1.25001,,Surface,2,Image 1,1,26,
21.0084,,Surface,2,Image 1,1,27,
1.41699,,Surface,2,Image 1,1,28,
8.70273,,Surface,2,Image 1,1,29,
2.39331,,Surface,2,Image 1,1,30,
7.66527,,Surface,2,Image 1,1,31,
12.2756,,Surface,2,Image 1,1,32,
3.78364,,Surface,2,Image 1,1,34,
3.34331,,Surface,2,Image 1,1,35,
2.26351,,Surface,2,Image 1,1,36,
4.77548,,Surface,2,Image 1,1,37,
9.72334,,Surface,2,Image 1,1,38,
4.2664,,Surface,2,Image 1,1,39,
4.14907,,Surface,2,Image 1,1,41,
1.09297,,Surface,2,Image 1,1,42,
6.65341,,Surface,2,Image 1,1,43,
0.732663,,Surface,2,Image 1,1,44,
1.60045,,Surface,2,Image 1,1,45,
3.33466,,Surface,2,Image 1,1,46,
3.34425,,Surface,2,Image 1,1,47,
3.4078,,Surface,2,Image 1,1,48,
3.68467,,Surface,2,Image 1,1,49,
4.07369,,Surface,2,Image 1,1,51,
3.14251,,Surface,2,Image 1,1,53,
4.42057,,Surface,2,Image 1,1,54,
3.88664,,Surface,2,Image 1,1,55,
2.77978,,Surface,2,Image 1,1,56,
0.523191,,Surface,2,Image 1,1,58,
5.46782,,Surface,2,Image 1,1,59,
3.4397,,Surface,2,Image 1,1,60,
7.16676,,Surface,2,Image 1,1,61,
5.51908,,Surface,2,Image 1,1,62,
8.19298,,Surface,2,Image 1,1,63,
3.75833,,Surface,2,Image 1,1,64,
2.84203,,Surface,2,Image 1,1,65,
3.01257,,Surface,2,Image 1,1,66,
3.03514,,Surface,2,Image 1,1,67,
14.4449,,Surface,2,Image 1,1,68,
2.34421,,Surface,2,Image 1,1,69,
3.61527,,Surface,2,Image 1,1,70,
1.28749,,Surface,2,Image 1,1,71,
1.86414,,Surface,2,Image 1,1,72,
2.46938,,Surface,2,Image 1,1,75,
4.69344,,Surface,2,Image 1,1,76,
2.87512,,Surface,2,Image 1,1,77,
9.79146,,Surface,2,Image 1,1,78,
3.49311,,Surface,2,Image 1,1,79,
0.820533,,Surface,2,Image 1,1,80,
5.95262,,Surface,2,Image 1,1,81,
4.16158,,Surface,2,Image 1,1,82,
6.94124,,Surface,2,Image 1,1,84,
0.398872,,Surface,2,Image 1,1,85,
12.5149,,Surface,2,Image 1,1,87,
0.962672,,Surface,2,Image 1,1,88,
1.2906,,Surface,2,Image 1,1,89,
14.0634,,Surface,2,Image 1,1,90,
0.745741,,Surface,2,Image 1,1,91,
0.375939,,Surface,2,Image 1,1,92,
7.07201,,Surface,2,Image 1,1,93,
7.36518,,Surface,2,Image 1,1,94,
1.45083,,Surface,2,Image 1,1,95,
5.47722,,Surface,2,Image 1,1,96,
8.25231,,Surface,2,Image 1,1,97,
0.833059,,Surface,2,Image 1,1,98,
8.74424,,Surface,2,Image 1,1,100,
2.076,,Surface,2,Image 1,1,101,
7.30538,,Surface,2,Image 1,1,102,
20.454,,Surface,2,Image 1,1,103,
6.7173,,Surface,2,Image 1,1,105,
10.1877,,Surface,2,Image 1,1,106,
1.1879,,Surface,2,Image 1,1,107,
9.96286,,Surface,2,Image 1,1,108,
1.27988,,Surface,2,Image 1,1,109,
2.0054,,Surface,2,Image 1,1,110,
3.85453,,Surface,2,Image 1,1,119,
2.67366,,Surface,2,Image 1,1,121,
2.35245,,Surface,2,Image 1,1,123,
2.30294,,Surface,2,Image 1,1,125,
6.46484,,Surface,2,Image 1,1,127,
4.72216,,Surface,2,Image 1,1,128,
1.7957,,Surface,2,Image 1,1,129,
8.66447,,Surface,2,Image 1,1,130,
4.49444,,Surface,2,Image 1,1,131,
4.18521,,Surface,2,Image 1,1,132,
2.45179,,Surface,2,Image 1,1,133,
3.39798,,Surface,2,Image 1,1,134,
4.37384,,Surface,2,Image 1,1,136,
1.9408,,Surface,2,Image 1,1,137,
0.603841,,Surface,2,Image 1,1,138,
0.563646,,Surface,2,Image 1,1,139,
4.41878,,Surface,2,Image 1,1,140,
2.84991,,Surface,2,Image 1,1,141,
3.016,,Surface,2,Image 1,1,142,
5.71571,,Surface,2,Image 1,1,143,
3.55966,,Surface,2,Image 1,1,144,
3.37661,,Surface,2,Image 1,1,145,
2.36901,,Surface,2,Image 1,1,147,
2.99641,,Surface,2,Image 1,1,148,
3.84437,,Surface,2,Image 1,1,150,
3.79189,,Surface,2,Image 1,1,151,
5.29756,,Surface,2,Image 1,1,152,
5.4588,,Surface,2,Image 1,1,153,
4.08983,,Surface,2,Image 1,1,154,
12.407,,Surface,2,Image 1,1,155,
3.78964,,Surface,2,Image 1,1,156,
1.54639,,Surface,2,Image 1,1,157,
12.5265,,Surface,2,Image 1,1,158,
1.81733,,Surface,2,Image 1,1,159,
1.61276,,Surface,2,Image 1,1,160,
3.6635,,Surface,2,Image 1,1,162,
7.82647,,Surface,2,Image 1,1,163,
1.56232,,Surface,2,Image 1,1,164,
3.63585,,Surface,2,Image 1,1,165,
1.34649,,Surface,2,Image 1,1,166,
1.83175,,Surface,2,Image 1,1,167,
4.60662,,Surface,2,Image 1,1,168,
4.1594,,Surface,2,Image 1,1,169,
11.6043,,Surface,2,Image 1,1,170,
2.40029,,Surface,2,Image 1,1,171,
3.6937,,Surface,2,Image 1,1,172,
2.32547,,Surface,2,Image 1,1,173,
5.14896,,Surface,2,Image 1,1,174,
0.664199,,Surface,2,Image 1,1,176,
4.83105,,Surface,2,Image 1,1,177,
5.8466,,Surface,2,Image 1,1,178,
0.268646,,Surface,2,Image 1,1,179,
3.38268,,Surface,2,Image 1,1,180,
4.21134,,Surface,2,Image 1,1,182,
11.4392,,Surface,2,Image 1,1,184,
2.92421,,Surface,2,Image 1,1,185,
18.0176,,Surface,2,Image 1,1,186,
4.23541,,Surface,2,Image 1,1,187,
1.55272,,Surface,2,Image 1,1,188,
1.36028,,Surface,2,Image 1,1,189,
2.14168,,Surface,2,Image 1,1,190,
5.3196,,Surface,2,Image 1,1,191,
0.437205,,Surface,2,Image 1,1,193,
0.106287,,Surface,2,Image 1,1,194,
2.48128,,Surface,2,Image 1,1,196,
2.55923,,Surface,2,Image 1,1,197,
2.50111,,Surface,2,Image 1,1,198,
3.41979,,Surface,2,Image 1,1,199,
5.26799,,Surface,2,Image 1,1,200,
1.99793,,Surface,2,Image 1,1,201,
6.38056,,Surface,2,Image 1,1,202,
6.2427,,Surface,2,Image 1,1,204,
2.94228,,Surface,2,Image 1,1,206,
3.64191,,Surface,2,Image 1,1,207,
6.08772,,Surface,2,Image 1,1,208,
6.62544,,Surface,2,Image 1,1,209,
3.86628,,Surface,2,Image 1,1,210,
2.95142,,Surface,2,Image 1,1,211,
4.34736,,Surface,2,Image 1,1,212,
1.34974,,Surface,2,Image 1,1,214,
3.63766,,Surface,2,Image 1,1,215,
6.55625,,Surface,2,Image 1,1,216,
0.862719,,Surface,2,Image 1,1,217,
3.04514,,Surface,2,Image 1,1,218,
6.71856,,Surface,2,Image 1,1,219,
