
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
331319,,Surface,7,Image 1,1,0,
196317,,Surface,7,Image 1,1,1,
627116,,Surface,7,Image 1,1,2,
51201,,Surface,7,Image 1,1,4,
464166,,Surface,7,Image 1,1,6,
70377,,Surface,7,Image 1,1,8,
313580,,Surface,7,Image 1,1,9,
22478,,Surface,7,Image 1,1,10,
28787,,Surface,7,Image 1,1,11,
2307,,Surface,7,Image 1,1,12,
957540,,Surface,7,Image 1,1,13,
221144,,Surface,7,Image 1,1,14,
711925,,Surface,7,Image 1,1,15,
57347,,Surface,7,Image 1,1,16,
73883,,Surface,7,Image 1,1,17,
2082,,Surface,7,Image 1,1,18,
457020,,Surface,7,Image 1,1,19,
280230,,Surface,7,Image 1,1,21,
49924,,Surface,7,Image 1,1,22,
121979,,Surface,7,Image 1,1,23,
36418,,Surface,7,Image 1,1,26,
80958,,Surface,7,Image 1,1,27,
46291,,Surface,7,Image 1,1,28,
140688,,Surface,7,Image 1,1,29,
128695,,Surface,7,Image 1,1,30,
129681,,Surface,7,Image 1,1,31,
66546,,Surface,7,Image 1,1,32,
54287,,Surface,7,Image 1,1,34,
332059,,Surface,7,Image 1,1,35,
461015,,Surface,7,Image 1,1,36,
226956,,Surface,7,Image 1,1,37,
280296,,Surface,7,Image 1,1,38,
49542,,Surface,7,Image 1,1,39,
39985,,Surface,7,Image 1,1,41,
46966,,Surface,7,Image 1,1,42,
33351,,Surface,7,Image 1,1,43,
111115,,Surface,7,Image 1,1,44,
61504,,Surface,7,Image 1,1,45,
65181,,Surface,7,Image 1,1,46,
278798,,Surface,7,Image 1,1,47,
480949,,Surface,7,Image 1,1,48,
439913,,Surface,7,Image 1,1,49,
44822,,Surface,7,Image 1,1,51,
275336,,Surface,7,Image 1,1,53,
82550,,Surface,7,Image 1,1,54,
418604,,Surface,7,Image 1,1,55,
25517,,Surface,7,Image 1,1,56,
72536,,Surface,7,Image 1,1,58,
58587,,Surface,7,Image 1,1,59,
28460,,Surface,7,Image 1,1,60,
32500,,Surface,7,Image 1,1,61,
24137,,Surface,7,Image 1,1,62,
65656,,Surface,7,Image 1,1,63,
213637,,Surface,7,Image 1,1,64,
69563,,Surface,7,Image 1,1,65,
90426,,Surface,7,Image 1,1,66,
209317,,Surface,7,Image 1,1,67,
65497,,Surface,7,Image 1,1,68,
20160,,Surface,7,Image 1,1,69,
20327,,Surface,7,Image 1,1,70,
44752,,Surface,7,Image 1,1,71,
494710,,Surface,7,Image 1,1,72,
63520,,Surface,7,Image 1,1,75,
82312,,Surface,7,Image 1,1,76,
26476,,Surface,7,Image 1,1,77,
10558,,Surface,7,Image 1,1,78,
176168,,Surface,7,Image 1,1,79,
1335,,Surface,7,Image 1,1,80,
2133,,Surface,7,Image 1,1,81,
1182,,Surface,7,Image 1,1,82,
11432,,Surface,7,Image 1,1,84,
6404,,Surface,7,Image 1,1,85,
11627,,Surface,7,Image 1,1,87,
3483,,Surface,7,Image 1,1,88,
9920,,Surface,7,Image 1,1,89,
969,,Surface,7,Image 1,1,90,
22222,,Surface,7,Image 1,1,91,
5060,,Surface,7,Image 1,1,92,
25437,,Surface,7,Image 1,1,93,
34792,,Surface,7,Image 1,1,94,
1521,,Surface,7,Image 1,1,95,
2700,,Surface,7,Image 1,1,96,
30701,,Surface,7,Image 1,1,97,
4945,,Surface,7,Image 1,1,98,
8660,,Surface,7,Image 1,1,100,
51249,,Surface,7,Image 1,1,101,
17147,,Surface,7,Image 1,1,102,
4603,,Surface,7,Image 1,1,103,
2248,,Surface,7,Image 1,1,105,
1069,,Surface,7,Image 1,1,106,
26438,,Surface,7,Image 1,1,107,
97182,,Surface,7,Image 1,1,108,
159964,,Surface,7,Image 1,1,109,
529,,Surface,7,Image 1,1,110,
20450,,Surface,7,Image 1,1,119,
397580,,Surface,7,Image 1,1,121,
43821,,Surface,7,Image 1,1,123,
976489,,Surface,7,Image 1,1,125,
137328,,Surface,7,Image 1,1,127,
97942,,Surface,7,Image 1,1,128,
669329,,Surface,7,Image 1,1,129,
83966,,Surface,7,Image 1,1,130,
199732,,Surface,7,Image 1,1,131,
13121,,Surface,7,Image 1,1,132,
167757,,Surface,7,Image 1,1,133,
678669,,Surface,7,Image 1,1,134,
327767,,Surface,7,Image 1,1,136,
113368,,Surface,7,Image 1,1,137,
84499,,Surface,7,Image 1,1,138,
156017,,Surface,7,Image 1,1,139,
603400,,Surface,7,Image 1,1,140,
795173,,Surface,7,Image 1,1,141,
271413,,Surface,7,Image 1,1,142,
45244,,Surface,7,Image 1,1,143,
588472,,Surface,7,Image 1,1,144,
878958,,Surface,7,Image 1,1,145,
119344,,Surface,7,Image 1,1,147,
388678,,Surface,7,Image 1,1,148,
352815,,Surface,7,Image 1,1,150,
449828,,Surface,7,Image 1,1,151,
295641,,Surface,7,Image 1,1,152,
6529,,Surface,7,Image 1,1,153,
400584,,Surface,7,Image 1,1,154,
113361,,Surface,7,Image 1,1,155,
766704,,Surface,7,Image 1,1,156,
356479,,Surface,7,Image 1,1,157,
93926,,Surface,7,Image 1,1,158,
508707,,Surface,7,Image 1,1,159,
44557,,Surface,7,Image 1,1,160,
413678,,Surface,7,Image 1,1,162,
27308,,Surface,7,Image 1,1,163,
52138,,Surface,7,Image 1,1,164,
235421,,Surface,7,Image 1,1,165,
156939,,Surface,7,Image 1,1,166,
342440,,Surface,7,Image 1,1,167,
1.5677e+06,,Surface,7,Image 1,1,168,
431393,,Surface,7,Image 1,1,169,
90142,,Surface,7,Image 1,1,170,
591650,,Surface,7,Image 1,1,171,
298531,,Surface,7,Image 1,1,172,
69827,,Surface,7,Image 1,1,173,
381937,,Surface,7,Image 1,1,174,
108122,,Surface,7,Image 1,1,176,
236584,,Surface,7,Image 1,1,177,
282353,,Surface,7,Image 1,1,178,
8310,,Surface,7,Image 1,1,179,
957355,,Surface,7,Image 1,1,180,
201341,,Surface,7,Image 1,1,182,
58272,,Surface,7,Image 1,1,184,
199954,,Surface,7,Image 1,1,185,
71868,,Surface,7,Image 1,1,186,
4035,,Surface,7,Image 1,1,187,
5804,,Surface,7,Image 1,1,188,
504164,,Surface,7,Image 1,1,189,
