
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.351238,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,4,
0.0120864,µm,Surface,P,1,6,
0.182052,µm,Surface,P,1,8,
0.294929,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.602464,µm,Surface,P,1,11,
1.52778,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0.069161,µm,Surface,P,1,15,
0.646877,µm,Surface,P,1,16,
0.34441,µm,Surface,P,1,17,
0.785326,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,21,
0.398875,µm,Surface,P,1,22,
0.468817,µm,Surface,P,1,23,
0.948716,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.834832,µm,Surface,P,1,28,
0.184192,µm,Surface,P,1,29,
1.19932,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.340938,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.152609,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.392319,µm,Surface,P,1,39,
0.440284,µm,Surface,P,1,41,
0.938119,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.541595,µm,Surface,P,1,44,
0.676113,µm,Surface,P,1,45,
0.30587,µm,Surface,P,1,46,
0.147863,µm,Surface,P,1,47,
0.29597,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.39939,µm,Surface,P,1,51,
0.0222143,µm,Surface,P,1,53,
0.379633,µm,Surface,P,1,54,
0.296466,µm,Surface,P,1,55,
0.0992967,µm,Surface,P,1,56,
0,µm,Surface,P,1,58,
0.149813,µm,Surface,P,1,59,
0.105133,µm,Surface,P,1,60,
0.117032,µm,Surface,P,1,61,
0.182787,µm,Surface,P,1,62,
0.330907,µm,Surface,P,1,63,
0.130054,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.141125,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.607117,µm,Surface,P,1,69,
0.565611,µm,Surface,P,1,70,
0.424833,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,75,
0.32444,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.727198,µm,Surface,P,1,79,
1.25643,µm,Surface,P,1,80,
0.966523,µm,Surface,P,1,81,
1.5385,µm,Surface,P,1,82,
1.38416,µm,Surface,P,1,84,
1.44834,µm,Surface,P,1,85,
0.242487,µm,Surface,P,1,87,
1.52591,µm,Surface,P,1,88,
1.92675,µm,Surface,P,1,89,
1.40738,µm,Surface,P,1,90,
1.61436,µm,Surface,P,1,91,
1.67291,µm,Surface,P,1,92,
1.11048,µm,Surface,P,1,93,
0.500832,µm,Surface,P,1,94,
1.35629,µm,Surface,P,1,95,
0.277849,µm,Surface,P,1,96,
0.253106,µm,Surface,P,1,97,
2.29184,µm,Surface,P,1,98,
0.873156,µm,Surface,P,1,100,
1.05148,µm,Surface,P,1,101,
0.884257,µm,Surface,P,1,102,
1.34068,µm,Surface,P,1,103,
1.12048,µm,Surface,P,1,105,
0.629995,µm,Surface,P,1,106,
1.93127,µm,Surface,P,1,107,
2.04116,µm,Surface,P,1,108,
2.04299,µm,Surface,P,1,109,
1.36376,µm,Surface,P,1,110,
0.48038,µm,Surface,P,1,119,
0.663849,µm,Surface,P,1,121,
0.959188,µm,Surface,P,1,123,
0,µm,Surface,P,1,125,
0.179621,µm,Surface,P,1,127,
1.38547,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.584447,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.329649,µm,Surface,P,1,132,
0.834085,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.00609782,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.185006,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
1.13881,µm,Surface,P,1,143,
0.110308,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,147,
0.439345,µm,Surface,P,1,148,
0.219807,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.431803,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.588085,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0.103335,µm,Surface,P,1,157,
0.558566,µm,Surface,P,1,158,
0.29664,µm,Surface,P,1,159,
0.387968,µm,Surface,P,1,160,
0,µm,Surface,P,1,162,
1.67344,µm,Surface,P,1,163,
0.00157881,µm,Surface,P,1,164,
0.290572,µm,Surface,P,1,165,
0.0428357,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.512335,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.106258,µm,Surface,P,1,174,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.472071,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.4022,µm,Surface,P,1,182,
0.28842,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.28844,µm,Surface,P,1,187,
0.957518,µm,Surface,P,1,188,
0.310862,µm,Surface,P,1,189,
