
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0579045,0.816066,-0.00172371,1.63386,,6,Intensity Outside,Image 1,1,,
0.333,0.0579045,0.558577,-0.0954057,1.21256,,6,Intensity Outside,Image 1,1,,
0.555,0.0579045,0.415731,-0.147598,0.979061,,6,Intensity Outside,Image 1,1,,
0.777,0.0579045,0.330902,-0.165017,0.826821,,6,Intensity Outside,Image 1,1,,
0.999,0.0579045,0.269976,-0.172814,0.712767,,6,Intensity Outside,Image 1,1,,
1.221,0.0579045,0.219384,-0.179878,0.618646,,6,Intensity Outside,Image 1,1,,
1.443,0.0579045,0.173275,-0.177882,0.524433,,6,Intensity Outside,Image 1,1,,
1.665,0.0579045,0.132882,-0.164176,0.429941,,6,Intensity Outside,Image 1,1,,
1.887,0.0579045,0.101675,-0.146321,0.34967,,6,Intensity Outside,Image 1,1,,
2.109,0.0579045,0.0787662,-0.126884,0.284417,,6,Intensity Outside,Image 1,1,,
2.331,0.0579045,0.0619648,-0.107652,0.231582,,6,Intensity Outside,Image 1,1,,
2.553,0.0579045,0.0493993,-0.0903535,0.189152,,6,Intensity Outside,Image 1,1,,
2.775,0.0579045,0.0397967,-0.0767569,0.15635,,6,Intensity Outside,Image 1,1,,
2.997,0.0579045,0.0322035,-0.0641031,0.12851,,6,Intensity Outside,Image 1,1,,
3.219,0.0579045,0.0264906,-0.0526811,0.105662,,6,Intensity Outside,Image 1,1,,
3.441,0.0579045,0.0224155,-0.0448179,0.089649,,6,Intensity Outside,Image 1,1,,
3.663,0.0579045,0.0196273,-0.041594,0.0808486,,6,Intensity Outside,Image 1,1,,
3.885,0.0579045,0.0175383,-0.0408238,0.0759004,,6,Intensity Outside,Image 1,1,,
4.107,0.0579045,0.0157343,-0.0388027,0.0702714,,6,Intensity Outside,Image 1,1,,
4.329,0.0579045,0.014241,-0.0357135,0.0641955,,6,Intensity Outside,Image 1,1,,
4.551,0.0579045,0.0129634,-0.0326941,0.0586208,,6,Intensity Outside,Image 1,1,,
4.773,0.0579045,0.0119635,-0.0338567,0.0577837,,6,Intensity Outside,Image 1,1,,
4.995,0.0579045,0.0113637,-0.0485455,0.0712728,,6,Intensity Outside,Image 1,1,,
5.217,0.0579045,0.0113258,-0.0882361,0.110888,,6,Intensity Outside,Image 1,1,,
5.439,0.0579045,0.012159,-0.163471,0.187789,,6,Intensity Outside,Image 1,1,,
5.661,0.0579045,0.0140718,-0.276949,0.305092,,6,Intensity Outside,Image 1,1,,
5.883,0.0579045,0.0164568,-0.397789,0.430703,,6,Intensity Outside,Image 1,1,,
6.105,0.0579045,0.017351,-0.448045,0.482747,,6,Intensity Outside,Image 1,1,,
6.327,0.0579045,0.0156094,-0.383778,0.414997,,6,Intensity Outside,Image 1,1,,
6.549,0.0579045,0.0125004,-0.257957,0.282957,,6,Intensity Outside,Image 1,1,,
6.771,0.0579045,0.0101039,-0.146101,0.166308,,6,Intensity Outside,Image 1,1,,
