
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,723.809,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2452.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3418.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,5503.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6595.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,7717.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,8867.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10031,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,11164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13336.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15388.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,17347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,18303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,19250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,21111.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,22028.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,22937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,23841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,24747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,25656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,26570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,27492.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,28412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,29328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,30246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,31167.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,32088,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,33006.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,33924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,34840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,35760.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,36676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,37593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,38502.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,39404,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,40284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,41144.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,41988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,42804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,43602,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,44371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,45121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,45857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,46569.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,47253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,47901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,48518,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,49101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,49659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,50200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,50718,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,51217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,51696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,52159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,52610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,53045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,53467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,53872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,54264.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,54638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,54996,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,55340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,55670.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,55990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,56297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,56597,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,56891,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,57174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,57447.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,57713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,57972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,58217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
