
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.11541e-05,,Surface,1,Image 1,1,0,
1.11541e-05,,Surface,1,Image 1,1,1,
1.11541e-05,,Surface,1,Image 1,1,2,
1.11541e-05,,Surface,1,Image 1,1,4,
1.11541e-05,,Surface,1,Image 1,1,6,
2.88235e-05,,Surface,1,Image 1,1,8,
1.11541e-05,,Surface,1,Image 1,1,9,
0.317569,,Surface,1,Image 1,1,10,
1.11541e-05,,Surface,1,Image 1,1,11,
4.87737e-05,,Surface,1,Image 1,1,12,
0.000271908,,Surface,1,Image 1,1,13,
1.11541e-05,,Surface,1,Image 1,1,14,
1.11541e-05,,Surface,1,Image 1,1,15,
1.11541e-05,,Surface,1,Image 1,1,16,
0.0644871,,Surface,1,Image 1,1,17,
0.136338,,Surface,1,Image 1,1,18,
1.11541e-05,,Surface,1,Image 1,1,19,
1.56687e-05,,Surface,1,Image 1,1,21,
7.20012e-05,,Surface,1,Image 1,1,22,
1.11541e-05,,Surface,1,Image 1,1,23,
5.79106e-05,,Surface,1,Image 1,1,26,
0.22102,,Surface,1,Image 1,1,27,
0.00126269,,Surface,1,Image 1,1,28,
1.11541e-05,,Surface,1,Image 1,1,29,
1.11541e-05,,Surface,1,Image 1,1,30,
0.0824908,,Surface,1,Image 1,1,31,
1.11541e-05,,Surface,1,Image 1,1,32,
0.000162338,,Surface,1,Image 1,1,34,
0.000423696,,Surface,1,Image 1,1,35,
1.11541e-05,,Surface,1,Image 1,1,36,
1.11541e-05,,Surface,1,Image 1,1,37,
1.11541e-05,,Surface,1,Image 1,1,38,
1.11541e-05,,Surface,1,Image 1,1,39,
0.00375135,,Surface,1,Image 1,1,41,
2.64755e-05,,Surface,1,Image 1,1,42,
0.393308,,Surface,1,Image 1,1,43,
1.11541e-05,,Surface,1,Image 1,1,44,
1.11541e-05,,Surface,1,Image 1,1,45,
1.11541e-05,,Surface,1,Image 1,1,46,
1.11541e-05,,Surface,1,Image 1,1,47,
1.11541e-05,,Surface,1,Image 1,1,48,
0.00104594,,Surface,1,Image 1,1,49,
0.000848694,,Surface,1,Image 1,1,51,
1.11541e-05,,Surface,1,Image 1,1,53,
1.11541e-05,,Surface,1,Image 1,1,54,
1.11541e-05,,Surface,1,Image 1,1,55,
0.187899,,Surface,1,Image 1,1,56,
1.11541e-05,,Surface,1,Image 1,1,58,
0.0497917,,Surface,1,Image 1,1,59,
0.00137051,,Surface,1,Image 1,1,60,
0.182816,,Surface,1,Image 1,1,61,
0.00780094,,Surface,1,Image 1,1,62,
1.11541e-05,,Surface,1,Image 1,1,63,
1.11541e-05,,Surface,1,Image 1,1,64,
0.00870221,,Surface,1,Image 1,1,65,
1.11541e-05,,Surface,1,Image 1,1,66,
0.0179128,,Surface,1,Image 1,1,67,
0.0115864,,Surface,1,Image 1,1,68,
0.00150029,,Surface,1,Image 1,1,69,
0.00111223,,Surface,1,Image 1,1,70,
0.00974528,,Surface,1,Image 1,1,71,
1.11541e-05,,Surface,1,Image 1,1,72,
