
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.96565,,Surface,N2,1,0,
0.8465,,Surface,N2,1,1,
0.81633,,Surface,N2,1,2,
0.969547,,Surface,N2,1,4,
0.822393,,Surface,N2,1,6,
0.750182,,Surface,N2,1,8,
0.981294,,Surface,N2,1,9,
0.366441,,Surface,N2,1,10,
0.889849,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.903974,,Surface,N2,1,13,
0.966996,,Surface,N2,1,14,
0.905636,,Surface,N2,1,15,
0.697735,,Surface,N2,1,16,
0.54191,,Surface,N2,1,17,
0.510135,,Surface,N2,1,18,
0.970653,,Surface,N2,1,19,
0.840894,,Surface,N2,1,21,
0.663723,,Surface,N2,1,22,
0.686785,,Surface,N2,1,23,
0.805276,,Surface,N2,1,26,
0.754601,,Surface,N2,1,27,
0.334662,,Surface,N2,1,28,
0.823172,,Surface,N2,1,29,
0.614195,,Surface,N2,1,30,
0.763773,,Surface,N2,1,31,
0.966193,,Surface,N2,1,32,
0.643531,,Surface,N2,1,34,
0.868656,,Surface,N2,1,35,
0.935583,,Surface,N2,1,36,
0.914496,,Surface,N2,1,37,
0.810386,,Surface,N2,1,38,
0.951771,,Surface,N2,1,39,
0.575067,,Surface,N2,1,41,
0.699384,,Surface,N2,1,42,
0.948278,,Surface,N2,1,43,
0.607577,,Surface,N2,1,44,
0.60775,,Surface,N2,1,45,
0.631313,,Surface,N2,1,46,
0.895484,,Surface,N2,1,47,
0.949218,,Surface,N2,1,48,
0.812076,,Surface,N2,1,49,
0.738127,,Surface,N2,1,51,
0.925562,,Surface,N2,1,53,
0.765054,,Surface,N2,1,54,
0.925972,,Surface,N2,1,55,
0.789813,,Surface,N2,1,56,
0.581743,,Surface,N2,1,58,
0.779396,,Surface,N2,1,59,
0.62306,,Surface,N2,1,60,
0.735366,,Surface,N2,1,61,
0.824695,,Surface,N2,1,62,
0.839586,,Surface,N2,1,63,
0.904324,,Surface,N2,1,64,
0.706357,,Surface,N2,1,65,
0.919119,,Surface,N2,1,66,
0.870845,,Surface,N2,1,67,
0.792188,,Surface,N2,1,68,
0.824015,,Surface,N2,1,69,
0.195468,,Surface,N2,1,70,
0.803059,,Surface,N2,1,71,
0.764572,,Surface,N2,1,72,
0.717395,,Surface,N2,1,75,
0.833569,,Surface,N2,1,76,
0.641574,,Surface,N2,1,77,
0.738372,,Surface,N2,1,78,
0.848512,,Surface,N2,1,79,
0.0692903,,Surface,N2,1,80,
0.0681456,,Surface,N2,1,81,
0.140909,,Surface,N2,1,82,
0.538709,,Surface,N2,1,84,
0.432057,,Surface,N2,1,85,
0.75332,,Surface,N2,1,87,
0.0776398,,Surface,N2,1,88,
0.182202,,Surface,N2,1,89,
0.0467452,,Surface,N2,1,90,
0.236214,,Surface,N2,1,91,
0.296457,,Surface,N2,1,92,
0.662695,,Surface,N2,1,93,
0.796635,,Surface,N2,1,94,
0.0686169,,Surface,N2,1,95,
0.458391,,Surface,N2,1,96,
0.737069,,Surface,N2,1,97,
0.160441,,Surface,N2,1,98,
0.965039,,Surface,N2,1,100,
0.668353,,Surface,N2,1,101,
0.945981,,Surface,N2,1,102,
0.219224,,Surface,N2,1,103,
0.615835,,Surface,N2,1,105,
0.0319106,,Surface,N2,1,106,
0.70014,,Surface,N2,1,107,
0.880774,,Surface,N2,1,108,
0.856237,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.663012,,Surface,N2,1,119,
0.809213,,Surface,N2,1,121,
0.561042,,Surface,N2,1,123,
0.871508,,Surface,N2,1,125,
0.792,,Surface,N2,1,127,
0.78949,,Surface,N2,1,128,
0.93282,,Surface,N2,1,129,
0.72638,,Surface,N2,1,130,
0.798185,,Surface,N2,1,131,
0.560344,,Surface,N2,1,132,
0.732919,,Surface,N2,1,133,
0.899586,,Surface,N2,1,134,
0.803358,,Surface,N2,1,136,
0.423872,,Surface,N2,1,137,
0.592225,,Surface,N2,1,138,
0.873816,,Surface,N2,1,139,
0.817636,,Surface,N2,1,140,
0.890502,,Surface,N2,1,141,
0.921675,,Surface,N2,1,142,
0.629729,,Surface,N2,1,143,
0.743222,,Surface,N2,1,144,
0.866386,,Surface,N2,1,145,
0.598672,,Surface,N2,1,147,
0.842315,,Surface,N2,1,148,
0.869738,,Surface,N2,1,150,
0.836213,,Surface,N2,1,151,
0.693785,,Surface,N2,1,152,
0.779105,,Surface,N2,1,153,
0.801671,,Surface,N2,1,154,
0.897309,,Surface,N2,1,155,
0.838376,,Surface,N2,1,156,
0.765069,,Surface,N2,1,157,
0.654877,,Surface,N2,1,158,
0.838562,,Surface,N2,1,159,
0.37368,,Surface,N2,1,160,
0.860874,,Surface,N2,1,162,
0.711131,,Surface,N2,1,163,
0.619881,,Surface,N2,1,164,
0.956334,,Surface,N2,1,165,
0.890817,,Surface,N2,1,166,
0.645127,,Surface,N2,1,167,
0.883741,,Surface,N2,1,168,
0.635547,,Surface,N2,1,169,
0.758604,,Surface,N2,1,170,
0.843666,,Surface,N2,1,171,
0.723314,,Surface,N2,1,172,
0.378604,,Surface,N2,1,173,
0.829907,,Surface,N2,1,174,
0.511572,,Surface,N2,1,176,
0.846217,,Surface,N2,1,177,
0.65392,,Surface,N2,1,178,
0.143321,,Surface,N2,1,179,
0.667338,,Surface,N2,1,180,
0.785407,,Surface,N2,1,182,
0.722659,,Surface,N2,1,184,
0.781836,,Surface,N2,1,185,
0.109661,,Surface,N2,1,186,
0.823791,,Surface,N2,1,187,
0.110545,,Surface,N2,1,188,
0.895381,,Surface,N2,1,189,
0.589476,,Surface,N2,1,190,
0.839864,,Surface,N2,1,191,
0.307404,,Surface,N2,1,193,
0.507162,,Surface,N2,1,194,
0.807528,,Surface,N2,1,196,
0.90878,,Surface,N2,1,197,
0.817061,,Surface,N2,1,198,
0.819919,,Surface,N2,1,199,
0.885393,,Surface,N2,1,200,
0.711638,,Surface,N2,1,201,
0.690054,,Surface,N2,1,202,
0.603835,,Surface,N2,1,204,
0.781023,,Surface,N2,1,206,
0.64152,,Surface,N2,1,207,
0.641341,,Surface,N2,1,208,
0.845478,,Surface,N2,1,209,
0.150619,,Surface,N2,1,210,
0.943063,,Surface,N2,1,211,
0.751942,,Surface,N2,1,212,
0.797211,,Surface,N2,1,214,
0.663353,,Surface,N2,1,215,
0.903876,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0.673613,,Surface,N2,1,218,
0.709704,,Surface,N2,1,219,
0.579155,,Surface,N2,1,220,
0.712236,,Surface,N2,1,221,
0.667879,,Surface,N2,1,222,
0.501489,,Surface,N2,1,223,
0.73927,,Surface,N2,1,224,
0.92941,,Surface,N2,1,225,
0.859972,,Surface,N2,1,226,
0.904664,,Surface,N2,1,227,
0.793915,,Surface,N2,1,228,
0.832627,,Surface,N2,1,229,
0.712783,,Surface,N2,1,230,
0.805648,,Surface,N2,1,231,
0.435106,,Surface,N2,1,232,
0.764996,,Surface,N2,1,233,
0.965949,,Surface,N2,1,234,
0.772183,,Surface,N2,1,236,
0.869521,,Surface,N2,1,237,
0.840431,,Surface,N2,1,238,
0.431041,,Surface,N2,1,241,
0.865522,,Surface,N2,1,242,
0.795086,,Surface,N2,1,243,
0.895006,,Surface,N2,1,244,
0.819504,,Surface,N2,1,245,
0.504568,,Surface,N2,1,246,
0.768214,,Surface,N2,1,247,
0.824109,,Surface,N2,1,249,
0.944703,,Surface,N2,1,252,
0.721014,,Surface,N2,1,253,
0.894806,,Surface,N2,1,254,
0.883939,,Surface,N2,1,255,
0.776528,,Surface,N2,1,256,
0.930772,,Surface,N2,1,257,
0.899915,,Surface,N2,1,258,
0.561515,,Surface,N2,1,260,
0.738591,,Surface,N2,1,261,
0.682018,,Surface,N2,1,262,
0.671475,,Surface,N2,1,263,
0.853464,,Surface,N2,1,265,
0.810227,,Surface,N2,1,267,
0.566507,,Surface,N2,1,268,
0.803871,,Surface,N2,1,269,
0.784339,,Surface,N2,1,270,
0.849464,,Surface,N2,1,273,
0.923562,,Surface,N2,1,274,
0.749491,,Surface,N2,1,275,
0.703156,,Surface,N2,1,276,
