
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.90939,µm^3,Surface,1,0,
1.05249,µm^3,Surface,1,1,
1.73881,µm^3,Surface,1,2,
0.0492404,µm^3,Surface,1,4,
1.83009,µm^3,Surface,1,6,
0.609857,µm^3,Surface,1,8,
0.657764,µm^3,Surface,1,9,
0.184961,µm^3,Surface,1,10,
0.103571,µm^3,Surface,1,11,
0.0382168,µm^3,Surface,1,12,
3.14634,µm^3,Surface,1,13,
0.356224,µm^3,Surface,1,14,
2.56626,µm^3,Surface,1,15,
0.484281,µm^3,Surface,1,16,
0.6455,µm^3,Surface,1,17,
0.0307233,µm^3,Surface,1,18,
0.903208,µm^3,Surface,1,19,
1.54883,µm^3,Surface,1,21,
0.383296,µm^3,Surface,1,22,
0.84857,µm^3,Surface,1,23,
0.348426,µm^3,Surface,1,26,
0.252591,µm^3,Surface,1,27,
0.460539,µm^3,Surface,1,28,
0.847125,µm^3,Surface,1,29,
0.782273,µm^3,Surface,1,30,
0.822291,µm^3,Surface,1,31,
0.232131,µm^3,Surface,1,32,
0.338507,µm^3,Surface,1,34,
1.38637,µm^3,Surface,1,35,
1.36264,µm^3,Surface,1,36,
1.10126,µm^3,Surface,1,37,
1.34499,µm^3,Surface,1,38,
0.168898,µm^3,Surface,1,39,
0.331522,µm^3,Surface,1,41,
0.403913,µm^3,Surface,1,42,
0.184936,µm^3,Surface,1,43,
0.863615,µm^3,Surface,1,44,
0.50539,µm^3,Surface,1,45,
0.477332,µm^3,Surface,1,46,
1.3144,µm^3,Surface,1,47,
1.40829,µm^3,Surface,1,48,
2.36759,µm^3,Surface,1,49,
0.430973,µm^3,Surface,1,51,
0.993704,µm^3,Surface,1,53,
0.622407,µm^3,Surface,1,54,
1.46805,µm^3,Surface,1,55,
0.219621,µm^3,Surface,1,56,
0.658859,µm^3,Surface,1,58,
0.500216,µm^3,Surface,1,59,
0.257817,µm^3,Surface,1,60,
0.296722,µm^3,Surface,1,61,
0.238476,µm^3,Surface,1,62,
0.432454,µm^3,Surface,1,63,
0.941602,µm^3,Surface,1,64,
0.348613,µm^3,Surface,1,65,
0.515779,µm^3,Surface,1,66,
1.07232,µm^3,Surface,1,67,
0.592955,µm^3,Surface,1,68,
0.207081,µm^3,Surface,1,69,
0.215205,µm^3,Surface,1,70,
0.473494,µm^3,Surface,1,71,
2.51236,µm^3,Surface,1,72,
0.548962,µm^3,Surface,1,75,
0.655706,µm^3,Surface,1,76,
0.278477,µm^3,Surface,1,77,
0.118881,µm^3,Surface,1,78,
1.13207,µm^3,Surface,1,79,
0.022659,µm^3,Surface,1,80,
0.022734,µm^3,Surface,1,81,
0.0126708,µm^3,Surface,1,82,
0.0934195,µm^3,Surface,1,84,
0.122188,µm^3,Surface,1,85,
0.158708,µm^3,Surface,1,87,
0.0274704,µm^3,Surface,1,88,
0.161707,µm^3,Surface,1,89,
0.0111464,µm^3,Surface,1,90,
0.284902,µm^3,Surface,1,91,
0.102009,µm^3,Surface,1,92,
0.224042,µm^3,Surface,1,93,
0.377164,µm^3,Surface,1,94,
