
Area
 ==================== 
Area,Unit,Category,Time,ID,
8.39702,µm^2,Surface,1,0,
6.97246,µm^2,Surface,1,1,
12.5455,µm^2,Surface,1,2,
1.49124,µm^2,Surface,1,4,
12.5139,µm^2,Surface,1,6,
4.79498,µm^2,Surface,1,8,
6.27617,µm^2,Surface,1,9,
2.43198,µm^2,Surface,1,10,
1.54373,µm^2,Surface,1,11,
0.600154,µm^2,Surface,1,12,
14.4739,µm^2,Surface,1,13,
4.01592,µm^2,Surface,1,14,
13.8873,µm^2,Surface,1,15,
3.49842,µm^2,Surface,1,16,
4.30753,µm^2,Surface,1,17,
0.525898,µm^2,Surface,1,18,
6.802,µm^2,Surface,1,19,
8.25218,µm^2,Surface,1,21,
3.81952,µm^2,Surface,1,22,
5.14194,µm^2,Surface,1,23,
3.13302,µm^2,Surface,1,26,
2.61317,µm^2,Surface,1,27,
3.43576,µm^2,Surface,1,28,
4.82307,µm^2,Surface,1,29,
5.61298,µm^2,Surface,1,30,
5.8701,µm^2,Surface,1,31,
3.2499,µm^2,Surface,1,32,
3.39919,µm^2,Surface,1,34,
7.75021,µm^2,Surface,1,35,
9.40433,µm^2,Surface,1,36,
7.75545,µm^2,Surface,1,37,
8.26976,µm^2,Surface,1,38,
2.93159,µm^2,Surface,1,39,
3.1408,µm^2,Surface,1,41,
3.17749,µm^2,Surface,1,42,
2.13141,µm^2,Surface,1,43,
5.48591,µm^2,Surface,1,44,
3.3766,µm^2,Surface,1,45,
4.18697,µm^2,Surface,1,46,
8.52205,µm^2,Surface,1,47,
9.66825,µm^2,Surface,1,48,
11.4261,µm^2,Surface,1,49,
3.59301,µm^2,Surface,1,51,
7.63236,µm^2,Surface,1,53,
4.02551,µm^2,Surface,1,54,
9.13422,µm^2,Surface,1,55,
2.15995,µm^2,Surface,1,56,
4.26661,µm^2,Surface,1,58,
3.79982,µm^2,Surface,1,59,
2.4924,µm^2,Surface,1,60,
2.32195,µm^2,Surface,1,61,
2.42143,µm^2,Surface,1,62,
3.67143,µm^2,Surface,1,63,
6.45802,µm^2,Surface,1,64,
3.60836,µm^2,Surface,1,65,
4.26422,µm^2,Surface,1,66,
7.79516,µm^2,Surface,1,67,
4.80119,µm^2,Surface,1,68,
2.18271,µm^2,Surface,1,69,
2.03598,µm^2,Surface,1,70,
3.45028,µm^2,Surface,1,71,
10.0825,µm^2,Surface,1,72,
3.52264,µm^2,Surface,1,75,
4.52499,µm^2,Surface,1,76,
2.21514,µm^2,Surface,1,77,
1.24183,µm^2,Surface,1,78,
5.90955,µm^2,Surface,1,79,
0.40795,µm^2,Surface,1,80,
0.421254,µm^2,Surface,1,81,
0.304889,µm^2,Surface,1,82,
1.07708,µm^2,Surface,1,84,
1.26483,µm^2,Surface,1,85,
1.60491,µm^2,Surface,1,87,
0.526076,µm^2,Surface,1,88,
1.65758,µm^2,Surface,1,89,
0.270434,µm^2,Surface,1,90,
2.58752,µm^2,Surface,1,91,
1.15112,µm^2,Surface,1,92,
1.93038,µm^2,Surface,1,93,
3.16541,µm^2,Surface,1,94,
0.431269,µm^2,Surface,1,95,
0.551012,µm^2,Surface,1,96,
2.97711,µm^2,Surface,1,97,
1.01971,µm^2,Surface,1,98,
1.44051,µm^2,Surface,1,100,
3.22255,µm^2,Surface,1,101,
2.02427,µm^2,Surface,1,102,
0.570049,µm^2,Surface,1,103,
0.494948,µm^2,Surface,1,105,
0.229432,µm^2,Surface,1,106,
2.55256,µm^2,Surface,1,107,
3.77876,µm^2,Surface,1,108,
6.34402,µm^2,Surface,1,109,
0.189232,µm^2,Surface,1,110,
1.89285,µm^2,Surface,1,119,
9.92467,µm^2,Surface,1,121,
2.94246,µm^2,Surface,1,123,
14.3216,µm^2,Surface,1,125,
4.66307,µm^2,Surface,1,127,
4.66671,µm^2,Surface,1,128,
9.15254,µm^2,Surface,1,129,
4.45296,µm^2,Surface,1,130,
4.05012,µm^2,Surface,1,131,
