
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.8579,µm,Surface,Image 1,1,0,
19.5114,µm,Surface,Image 1,1,1,
16.4791,µm,Surface,Image 1,1,2,
17.5827,µm,Surface,Image 1,1,4,
17.071,µm,Surface,Image 1,1,6,
20.6103,µm,Surface,Image 1,1,8,
17.7674,µm,Surface,Image 1,1,9,
19.3308,µm,Surface,Image 1,1,10,
14.025,µm,Surface,Image 1,1,11,
19.7604,µm,Surface,Image 1,1,12,
16.0249,µm,Surface,Image 1,1,13,
17.1545,µm,Surface,Image 1,1,14,
19.8314,µm,Surface,Image 1,1,15,
14.0368,µm,Surface,Image 1,1,16,
18.8967,µm,Surface,Image 1,1,17,
21.3227,µm,Surface,Image 1,1,18,
17.002,µm,Surface,Image 1,1,19,
17.2722,µm,Surface,Image 1,1,21,
18.9706,µm,Surface,Image 1,1,22,
23.1183,µm,Surface,Image 1,1,23,
20.2102,µm,Surface,Image 1,1,26,
22.0709,µm,Surface,Image 1,1,27,
14.293,µm,Surface,Image 1,1,28,
18.3387,µm,Surface,Image 1,1,29,
17.9757,µm,Surface,Image 1,1,30,
18.4372,µm,Surface,Image 1,1,31,
22.0707,µm,Surface,Image 1,1,32,
22.2585,µm,Surface,Image 1,1,34,
20.9412,µm,Surface,Image 1,1,35,
16.4971,µm,Surface,Image 1,1,36,
17.7579,µm,Surface,Image 1,1,37,
21.9916,µm,Surface,Image 1,1,38,
21.9537,µm,Surface,Image 1,1,39,
18.5851,µm,Surface,Image 1,1,41,
14.3954,µm,Surface,Image 1,1,42,
18.3607,µm,Surface,Image 1,1,43,
14.7626,µm,Surface,Image 1,1,44,
14.694,µm,Surface,Image 1,1,45,
18.3911,µm,Surface,Image 1,1,46,
19.8021,µm,Surface,Image 1,1,47,
21.0462,µm,Surface,Image 1,1,48,
18.1234,µm,Surface,Image 1,1,49,
18.4183,µm,Surface,Image 1,1,51,
20.4601,µm,Surface,Image 1,1,53,
22.4441,µm,Surface,Image 1,1,54,
20.7281,µm,Surface,Image 1,1,55,
20.4764,µm,Surface,Image 1,1,56,
14.6189,µm,Surface,Image 1,1,58,
18.7623,µm,Surface,Image 1,1,59,
19.7479,µm,Surface,Image 1,1,60,
18.051,µm,Surface,Image 1,1,61,
18.4901,µm,Surface,Image 1,1,62,
21.6662,µm,Surface,Image 1,1,63,
20.0417,µm,Surface,Image 1,1,64,
17.8303,µm,Surface,Image 1,1,65,
19.9089,µm,Surface,Image 1,1,66,
17.5622,µm,Surface,Image 1,1,67,
17.9509,µm,Surface,Image 1,1,68,
19.1819,µm,Surface,Image 1,1,69,
19.1909,µm,Surface,Image 1,1,70,
18.0896,µm,Surface,Image 1,1,71,
14.5643,µm,Surface,Image 1,1,72,
18.1228,µm,Surface,Image 1,1,75,
17.1177,µm,Surface,Image 1,1,76,
17.3629,µm,Surface,Image 1,1,77,
18.3273,µm,Surface,Image 1,1,78,
18.3191,µm,Surface,Image 1,1,79,
19.1403,µm,Surface,Image 1,1,80,
18.9964,µm,Surface,Image 1,1,81,
22.7613,µm,Surface,Image 1,1,82,
19.9228,µm,Surface,Image 1,1,84,
21.2842,µm,Surface,Image 1,1,85,
17.5787,µm,Surface,Image 1,1,87,
19.8048,µm,Surface,Image 1,1,88,
19.7977,µm,Surface,Image 1,1,89,
18.4208,µm,Surface,Image 1,1,90,
18.9805,µm,Surface,Image 1,1,91,
20.8858,µm,Surface,Image 1,1,92,
18.257,µm,Surface,Image 1,1,93,
14.4414,µm,Surface,Image 1,1,94,
19.2175,µm,Surface,Image 1,1,95,
16.2465,µm,Surface,Image 1,1,96,
18.4961,µm,Surface,Image 1,1,97,
20.9982,µm,Surface,Image 1,1,98,
18.5212,µm,Surface,Image 1,1,100,
16.626,µm,Surface,Image 1,1,101,
18.6735,µm,Surface,Image 1,1,102,
16.5077,µm,Surface,Image 1,1,103,
15.1353,µm,Surface,Image 1,1,105,
16.4479,µm,Surface,Image 1,1,106,
19.2688,µm,Surface,Image 1,1,107,
19.2855,µm,Surface,Image 1,1,108,
18.9589,µm,Surface,Image 1,1,109,
18.2805,µm,Surface,Image 1,1,110,
20.0045,µm,Surface,Image 1,1,119,
17.4963,µm,Surface,Image 1,1,121,
23.8232,µm,Surface,Image 1,1,123,
20.9274,µm,Surface,Image 1,1,125,
16.6831,µm,Surface,Image 1,1,127,
23.4251,µm,Surface,Image 1,1,128,
17.4635,µm,Surface,Image 1,1,129,
13.8531,µm,Surface,Image 1,1,130,
17.3562,µm,Surface,Image 1,1,131,
20.6671,µm,Surface,Image 1,1,132,
25.2251,µm,Surface,Image 1,1,133,
18.4099,µm,Surface,Image 1,1,134,
16.8695,µm,Surface,Image 1,1,136,
19.1596,µm,Surface,Image 1,1,137,
21.4036,µm,Surface,Image 1,1,138,
23.8783,µm,Surface,Image 1,1,139,
18.2334,µm,Surface,Image 1,1,140,
16.6894,µm,Surface,Image 1,1,141,
19.9199,µm,Surface,Image 1,1,142,
25.9812,µm,Surface,Image 1,1,143,
17.5643,µm,Surface,Image 1,1,144,
20.1178,µm,Surface,Image 1,1,145,
19.9021,µm,Surface,Image 1,1,147,
21.984,µm,Surface,Image 1,1,148,
21.3283,µm,Surface,Image 1,1,150,
17.8451,µm,Surface,Image 1,1,151,
18.1082,µm,Surface,Image 1,1,152,
22.005,µm,Surface,Image 1,1,153,
19.0432,µm,Surface,Image 1,1,154,
23.8873,µm,Surface,Image 1,1,155,
18.0265,µm,Surface,Image 1,1,156,
19.9255,µm,Surface,Image 1,1,157,
23.6355,µm,Surface,Image 1,1,158,
19.4727,µm,Surface,Image 1,1,159,
19.0714,µm,Surface,Image 1,1,160,
18.2739,µm,Surface,Image 1,1,162,
20.2296,µm,Surface,Image 1,1,163,
19.9233,µm,Surface,Image 1,1,164,
22.9428,µm,Surface,Image 1,1,165,
24.4184,µm,Surface,Image 1,1,166,
22.0637,µm,Surface,Image 1,1,167,
22.151,µm,Surface,Image 1,1,168,
16.8583,µm,Surface,Image 1,1,169,
24.4734,µm,Surface,Image 1,1,170,
17.934,µm,Surface,Image 1,1,171,
18.5314,µm,Surface,Image 1,1,172,
21.1442,µm,Surface,Image 1,1,173,
18.85,µm,Surface,Image 1,1,174,
22.1141,µm,Surface,Image 1,1,176,
18.796,µm,Surface,Image 1,1,177,
18.3682,µm,Surface,Image 1,1,178,
