
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
69573.1,,Surface,3,Image 1,1,0,
128852,,Surface,3,Image 1,1,1,
426086,,Surface,3,Image 1,1,2,
8997.23,,Surface,3,Image 1,1,4,
137811,,Surface,3,Image 1,1,6,
27830.1,,Surface,3,Image 1,1,8,
178854,,Surface,3,Image 1,1,9,
73552.2,,Surface,3,Image 1,1,10,
10379.9,,Surface,3,Image 1,1,11,
1509.45,,Surface,3,Image 1,1,12,
3.05288e+06,,Surface,3,Image 1,1,13,
26100.6,,Surface,3,Image 1,1,14,
498064,,Surface,3,Image 1,1,15,
52138.5,,Surface,3,Image 1,1,16,
295927,,Surface,3,Image 1,1,17,
667.491,,Surface,3,Image 1,1,18,
217446,,Surface,3,Image 1,1,19,
762097,,Surface,3,Image 1,1,21,
14553.6,,Surface,3,Image 1,1,22,
108497,,Surface,3,Image 1,1,23,
56393,,Surface,3,Image 1,1,26,
88453.1,,Surface,3,Image 1,1,27,
10413.4,,Surface,3,Image 1,1,28,
379968,,Surface,3,Image 1,1,29,
71198.3,,Surface,3,Image 1,1,30,
485309,,Surface,3,Image 1,1,31,
321304,,Surface,3,Image 1,1,32,
46016.8,,Surface,3,Image 1,1,34,
1.22532e+06,,Surface,3,Image 1,1,35,
358005,,Surface,3,Image 1,1,36,
518955,,Surface,3,Image 1,1,37,
986035,,Surface,3,Image 1,1,38,
375938,,Surface,3,Image 1,1,39,
350491,,Surface,3,Image 1,1,41,
112876,,Surface,3,Image 1,1,42,
38094.1,,Surface,3,Image 1,1,43,
720504,,Surface,3,Image 1,1,44,
48081.5,,Surface,3,Image 1,1,45,
84519,,Surface,3,Image 1,1,46,
235874,,Surface,3,Image 1,1,47,
1.4987e+06,,Surface,3,Image 1,1,48,
548882,,Surface,3,Image 1,1,49,
43544.1,,Surface,3,Image 1,1,51,
491428,,Surface,3,Image 1,1,53,
332350,,Surface,3,Image 1,1,54,
6.48198e+06,,Surface,3,Image 1,1,55,
14838.2,,Surface,3,Image 1,1,56,
21053.5,,Surface,3,Image 1,1,58,
166541,,Surface,3,Image 1,1,59,
42645.5,,Surface,3,Image 1,1,60,
79674.3,,Surface,3,Image 1,1,61,
28773.4,,Surface,3,Image 1,1,62,
525527,,Surface,3,Image 1,1,63,
1.37309e+06,,Surface,3,Image 1,1,64,
5984.96,,Surface,3,Image 1,1,65,
191642,,Surface,3,Image 1,1,66,
49763.7,,Surface,3,Image 1,1,67,
74144.7,,Surface,3,Image 1,1,68,
86778.5,,Surface,3,Image 1,1,69,
72876.5,,Surface,3,Image 1,1,70,
48336.8,,Surface,3,Image 1,1,71,
142656,,Surface,3,Image 1,1,72,
208760,,Surface,3,Image 1,1,75,
21683.1,,Surface,3,Image 1,1,76,
790.346,,Surface,3,Image 1,1,77,
40725.9,,Surface,3,Image 1,1,78,
32284.2,,Surface,3,Image 1,1,79,
11.13,,Surface,3,Image 1,1,80,
5982.83,,Surface,3,Image 1,1,81,
10222.3,,Surface,3,Image 1,1,82,
116799,,Surface,3,Image 1,1,84,
1600.3,,Surface,3,Image 1,1,85,
3796.07,,Surface,3,Image 1,1,87,
24768.3,,Surface,3,Image 1,1,88,
1537.95,,Surface,3,Image 1,1,89,
628.536,,Surface,3,Image 1,1,90,
62016.1,,Surface,3,Image 1,1,91,
7564.73,,Surface,3,Image 1,1,92,
172657,,Surface,3,Image 1,1,93,
42201,,Surface,3,Image 1,1,94,
145.629,,Surface,3,Image 1,1,95,
10364.8,,Surface,3,Image 1,1,96,
39275,,Surface,3,Image 1,1,97,
33704.7,,Surface,3,Image 1,1,98,
5657.9,,Surface,3,Image 1,1,100,
321762,,Surface,3,Image 1,1,101,
12953.3,,Surface,3,Image 1,1,102,
9966.5,,Surface,3,Image 1,1,103,
4438.45,,Surface,3,Image 1,1,105,
2679.6,,Surface,3,Image 1,1,106,
1762.05,,Surface,3,Image 1,1,107,
82679.2,,Surface,3,Image 1,1,108,
24509.7,,Surface,3,Image 1,1,109,
314.592,,Surface,3,Image 1,1,110,
9012.76,,Surface,3,Image 1,1,119,
166597,,Surface,3,Image 1,1,121,
147116,,Surface,3,Image 1,1,123,
620277,,Surface,3,Image 1,1,125,
268428,,Surface,3,Image 1,1,127,
191902,,Surface,3,Image 1,1,128,
448707,,Surface,3,Image 1,1,129,
10641.5,,Surface,3,Image 1,1,130,
32223.4,,Surface,3,Image 1,1,131,
3037.85,,Surface,3,Image 1,1,132,
215340,,Surface,3,Image 1,1,133,
595873,,Surface,3,Image 1,1,134,
106749,,Surface,3,Image 1,1,136,
48904.2,,Surface,3,Image 1,1,137,
342125,,Surface,3,Image 1,1,138,
195298,,Surface,3,Image 1,1,139,
420592,,Surface,3,Image 1,1,140,
1.23527e+06,,Surface,3,Image 1,1,141,
176854,,Surface,3,Image 1,1,142,
42826.6,,Surface,3,Image 1,1,143,
419256,,Surface,3,Image 1,1,144,
164344,,Surface,3,Image 1,1,145,
39532,,Surface,3,Image 1,1,147,
1.05575e+06,,Surface,3,Image 1,1,148,
174560,,Surface,3,Image 1,1,150,
120826,,Surface,3,Image 1,1,151,
84091.2,,Surface,3,Image 1,1,152,
1349.45,,Surface,3,Image 1,1,153,
498947,,Surface,3,Image 1,1,154,
339599,,Surface,3,Image 1,1,155,
562245,,Surface,3,Image 1,1,156,
93886.5,,Surface,3,Image 1,1,157,
26550.1,,Surface,3,Image 1,1,158,
128742,,Surface,3,Image 1,1,159,
90064.4,,Surface,3,Image 1,1,160,
163574,,Surface,3,Image 1,1,162,
51274.5,,Surface,3,Image 1,1,163,
31431.3,,Surface,3,Image 1,1,164,
2.51156e+06,,Surface,3,Image 1,1,165,
130363,,Surface,3,Image 1,1,166,
507685,,Surface,3,Image 1,1,167,
5.28334e+06,,Surface,3,Image 1,1,168,
1.50434e+06,,Surface,3,Image 1,1,169,
101069,,Surface,3,Image 1,1,170,
96037.3,,Surface,3,Image 1,1,171,
114631,,Surface,3,Image 1,1,172,
24372.9,,Surface,3,Image 1,1,173,
2.89307e+06,,Surface,3,Image 1,1,174,
95144.7,,Surface,3,Image 1,1,176,
133311,,Surface,3,Image 1,1,177,
160394,,Surface,3,Image 1,1,178,
27.0721,,Surface,3,Image 1,1,179,
472484,,Surface,3,Image 1,1,180,
364120,,Surface,3,Image 1,1,182,
23483.7,,Surface,3,Image 1,1,184,
282892,,Surface,3,Image 1,1,185,
9.5833e+06,,Surface,3,Image 1,1,186,
41226.7,,Surface,3,Image 1,1,187,
157446,,Surface,3,Image 1,1,188,
76466,,Surface,3,Image 1,1,189,
1.20455e+06,,Surface,3,Image 1,1,190,
627107,,Surface,3,Image 1,1,191,
2791.85,,Surface,3,Image 1,1,193,
662.763,,Surface,3,Image 1,1,194,
156420,,Surface,3,Image 1,1,196,
1.8386e+06,,Surface,3,Image 1,1,197,
2.33561e+06,,Surface,3,Image 1,1,198,
768606,,Surface,3,Image 1,1,199,
129660,,Surface,3,Image 1,1,200,
574803,,Surface,3,Image 1,1,201,
20055.5,,Surface,3,Image 1,1,202,
385131,,Surface,3,Image 1,1,204,
204953,,Surface,3,Image 1,1,206,
199406,,Surface,3,Image 1,1,207,
93547.4,,Surface,3,Image 1,1,208,
285824,,Surface,3,Image 1,1,209,
225173,,Surface,3,Image 1,1,210,
7.6339e+06,,Surface,3,Image 1,1,211,
895954,,Surface,3,Image 1,1,212,
65641,,Surface,3,Image 1,1,214,
77949.2,,Surface,3,Image 1,1,215,
1.80834e+06,,Surface,3,Image 1,1,216,
23689.2,,Surface,3,Image 1,1,217,
126129,,Surface,3,Image 1,1,218,
10259.4,,Surface,3,Image 1,1,219,
10616.7,,Surface,3,Image 1,1,220,
2.45466e+07,,Surface,3,Image 1,1,221,
1.37561e+06,,Surface,3,Image 1,1,222,
74800.3,,Surface,3,Image 1,1,223,
3.4209e+06,,Surface,3,Image 1,1,224,
406946,,Surface,3,Image 1,1,225,
4.56427e+06,,Surface,3,Image 1,1,226,
102214,,Surface,3,Image 1,1,227,
705444,,Surface,3,Image 1,1,228,
530025,,Surface,3,Image 1,1,229,
66301,,Surface,3,Image 1,1,230,
20947.6,,Surface,3,Image 1,1,231,
43336.1,,Surface,3,Image 1,1,232,
985456,,Surface,3,Image 1,1,233,
98770,,Surface,3,Image 1,1,234,
215326,,Surface,3,Image 1,1,236,
155639,,Surface,3,Image 1,1,237,
229044,,Surface,3,Image 1,1,238,
67980,,Surface,3,Image 1,1,241,
67899.3,,Surface,3,Image 1,1,242,
385806,,Surface,3,Image 1,1,243,
1.05961e+06,,Surface,3,Image 1,1,244,
281235,,Surface,3,Image 1,1,245,
8125.85,,Surface,3,Image 1,1,246,
186231,,Surface,3,Image 1,1,247,
1.08338e+06,,Surface,3,Image 1,1,249,
1.44176e+06,,Surface,3,Image 1,1,252,
583217,,Surface,3,Image 1,1,253,
218730,,Surface,3,Image 1,1,254,
2.02936e+06,,Surface,3,Image 1,1,255,
780415,,Surface,3,Image 1,1,256,
418027,,Surface,3,Image 1,1,257,
2.27827e+06,,Surface,3,Image 1,1,258,
27084.7,,Surface,3,Image 1,1,260,
96823.2,,Surface,3,Image 1,1,261,
45572,,Surface,3,Image 1,1,262,
187996,,Surface,3,Image 1,1,263,
70649,,Surface,3,Image 1,1,265,
1.52392e+06,,Surface,3,Image 1,1,267,
46365,,Surface,3,Image 1,1,268,
1.68174e+06,,Surface,3,Image 1,1,269,
300706,,Surface,3,Image 1,1,270,
411329,,Surface,3,Image 1,1,273,
806727,,Surface,3,Image 1,1,274,
174004,,Surface,3,Image 1,1,275,
865888,,Surface,3,Image 1,1,276,
209118,,Surface,3,Image 1,1,277,
223633,,Surface,3,Image 1,1,278,
258271,,Surface,3,Image 1,1,279,
435414,,Surface,3,Image 1,1,280,
121483,,Surface,3,Image 1,1,282,
9266.95,,Surface,3,Image 1,1,283,
181203,,Surface,3,Image 1,1,284,
51305.6,,Surface,3,Image 1,1,285,
51963.3,,Surface,3,Image 1,1,286,
129106,,Surface,3,Image 1,1,288,
2.49411e+06,,Surface,3,Image 1,1,289,
58430.5,,Surface,3,Image 1,1,290,
881566,,Surface,3,Image 1,1,291,
215287,,Surface,3,Image 1,1,292,
1.12088e+06,,Surface,3,Image 1,1,293,
208887,,Surface,3,Image 1,1,294,
67590.9,,Surface,3,Image 1,1,295,
87995.1,,Surface,3,Image 1,1,296,
4993.16,,Surface,3,Image 1,1,297,
3.05106e+06,,Surface,3,Image 1,1,298,
267196,,Surface,3,Image 1,1,299,
386868,,Surface,3,Image 1,1,300,
13879.1,,Surface,3,Image 1,1,303,
33121.3,,Surface,3,Image 1,1,304,
36500,,Surface,3,Image 1,1,306,
485534,,Surface,3,Image 1,1,307,
113571,,Surface,3,Image 1,1,308,
3.65569e+06,,Surface,3,Image 1,1,310,
6.40446e+06,,Surface,3,Image 1,1,311,
349269,,Surface,3,Image 1,1,312,
196176,,Surface,3,Image 1,1,313,
209725,,Surface,3,Image 1,1,314,
382115,,Surface,3,Image 1,1,315,
