
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,129,
0.00975389,µm^3,Surface,Ly,1,130,
0.000416833,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.0532293,µm^3,Surface,Ly,1,138,
0.0207516,µm^3,Surface,Ly,1,139,
0.0012366,µm^3,Surface,Ly,1,140,
0.000402939,µm^3,Surface,Ly,1,141,
0,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,146,
0.016055,µm^3,Surface,Ly,1,147,
0.0264828,µm^3,Surface,Ly,1,148,
0.171443,µm^3,Surface,Ly,1,149,
2.77887e-05,µm^3,Surface,Ly,1,150,
0.000986503,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0.0767313,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.0260859,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.00748211,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,162,
0.00816989,µm^3,Surface,Ly,1,163,
0.013818,µm^3,Surface,Ly,1,164,
0.0130399,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,169,
0.0964493,µm^3,Surface,Ly,1,170,
9.03139e-05,µm^3,Surface,Ly,1,171,
0.0208835,µm^3,Surface,Ly,1,172,
0.101769,µm^3,Surface,Ly,1,174,
0.000701668,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.0352646,µm^3,Surface,Ly,1,178,
0.00856592,µm^3,Surface,Ly,1,179,
0.021314,µm^3,Surface,Ly,1,181,
0,µm^3,Surface,Ly,1,182,
0.0494507,µm^3,Surface,Ly,1,184,
0.0794075,µm^3,Surface,Ly,1,185,
0.00133386,µm^3,Surface,Ly,1,186,
0.00145197,µm^3,Surface,Ly,1,187,
0.0105252,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0.00534241,µm^3,Surface,Ly,1,190,
0.0559184,µm^3,Surface,Ly,1,191,
0.0406693,µm^3,Surface,Ly,1,192,
0.000159787,µm^3,Surface,Ly,1,193,
0.0446705,µm^3,Surface,Ly,1,194,
0.0517709,µm^3,Surface,Ly,1,195,
0.0683958,µm^3,Surface,Ly,1,196,
0.0168053,µm^3,Surface,Ly,1,198,
0.105888,µm^3,Surface,Ly,1,199,
0.0277752,µm^3,Surface,Ly,1,200,
0.0706317,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0.00612047,µm^3,Surface,Ly,1,203,
0.0324433,µm^3,Surface,Ly,1,204,
0.12737,µm^3,Surface,Ly,1,205,
0.00344582,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,207,
0.160398,µm^3,Surface,Ly,1,208,
0.0725149,µm^3,Surface,Ly,1,209,
0.000597459,µm^3,Surface,Ly,1,211,
0,µm^3,Surface,Ly,1,213,
0.106118,µm^3,Surface,Ly,1,214,
0.104926,µm^3,Surface,Ly,1,215,
0.00606493,µm^3,Surface,Ly,1,216,
0.035514,µm^3,Surface,Ly,1,217,
0.063503,µm^3,Surface,Ly,1,218,
0.00902427,µm^3,Surface,Ly,1,219,
0.00564115,µm^3,Surface,Ly,1,220,
0.00468938,µm^3,Surface,Ly,1,221,
0.0209528,µm^3,Surface,Ly,1,222,
0.000736402,µm^3,Surface,Ly,1,223,
0.0349378,µm^3,Surface,Ly,1,224,
0.104515,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0.113045,µm^3,Surface,Ly,1,227,
0.0365153,µm^3,Surface,Ly,1,228,
0.00468242,µm^3,Surface,Ly,1,229,
0.103173,µm^3,Surface,Ly,1,230,
0.00948991,µm^3,Surface,Ly,1,231,
0.00578008,µm^3,Surface,Ly,1,232,
0.158989,µm^3,Surface,Ly,1,233,
0.00131302,µm^3,Surface,Ly,1,235,
0.000930927,µm^3,Surface,Ly,1,237,
0.103998,µm^3,Surface,Ly,1,238,
0.0696253,µm^3,Surface,Ly,1,239,
0.0222588,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,242,
0.0102263,µm^3,Surface,Ly,1,243,
0.0177154,µm^3,Surface,Ly,1,245,
0.019765,µm^3,Surface,Ly,1,249,
0.0779338,µm^3,Surface,Ly,1,250,
0.15923,µm^3,Surface,Ly,1,251,
0.000187574,µm^3,Surface,Ly,1,252,
6.94721e-06,µm^3,Surface,Ly,1,253,
0.00965663,µm^3,Surface,Ly,1,256,
0,µm^3,Surface,Ly,1,258,
0.140999,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,261,
0.0635264,µm^3,Surface,Ly,1,262,
0.00674573,µm^3,Surface,Ly,1,263,
0.0993867,µm^3,Surface,Ly,1,267,
0,µm^3,Surface,Ly,1,268,
0,µm^3,Surface,Ly,1,269,
0.0594191,µm^3,Surface,Ly,1,271,
0.0841179,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,274,
0.0331169,µm^3,Surface,Ly,1,275,
0.02583,µm^3,Surface,Ly,1,278,
0.0434059,µm^3,Surface,Ly,1,280,
0.00698889,µm^3,Surface,Ly,1,283,
0.00748212,µm^3,Surface,Ly,1,284,
0.0369803,µm^3,Surface,Ly,1,285,
0.00723206,µm^3,Surface,Ly,1,286,
0.0283866,µm^3,Surface,Ly,1,287,
0.0015006,µm^3,Surface,Ly,1,289,
0,µm^3,Surface,Ly,1,294,
0.010928,µm^3,Surface,Ly,1,295,
0.00363339,µm^3,Surface,Ly,1,296,
0,µm^3,Surface,Ly,1,300,
0.0198135,µm^3,Surface,Ly,1,302,
0.0262258,µm^3,Surface,Ly,1,307,
0.0897564,µm^3,Surface,Ly,1,310,
0.068186,µm^3,Surface,Ly,1,311,
4.16835e-05,µm^3,Surface,Ly,1,312,
0.028567,µm^3,Surface,Ly,1,315,
0.11587,µm^3,Surface,Ly,1,317,
0.114635,µm^3,Surface,Ly,1,319,
0,µm^3,Surface,Ly,1,321,
0,µm^3,Surface,Ly,1,324,
0.0466642,µm^3,Surface,Ly,1,327,
0.0426555,µm^3,Surface,Ly,1,328,
0.0829497,µm^3,Surface,Ly,1,329,
0.0782256,µm^3,Surface,Ly,1,331,
0.0200497,µm^3,Surface,Ly,1,332,
0.00189659,µm^3,Surface,Ly,1,334,
0.0226757,µm^3,Surface,Ly,1,335,
0.0156173,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,339,
6.2525e-05,µm^3,Surface,Ly,1,340,
0.0838869,µm^3,Surface,Ly,1,341,
0.199295,µm^3,Surface,Ly,1,342,
0,µm^3,Surface,Ly,1,345,
0.0953011,µm^3,Surface,Ly,1,346,
0.122362,µm^3,Surface,Ly,1,347,
0.0097122,µm^3,Surface,Ly,1,351,
0.0603083,µm^3,Surface,Ly,1,352,
0.0953151,µm^3,Surface,Ly,1,353,
0,µm^3,Surface,Ly,1,354,
0.261419,µm^3,Surface,Ly,1,355,
0.0682907,µm^3,Surface,Ly,1,357,
0.000500201,µm^3,Surface,Ly,1,358,
8.33663e-05,µm^3,Surface,Ly,1,359,
0.187623,µm^3,Surface,Ly,1,362,
0.000979553,µm^3,Surface,Ly,1,364,
0.0201678,µm^3,Surface,Ly,1,365,
0.043302,µm^3,Surface,Ly,1,366,
0.0217794,µm^3,Surface,Ly,1,368,
0.101823,µm^3,Surface,Ly,1,370,
0,µm^3,Surface,Ly,1,380,
0.000625247,µm^3,Surface,Ly,1,382,
0,µm^3,Surface,Ly,1,388,
0.000409884,µm^3,Surface,Ly,1,389,
0.000722505,µm^3,Surface,Ly,1,390,
0.00599543,µm^3,Surface,Ly,1,391,
0.0169443,µm^3,Surface,Ly,1,393,
0.0592808,µm^3,Surface,Ly,1,397,
0.00573843,µm^3,Surface,Ly,1,398,
0,µm^3,Surface,Ly,1,399,
0.0391184,µm^3,Surface,Ly,1,403,
0.0121298,µm^3,Surface,Ly,1,405,
0.030401,µm^3,Surface,Ly,1,406,
0.0442744,µm^3,Surface,Ly,1,408,
0.16858,µm^3,Surface,Ly,1,409,
0.0271846,µm^3,Surface,Ly,1,410,
2.08415e-05,µm^3,Surface,Ly,1,413,
0,µm^3,Surface,Ly,1,414,
0.00620384,µm^3,Surface,Ly,1,415,
0.0162913,µm^3,Surface,Ly,1,416,
0.0673886,µm^3,Surface,Ly,1,417,
0.13215,µm^3,Surface,Ly,1,419,
0.00646091,µm^3,Surface,Ly,1,420,
0.0149784,µm^3,Surface,Ly,1,422,
0.00102819,µm^3,Surface,Ly,1,423,
0,µm^3,Surface,Ly,1,424,
0.0946143,µm^3,Surface,Ly,1,425,
0,µm^3,Surface,Ly,1,426,
0.0061969,µm^3,Surface,Ly,1,433,
0.0535208,µm^3,Surface,Ly,1,434,
0.0161873,µm^3,Surface,Ly,1,435,
0,µm^3,Surface,Ly,1,436,
0.00487693,µm^3,Surface,Ly,1,437,
0,µm^3,Surface,Ly,1,438,
0.00290393,µm^3,Surface,Ly,1,439,
0.0740304,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,444,
0.0103097,µm^3,Surface,Ly,1,447,
0.0104764,µm^3,Surface,Ly,1,448,
0.00644703,µm^3,Surface,Ly,1,449,
0.0306582,µm^3,Surface,Ly,1,450,
0,µm^3,Surface,Ly,1,451,
0.00169511,µm^3,Surface,Ly,1,452,
0.0159227,µm^3,Surface,Ly,1,456,
0.0506517,µm^3,Surface,Ly,1,457,
0.0783287,µm^3,Surface,Ly,1,458,
0,µm^3,Surface,Ly,1,459,
0,µm^3,Surface,Ly,1,461,
0.00789202,µm^3,Surface,Ly,1,462,
0.242672,µm^3,Surface,Ly,1,463,
0.27072,µm^3,Surface,Ly,1,465,
0.223764,µm^3,Surface,Ly,1,466,
0.0479282,µm^3,Surface,Ly,1,467,
0.149295,µm^3,Surface,Ly,1,468,
0.0833521,µm^3,Surface,Ly,1,469,
0.16089,µm^3,Surface,Ly,1,470,
0.0193897,µm^3,Surface,Ly,1,471,
0.041947,µm^3,Surface,Ly,1,472,
0.00694027,µm^3,Surface,Ly,1,473,
0.254185,µm^3,Surface,Ly,1,476,
0,µm^3,Surface,Ly,1,477,
0.0103375,µm^3,Surface,Ly,1,478,
0.024211,µm^3,Surface,Ly,1,479,
0.00493253,µm^3,Surface,Ly,1,480,
0.0991359,µm^3,Surface,Ly,1,484,
0.179272,µm^3,Surface,Ly,1,485,
0.0950931,µm^3,Surface,Ly,1,486,
0.0511722,µm^3,Surface,Ly,1,487,
0.00548136,µm^3,Surface,Ly,1,488,
0.051729,µm^3,Surface,Ly,1,489,
0.10896,µm^3,Surface,Ly,1,490,
0.0194385,µm^3,Surface,Ly,1,492,
0,µm^3,Surface,Ly,1,494,
0.237156,µm^3,Surface,Ly,1,496,
0,µm^3,Surface,Ly,1,499,
0.0331452,µm^3,Surface,Ly,1,501,
0,µm^3,Surface,Ly,1,502,
0.00165344,µm^3,Surface,Ly,1,503,
0.0527425,µm^3,Surface,Ly,1,504,
8.33666e-05,µm^3,Surface,Ly,1,505,
0.0122271,µm^3,Surface,Ly,1,506,
0.0495538,µm^3,Surface,Ly,1,507,
0.0575994,µm^3,Surface,Ly,1,508,
0.154108,µm^3,Surface,Ly,1,511,
0.00602323,µm^3,Surface,Ly,1,513,
0.0458725,µm^3,Surface,Ly,1,514,
0.0310472,µm^3,Surface,Ly,1,516,
0.000361254,µm^3,Surface,Ly,1,518,
0.0113448,µm^3,Surface,Ly,1,519,
0.0920283,µm^3,Surface,Ly,1,524,
0.00607883,µm^3,Surface,Ly,1,525,
0.0222379,µm^3,Surface,Ly,1,527,
0.081387,µm^3,Surface,Ly,1,529,
0.160355,µm^3,Surface,Ly,1,530,
3.47363e-05,µm^3,Surface,Ly,1,531,
0.0958367,µm^3,Surface,Ly,1,532,
0.325245,µm^3,Surface,Ly,1,534,
0.0697648,µm^3,Surface,Ly,1,535,
0.0110531,µm^3,Surface,Ly,1,536,
0.002501,µm^3,Surface,Ly,1,538,
0.00762803,µm^3,Surface,Ly,1,540,
0.123647,µm^3,Surface,Ly,1,541,
0.0109141,µm^3,Surface,Ly,1,542,
0.0115254,µm^3,Surface,Ly,1,543,
0.0839355,µm^3,Surface,Ly,1,544,
0.0351038,µm^3,Surface,Ly,1,545,
0.230819,µm^3,Surface,Ly,1,546,
0,µm^3,Surface,Ly,1,547,
0.00816991,µm^3,Surface,Ly,1,549,
0.0892004,µm^3,Surface,Ly,1,551,
0.0319364,µm^3,Surface,Ly,1,552,
0.182307,µm^3,Surface,Ly,1,555,
0.0804477,µm^3,Surface,Ly,1,556,
0.0140334,µm^3,Surface,Ly,1,557,
0.000270942,µm^3,Surface,Ly,1,559,
0.019744,µm^3,Surface,Ly,1,562,
0.0139708,µm^3,Surface,Ly,1,563,
0.309405,µm^3,Surface,Ly,1,564,
0.0276292,µm^3,Surface,Ly,1,565,
0.00324435,µm^3,Surface,Ly,1,566,
0.0813573,µm^3,Surface,Ly,1,567,
0.0624419,µm^3,Surface,Ly,1,570,
0.0119978,µm^3,Surface,Ly,1,571,
0.127883,µm^3,Surface,Ly,1,573,
0.0698263,µm^3,Surface,Ly,1,574,
0.0500255,µm^3,Surface,Ly,1,575,
0,µm^3,Surface,Ly,1,576,
0.122173,µm^3,Surface,Ly,1,577,
0,µm^3,Surface,Ly,1,580,
0.145196,µm^3,Surface,Ly,1,581,
0,µm^3,Surface,Ly,1,583,
0.0361456,µm^3,Surface,Ly,1,585,
0.01106,µm^3,Surface,Ly,1,586,
0.00562031,µm^3,Surface,Ly,1,588,
0,µm^3,Surface,Ly,1,589,
0.165404,µm^3,Surface,Ly,1,591,
0.133989,µm^3,Surface,Ly,1,594,
0.102428,µm^3,Surface,Ly,1,597,
0.107105,µm^3,Surface,Ly,1,598,
0.00818384,µm^3,Surface,Ly,1,599,
0.0446705,µm^3,Surface,Ly,1,600,
0.023829,µm^3,Surface,Ly,1,601,
0.0363545,µm^3,Surface,Ly,1,602,
0.009344,µm^3,Surface,Ly,1,603,
0.0221825,µm^3,Surface,Ly,1,604,
0.00828802,µm^3,Surface,Ly,1,605,
0.192742,µm^3,Surface,Ly,1,606,
0.073779,µm^3,Surface,Ly,1,608,
0,µm^3,Surface,Ly,1,611,
0.148821,µm^3,Surface,Ly,1,615,
0.0216267,µm^3,Surface,Ly,1,616,
0.0483244,µm^3,Surface,Ly,1,618,
0.00114629,µm^3,Surface,Ly,1,619,
0.0619753,µm^3,Surface,Ly,1,620,
0,µm^3,Surface,Ly,1,621,
0,µm^3,Surface,Ly,1,624,
0.00220227,µm^3,Surface,Ly,1,626,
0,µm^3,Surface,Ly,1,629,
0.049158,µm^3,Surface,Ly,1,630,
0.0281988,µm^3,Surface,Ly,1,631,
0,µm^3,Surface,Ly,1,634,
0.00143113,µm^3,Surface,Ly,1,635,
0,µm^3,Surface,Ly,1,638,
0,µm^3,Surface,Ly,1,640,
6.94723e-06,µm^3,Surface,Ly,1,646,
0,µm^3,Surface,Ly,1,651,
