
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
66.8824,µm,Surface,Position,1,129,
30.4841,µm,Surface,Position,1,130,
37.5819,µm,Surface,Position,1,132,
38.4967,µm,Surface,Position,1,133,
32.8387,µm,Surface,Position,1,134,
33.854,µm,Surface,Position,1,135,
30.8075,µm,Surface,Position,1,138,
30.8857,µm,Surface,Position,1,139,
30.2167,µm,Surface,Position,1,140,
39.416,µm,Surface,Position,1,141,
36.8108,µm,Surface,Position,1,143,
40.1859,µm,Surface,Position,1,144,
33.8799,µm,Surface,Position,1,146,
49.1041,µm,Surface,Position,1,147,
39.1093,µm,Surface,Position,1,148,
34.5807,µm,Surface,Position,1,149,
35.1465,µm,Surface,Position,1,150,
49.1456,µm,Surface,Position,1,151,
33.1813,µm,Surface,Position,1,153,
30.6695,µm,Surface,Position,1,154,
34.562,µm,Surface,Position,1,155,
36.9821,µm,Surface,Position,1,156,
32.5891,µm,Surface,Position,1,157,
53.9266,µm,Surface,Position,1,158,
37.2804,µm,Surface,Position,1,159,
40.0167,µm,Surface,Position,1,160,
41.7356,µm,Surface,Position,1,162,
36.0278,µm,Surface,Position,1,163,
31.3308,µm,Surface,Position,1,164,
34.3344,µm,Surface,Position,1,166,
32.4902,µm,Surface,Position,1,167,
32.2973,µm,Surface,Position,1,169,
32.4072,µm,Surface,Position,1,170,
32.8379,µm,Surface,Position,1,171,
39.9546,µm,Surface,Position,1,172,
33.1082,µm,Surface,Position,1,174,
28.2601,µm,Surface,Position,1,175,
34.6994,µm,Surface,Position,1,176,
34.6438,µm,Surface,Position,1,177,
32.8755,µm,Surface,Position,1,178,
31.2351,µm,Surface,Position,1,179,
27.7319,µm,Surface,Position,1,181,
32.0842,µm,Surface,Position,1,182,
33.6242,µm,Surface,Position,1,184,
35.5065,µm,Surface,Position,1,185,
38.8046,µm,Surface,Position,1,186,
24.7947,µm,Surface,Position,1,187,
36.501,µm,Surface,Position,1,188,
32.62,µm,Surface,Position,1,189,
31.4317,µm,Surface,Position,1,190,
38.9098,µm,Surface,Position,1,191,
37.3826,µm,Surface,Position,1,192,
38.1434,µm,Surface,Position,1,193,
30.8821,µm,Surface,Position,1,194,
41.8144,µm,Surface,Position,1,195,
36.3498,µm,Surface,Position,1,196,
38.5117,µm,Surface,Position,1,198,
36.7773,µm,Surface,Position,1,199,
38.1318,µm,Surface,Position,1,200,
32.6079,µm,Surface,Position,1,201,
40.0176,µm,Surface,Position,1,202,
26.5534,µm,Surface,Position,1,203,
42.3275,µm,Surface,Position,1,204,
39.0092,µm,Surface,Position,1,205,
30.482,µm,Surface,Position,1,206,
31.1843,µm,Surface,Position,1,207,
34.4177,µm,Surface,Position,1,208,
40.488,µm,Surface,Position,1,209,
36.9558,µm,Surface,Position,1,211,
42.0319,µm,Surface,Position,1,213,
29.9387,µm,Surface,Position,1,214,
38.28,µm,Surface,Position,1,215,
28.4533,µm,Surface,Position,1,216,
30.027,µm,Surface,Position,1,217,
29.6131,µm,Surface,Position,1,218,
26.9428,µm,Surface,Position,1,219,
37.3289,µm,Surface,Position,1,220,
40.9063,µm,Surface,Position,1,221,
46.5006,µm,Surface,Position,1,222,
42.7766,µm,Surface,Position,1,223,
30.2311,µm,Surface,Position,1,224,
