
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0673579,µm^2,Surface,1,129,
0.993263,µm^2,Surface,1,130,
0.707673,µm^2,Surface,1,132,
0.922642,µm^2,Surface,1,133,
0.212026,µm^2,Surface,1,134,
1.08512,µm^2,Surface,1,135,
0.942578,µm^2,Surface,1,138,
0.96486,µm^2,Surface,1,139,
1.16251,µm^2,Surface,1,140,
0.614664,µm^2,Surface,1,141,
0.484233,µm^2,Surface,1,143,
0.570098,µm^2,Surface,1,144,
0.294473,µm^2,Surface,1,146,
1.98363,µm^2,Surface,1,147,
1.12454,µm^2,Surface,1,148,
2.61077,µm^2,Surface,1,149,
0.426454,µm^2,Surface,1,150,
0.432187,µm^2,Surface,1,151,
0.8552,µm^2,Surface,1,153,
0.8209,µm^2,Surface,1,154,
1.87175,µm^2,Surface,1,155,
0.961304,µm^2,Surface,1,156,
0.998636,µm^2,Surface,1,157,
0.222447,µm^2,Surface,1,158,
1.57955,µm^2,Surface,1,159,
0.475516,µm^2,Surface,1,160,
0.73073,µm^2,Surface,1,162,
1.26129,µm^2,Surface,1,163,
0.798452,µm^2,Surface,1,164,
1.21395,µm^2,Surface,1,166,
0.899537,µm^2,Surface,1,167,
1.20736,µm^2,Surface,1,169,
2.09764,µm^2,Surface,1,170,
1.50128,µm^2,Surface,1,171,
0.849307,µm^2,Surface,1,172,
2.82985,µm^2,Surface,1,174,
0.508369,µm^2,Surface,1,175,
0.456102,µm^2,Surface,1,176,
0.705258,µm^2,Surface,1,177,
0.925136,µm^2,Surface,1,178,
1.31487,µm^2,Surface,1,179,
0.948577,µm^2,Surface,1,181,
1.1329,µm^2,Surface,1,182,
0.721829,µm^2,Surface,1,184,
1.08024,µm^2,Surface,1,185,
0.83096,µm^2,Surface,1,186,
0.420127,µm^2,Surface,1,187,
0.707299,µm^2,Surface,1,188,
0.375489,µm^2,Surface,1,189,
1.74932,µm^2,Surface,1,190,
1.07839,µm^2,Surface,1,191,
1.25831,µm^2,Surface,1,192,
0.623562,µm^2,Surface,1,193,
1.12652,µm^2,Surface,1,194,
1.44944,µm^2,Surface,1,195,
1.00869,µm^2,Surface,1,196,
0.690567,µm^2,Surface,1,198,
2.64459,µm^2,Surface,1,199,
0.875277,µm^2,Surface,1,200,
2.5824,µm^2,Surface,1,201,
1.19308,µm^2,Surface,1,202,
0.464809,µm^2,Surface,1,203,
2.47841,µm^2,Surface,1,204,
1.99963,µm^2,Surface,1,205,
0.600681,µm^2,Surface,1,206,
0.387936,µm^2,Surface,1,207,
1.82926,µm^2,Surface,1,208,
3.70717,µm^2,Surface,1,209,
0.918968,µm^2,Surface,1,211,
0.497137,µm^2,Surface,1,213,
1.97985,µm^2,Surface,1,214,
1.42965,µm^2,Surface,1,215,
0.937447,µm^2,Surface,1,216,
1.94325,µm^2,Surface,1,217,
1.42049,µm^2,Surface,1,218,
0.521073,µm^2,Surface,1,219,
0.7179,µm^2,Surface,1,220,
1.14211,µm^2,Surface,1,221,
0.96506,µm^2,Surface,1,222,
0.845524,µm^2,Surface,1,223,
0.898445,µm^2,Surface,1,224,
1.87749,µm^2,Surface,1,225,
0.878687,µm^2,Surface,1,226,
1.27631,µm^2,Surface,1,227,
1.14736,µm^2,Surface,1,228,
0.716212,µm^2,Surface,1,229,
2.0359,µm^2,Surface,1,230,
1.19413,µm^2,Surface,1,231,
0.922432,µm^2,Surface,1,232,
1.90671,µm^2,Surface,1,233,
1.24215,µm^2,Surface,1,235,
0.739351,µm^2,Surface,1,237,
1.60683,µm^2,Surface,1,238,
1.90458,µm^2,Surface,1,239,
1.04736,µm^2,Surface,1,240,
0.209598,µm^2,Surface,1,242,
0.957184,µm^2,Surface,1,243,
1.20342,µm^2,Surface,1,245,
0.810307,µm^2,Surface,1,249,
1.12878,µm^2,Surface,1,250,
1.722,µm^2,Surface,1,251,
1.43944,µm^2,Surface,1,252,
0.450376,µm^2,Surface,1,253,
0.971247,µm^2,Surface,1,256,
0.539337,µm^2,Surface,1,258,
1.89829,µm^2,Surface,1,260,
0.60066,µm^2,Surface,1,261,
0.941433,µm^2,Surface,1,262,
1.1662,µm^2,Surface,1,263,
1.2643,µm^2,Surface,1,267,
0.400826,µm^2,Surface,1,268,
0.674987,µm^2,Surface,1,269,
0.959908,µm^2,Surface,1,271,
2.1066,µm^2,Surface,1,273,
0.488624,µm^2,Surface,1,274,
0.608084,µm^2,Surface,1,275,
0.893118,µm^2,Surface,1,278,
0.688262,µm^2,Surface,1,280,
0.732516,µm^2,Surface,1,283,
0.385985,µm^2,Surface,1,284,
0.574592,µm^2,Surface,1,285,
0.553036,µm^2,Surface,1,286,
1.20778,µm^2,Surface,1,287,
0.998974,µm^2,Surface,1,289,
0.74451,µm^2,Surface,1,294,
0.863795,µm^2,Surface,1,295,
0.96712,µm^2,Surface,1,296,
1.34724,µm^2,Surface,1,300,
0.380548,µm^2,Surface,1,302,
0.607033,µm^2,Surface,1,307,
2.21547,µm^2,Surface,1,310,
2.21965,µm^2,Surface,1,311,
0.743916,µm^2,Surface,1,312,
1.25908,µm^2,Surface,1,315,
2.62927,µm^2,Surface,1,317,
3.07917,µm^2,Surface,1,319,
0.562135,µm^2,Surface,1,321,
0.697867,µm^2,Surface,1,324,
0.907178,µm^2,Surface,1,327,
1.33174,µm^2,Surface,1,328,
1.79462,µm^2,Surface,1,329,
1.42516,µm^2,Surface,1,331,
0.675259,µm^2,Surface,1,332,
1.59783,µm^2,Surface,1,334,
1.60017,µm^2,Surface,1,335,
1.20674,µm^2,Surface,1,337,
0.91963,µm^2,Surface,1,339,
1.36541,µm^2,Surface,1,340,
1.95069,µm^2,Surface,1,341,
2.27001,µm^2,Surface,1,342,
0.0958039,µm^2,Surface,1,345,
