
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.4137,,Surface,3,Image 1,1,129,
1.27748,,Surface,3,Image 1,1,130,
1.49021,,Surface,3,Image 1,1,132,
1.51932,,Surface,3,Image 1,1,133,
9.1182,,Surface,3,Image 1,1,134,
7.22886,,Surface,3,Image 1,1,135,
7.89218,,Surface,3,Image 1,1,138,
12.9863,,Surface,3,Image 1,1,139,
0.91807,,Surface,3,Image 1,1,140,
19.0013,,Surface,3,Image 1,1,141,
2.63109,,Surface,3,Image 1,1,143,
0.275788,,Surface,3,Image 1,1,144,
1.69302,,Surface,3,Image 1,1,146,
0.251649,,Surface,3,Image 1,1,147,
2.25157,,Surface,3,Image 1,1,148,
13.8949,,Surface,3,Image 1,1,149,
9.8958,,Surface,3,Image 1,1,150,
1.79988,,Surface,3,Image 1,1,151,
2.32208,,Surface,3,Image 1,1,153,
3.08822,,Surface,3,Image 1,1,154,
3.73136,,Surface,3,Image 1,1,155,
2.82903,,Surface,3,Image 1,1,156,
7.85275,,Surface,3,Image 1,1,157,
0.326542,,Surface,3,Image 1,1,158,
4.80194,,Surface,3,Image 1,1,159,
1.27624,,Surface,3,Image 1,1,160,
2.83138,,Surface,3,Image 1,1,162,
1.73417,,Surface,3,Image 1,1,163,
41.3935,,Surface,3,Image 1,1,164,
4.63648,,Surface,3,Image 1,1,166,
1.41124,,Surface,3,Image 1,1,167,
1.01288,,Surface,3,Image 1,1,169,
4.73545,,Surface,3,Image 1,1,170,
3.84116,,Surface,3,Image 1,1,171,
20.1792,,Surface,3,Image 1,1,172,
10.8214,,Surface,3,Image 1,1,174,
34.6739,,Surface,3,Image 1,1,175,
33.6748,,Surface,3,Image 1,1,176,
5.14965,,Surface,3,Image 1,1,177,
13.2291,,Surface,3,Image 1,1,178,
18.5238,,Surface,3,Image 1,1,179,
11.3149,,Surface,3,Image 1,1,181,
1.39022,,Surface,3,Image 1,1,182,
8.63161,,Surface,3,Image 1,1,184,
9.03847,,Surface,3,Image 1,1,185,
8.34518,,Surface,3,Image 1,1,186,
0.284077,,Surface,3,Image 1,1,187,
14.2706,,Surface,3,Image 1,1,188,
11.085,,Surface,3,Image 1,1,189,
11.7106,,Surface,3,Image 1,1,190,
16.4334,,Surface,3,Image 1,1,191,
10.0163,,Surface,3,Image 1,1,192,
6.97901,,Surface,3,Image 1,1,193,
7.60937,,Surface,3,Image 1,1,194,
3.90076,,Surface,3,Image 1,1,195,
19.4306,,Surface,3,Image 1,1,196,
7.77433,,Surface,3,Image 1,1,198,
10.9139,,Surface,3,Image 1,1,199,
10.199,,Surface,3,Image 1,1,200,
17.174,,Surface,3,Image 1,1,201,
5.09089,,Surface,3,Image 1,1,202,
11.729,,Surface,3,Image 1,1,203,
10.164,,Surface,3,Image 1,1,204,
12.7498,,Surface,3,Image 1,1,205,
10.2473,,Surface,3,Image 1,1,206,
5.27308,,Surface,3,Image 1,1,207,
28.4119,,Surface,3,Image 1,1,208,
4.15949,,Surface,3,Image 1,1,209,
15.0777,,Surface,3,Image 1,1,211,
11.7982,,Surface,3,Image 1,1,213,
13.916,,Surface,3,Image 1,1,214,
10.8764,,Surface,3,Image 1,1,215,
6.37639,,Surface,3,Image 1,1,216,
3.53721,,Surface,3,Image 1,1,217,
20.1664,,Surface,3,Image 1,1,218,
17.7409,,Surface,3,Image 1,1,219,
8.61998,,Surface,3,Image 1,1,220,
5.39844,,Surface,3,Image 1,1,221,
4.22918,,Surface,3,Image 1,1,222,
3.33518,,Surface,3,Image 1,1,223,
10.2022,,Surface,3,Image 1,1,224,
6.10823,,Surface,3,Image 1,1,225,
2.6973,,Surface,3,Image 1,1,226,
15.9509,,Surface,3,Image 1,1,227,
19.8997,,Surface,3,Image 1,1,228,
22.4422,,Surface,3,Image 1,1,229,
5.07488,,Surface,3,Image 1,1,230,
18.7649,,Surface,3,Image 1,1,231,
2.91814,,Surface,3,Image 1,1,232,
17.6735,,Surface,3,Image 1,1,233,
5.72651,,Surface,3,Image 1,1,235,
32.7256,,Surface,3,Image 1,1,237,
4.25642,,Surface,3,Image 1,1,238,
36.5778,,Surface,3,Image 1,1,239,
6.31128,,Surface,3,Image 1,1,240,
2.24159,,Surface,3,Image 1,1,242,
4.37889,,Surface,3,Image 1,1,243,
9.14694,,Surface,3,Image 1,1,245,
4.90661,,Surface,3,Image 1,1,249,
12.7236,,Surface,3,Image 1,1,250,
14.593,,Surface,3,Image 1,1,251,
5.80657,,Surface,3,Image 1,1,252,
1.8892,,Surface,3,Image 1,1,253,
2.0836,,Surface,3,Image 1,1,256,
3.18868,,Surface,3,Image 1,1,258,
10.5029,,Surface,3,Image 1,1,260,
3.78365,,Surface,3,Image 1,1,261,
11.4222,,Surface,3,Image 1,1,262,
1.47465,,Surface,3,Image 1,1,263,
41.0837,,Surface,3,Image 1,1,267,
7.97236,,Surface,3,Image 1,1,268,
3.75897,,Surface,3,Image 1,1,269,
14.8259,,Surface,3,Image 1,1,271,
9.20979,,Surface,3,Image 1,1,273,
5.19839,,Surface,3,Image 1,1,274,
11.4348,,Surface,3,Image 1,1,275,
8.99789,,Surface,3,Image 1,1,278,
56.1035,,Surface,3,Image 1,1,280,
0.722819,,Surface,3,Image 1,1,283,
4.9788,,Surface,3,Image 1,1,284,
21.5577,,Surface,3,Image 1,1,285,
14.2232,,Surface,3,Image 1,1,286,
51.505,,Surface,3,Image 1,1,287,
5.16079,,Surface,3,Image 1,1,289,
0.984008,,Surface,3,Image 1,1,294,
4.07022,,Surface,3,Image 1,1,295,
4.5636,,Surface,3,Image 1,1,296,
3.67287,,Surface,3,Image 1,1,300,
6.38069,,Surface,3,Image 1,1,302,
13.7841,,Surface,3,Image 1,1,307,
10.2991,,Surface,3,Image 1,1,310,
3.29099,,Surface,3,Image 1,1,311,
4.14805,,Surface,3,Image 1,1,312,
5.21215,,Surface,3,Image 1,1,315,
11.8188,,Surface,3,Image 1,1,317,
10.3578,,Surface,3,Image 1,1,319,
4.29879,,Surface,3,Image 1,1,321,
1.69471,,Surface,3,Image 1,1,324,
7.29628,,Surface,3,Image 1,1,327,
4.67611,,Surface,3,Image 1,1,328,
8.07132,,Surface,3,Image 1,1,329,
11.5379,,Surface,3,Image 1,1,331,
28.6699,,Surface,3,Image 1,1,332,
14.6567,,Surface,3,Image 1,1,334,
3.2065,,Surface,3,Image 1,1,335,
10.1504,,Surface,3,Image 1,1,337,
3.10888,,Surface,3,Image 1,1,339,
1.69716,,Surface,3,Image 1,1,340,
10.2169,,Surface,3,Image 1,1,341,
14.0847,,Surface,3,Image 1,1,342,
2.36795,,Surface,3,Image 1,1,345,
