
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
14.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
20.4411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
20.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
21.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
13.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
15.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.9486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.5968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
15.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.2311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
21.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.84565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.99018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.5538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.31088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.4137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.4941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
14.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.78558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
22.6789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
9.66319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.80355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.26374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.07596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.87922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.08218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.38133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.30753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.93926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.19716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.69709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
13.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.34392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.90244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.61296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
14.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.65964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
