
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.9535,µm,Surface,Distance from Origin,1,129,
65.2837,µm,Surface,Distance from Origin,1,130,
59.1829,µm,Surface,Distance from Origin,1,132,
60.7205,µm,Surface,Distance from Origin,1,133,
61.9743,µm,Surface,Distance from Origin,1,134,
62.4726,µm,Surface,Distance from Origin,1,135,
59.9719,µm,Surface,Distance from Origin,1,138,
60.5761,µm,Surface,Distance from Origin,1,139,
61.1422,µm,Surface,Distance from Origin,1,140,
59.0225,µm,Surface,Distance from Origin,1,141,
57.9783,µm,Surface,Distance from Origin,1,143,
57.6364,µm,Surface,Distance from Origin,1,144,
58.538,µm,Surface,Distance from Origin,1,146,
58.5788,µm,Surface,Distance from Origin,1,147,
57.1083,µm,Surface,Distance from Origin,1,148,
58.1045,µm,Surface,Distance from Origin,1,149,
57.4903,µm,Surface,Distance from Origin,1,150,
58.55,µm,Surface,Distance from Origin,1,151,
57.3103,µm,Surface,Distance from Origin,1,153,
58.1014,µm,Surface,Distance from Origin,1,154,
57.5579,µm,Surface,Distance from Origin,1,155,
57.1151,µm,Surface,Distance from Origin,1,156,
57.4628,µm,Surface,Distance from Origin,1,157,
59.7128,µm,Surface,Distance from Origin,1,158,
56.8591,µm,Surface,Distance from Origin,1,159,
56.3147,µm,Surface,Distance from Origin,1,160,
56.4013,µm,Surface,Distance from Origin,1,162,
56.7147,µm,Surface,Distance from Origin,1,163,
57.4689,µm,Surface,Distance from Origin,1,164,
57.0085,µm,Surface,Distance from Origin,1,166,
56.8457,µm,Surface,Distance from Origin,1,167,
57.0253,µm,Surface,Distance from Origin,1,169,
57.2531,µm,Surface,Distance from Origin,1,170,
57.0034,µm,Surface,Distance from Origin,1,171,
55.7788,µm,Surface,Distance from Origin,1,172,
56.8817,µm,Surface,Distance from Origin,1,174,
57.8981,µm,Surface,Distance from Origin,1,175,
56.1695,µm,Surface,Distance from Origin,1,176,
56.2062,µm,Surface,Distance from Origin,1,177,
56.1244,µm,Surface,Distance from Origin,1,178,
56.5144,µm,Surface,Distance from Origin,1,179,
57.7991,µm,Surface,Distance from Origin,1,181,
56.4398,µm,Surface,Distance from Origin,1,182,
55.5488,µm,Surface,Distance from Origin,1,184,
55.5296,µm,Surface,Distance from Origin,1,185,
55.1837,µm,Surface,Distance from Origin,1,186,
58.535,µm,Surface,Distance from Origin,1,187,
55.1402,µm,Surface,Distance from Origin,1,188,
55.4162,µm,Surface,Distance from Origin,1,189,
56.2657,µm,Surface,Distance from Origin,1,190,
55.1981,µm,Surface,Distance from Origin,1,191,
54.84,µm,Surface,Distance from Origin,1,192,
54.5937,µm,Surface,Distance from Origin,1,193,
55.9421,µm,Surface,Distance from Origin,1,194,
55.2018,µm,Surface,Distance from Origin,1,195,
55.2266,µm,Surface,Distance from Origin,1,196,
54.4929,µm,Surface,Distance from Origin,1,198,
55.0501,µm,Surface,Distance from Origin,1,199,
54.6154,µm,Surface,Distance from Origin,1,200,
55.79,µm,Surface,Distance from Origin,1,201,
54.3978,µm,Surface,Distance from Origin,1,202,
56.5222,µm,Surface,Distance from Origin,1,203,
54.9907,µm,Surface,Distance from Origin,1,204,
54.207,µm,Surface,Distance from Origin,1,205,
54.945,µm,Surface,Distance from Origin,1,206,
54.8407,µm,Surface,Distance from Origin,1,207,
54.6447,µm,Surface,Distance from Origin,1,208,
54.7601,µm,Surface,Distance from Origin,1,209,
53.9196,µm,Surface,Distance from Origin,1,211,
54.0634,µm,Surface,Distance from Origin,1,213,
55.434,µm,Surface,Distance from Origin,1,214,
54.0841,µm,Surface,Distance from Origin,1,215,
55.045,µm,Surface,Distance from Origin,1,216,
54.8636,µm,Surface,Distance from Origin,1,217,
54.896,µm,Surface,Distance from Origin,1,218,
55.5633,µm,Surface,Distance from Origin,1,219,
53.6824,µm,Surface,Distance from Origin,1,220,
53.5056,µm,Surface,Distance from Origin,1,221,
54.6755,µm,Surface,Distance from Origin,1,222,
53.8093,µm,Surface,Distance from Origin,1,223,
54.5793,µm,Surface,Distance from Origin,1,224,
53.3655,µm,Surface,Distance from Origin,1,225,
56.4551,µm,Surface,Distance from Origin,1,226,
53.7871,µm,Surface,Distance from Origin,1,227,
53.4942,µm,Surface,Distance from Origin,1,228,
52.9608,µm,Surface,Distance from Origin,1,229,
53.3043,µm,Surface,Distance from Origin,1,230,
54.2114,µm,Surface,Distance from Origin,1,231,
52.8732,µm,Surface,Distance from Origin,1,232,
54.5674,µm,Surface,Distance from Origin,1,233,
52.8331,µm,Surface,Distance from Origin,1,235,
52.8303,µm,Surface,Distance from Origin,1,237,
53.4277,µm,Surface,Distance from Origin,1,238,
54.0026,µm,Surface,Distance from Origin,1,239,
54.1267,µm,Surface,Distance from Origin,1,240,
52.6222,µm,Surface,Distance from Origin,1,242,
53.5822,µm,Surface,Distance from Origin,1,243,
52.5954,µm,Surface,Distance from Origin,1,245,
53.5066,µm,Surface,Distance from Origin,1,249,
52.9752,µm,Surface,Distance from Origin,1,250,
52.9792,µm,Surface,Distance from Origin,1,251,
52.2029,µm,Surface,Distance from Origin,1,252,
51.2635,µm,Surface,Distance from Origin,1,253,
52.9189,µm,Surface,Distance from Origin,1,256,
53.622,µm,Surface,Distance from Origin,1,258,
51.9333,µm,Surface,Distance from Origin,1,260,
52.4258,µm,Surface,Distance from Origin,1,261,
51.8936,µm,Surface,Distance from Origin,1,262,
51.7311,µm,Surface,Distance from Origin,1,263,
51.5951,µm,Surface,Distance from Origin,1,267,
52.3118,µm,Surface,Distance from Origin,1,268,
53.0761,µm,Surface,Distance from Origin,1,269,
51.4981,µm,Surface,Distance from Origin,1,271,
51.9462,µm,Surface,Distance from Origin,1,273,
50.4625,µm,Surface,Distance from Origin,1,274,
51.0761,µm,Surface,Distance from Origin,1,275,
51.8361,µm,Surface,Distance from Origin,1,278,
51.2888,µm,Surface,Distance from Origin,1,280,
50.4405,µm,Surface,Distance from Origin,1,283,
50.8678,µm,Surface,Distance from Origin,1,284,
50.7616,µm,Surface,Distance from Origin,1,285,
51.9302,µm,Surface,Distance from Origin,1,286,
51.7873,µm,Surface,Distance from Origin,1,287,
50.8377,µm,Surface,Distance from Origin,1,289,
51.3053,µm,Surface,Distance from Origin,1,294,
50.0142,µm,Surface,Distance from Origin,1,295,
51.3407,µm,Surface,Distance from Origin,1,296,
50.2515,µm,Surface,Distance from Origin,1,300,
50.1988,µm,Surface,Distance from Origin,1,302,
50.0668,µm,Surface,Distance from Origin,1,307,
50.838,µm,Surface,Distance from Origin,1,310,
50.7104,µm,Surface,Distance from Origin,1,311,
51.5034,µm,Surface,Distance from Origin,1,312,
50.3762,µm,Surface,Distance from Origin,1,315,
50.1333,µm,Surface,Distance from Origin,1,317,
50.6869,µm,Surface,Distance from Origin,1,319,
49.7376,µm,Surface,Distance from Origin,1,321,
48.9166,µm,Surface,Distance from Origin,1,324,
49.9466,µm,Surface,Distance from Origin,1,327,
50.2311,µm,Surface,Distance from Origin,1,328,
49.127,µm,Surface,Distance from Origin,1,329,
49.2551,µm,Surface,Distance from Origin,1,331,
49.1206,µm,Surface,Distance from Origin,1,332,
48.8352,µm,Surface,Distance from Origin,1,334,
49.7261,µm,Surface,Distance from Origin,1,335,
49.5042,µm,Surface,Distance from Origin,1,337,
49.4824,µm,Surface,Distance from Origin,1,339,
51.5965,µm,Surface,Distance from Origin,1,340,
49.1172,µm,Surface,Distance from Origin,1,341,
49.0979,µm,Surface,Distance from Origin,1,342,
50.2834,µm,Surface,Distance from Origin,1,345,
48.8313,µm,Surface,Distance from Origin,1,346,
48.5696,µm,Surface,Distance from Origin,1,347,
49.0831,µm,Surface,Distance from Origin,1,351,
49.6139,µm,Surface,Distance from Origin,1,352,
48.7881,µm,Surface,Distance from Origin,1,353,
49.5518,µm,Surface,Distance from Origin,1,354,
48.8328,µm,Surface,Distance from Origin,1,355,
49.0427,µm,Surface,Distance from Origin,1,357,
48.6587,µm,Surface,Distance from Origin,1,358,
49.1742,µm,Surface,Distance from Origin,1,359,
49.3685,µm,Surface,Distance from Origin,1,362,
47.9998,µm,Surface,Distance from Origin,1,364,
47.8993,µm,Surface,Distance from Origin,1,365,
49.8635,µm,Surface,Distance from Origin,1,366,
47.9786,µm,Surface,Distance from Origin,1,368,
48.437,µm,Surface,Distance from Origin,1,370,
47.1632,µm,Surface,Distance from Origin,1,380,
48.7241,µm,Surface,Distance from Origin,1,382,
47.9776,µm,Surface,Distance from Origin,1,388,
47.4534,µm,Surface,Distance from Origin,1,389,
47.188,µm,Surface,Distance from Origin,1,390,
46.6511,µm,Surface,Distance from Origin,1,391,
47.6313,µm,Surface,Distance from Origin,1,393,
46.9906,µm,Surface,Distance from Origin,1,397,
47.3267,µm,Surface,Distance from Origin,1,398,
46.0807,µm,Surface,Distance from Origin,1,399,
46.3488,µm,Surface,Distance from Origin,1,403,
46.5317,µm,Surface,Distance from Origin,1,405,
46.3746,µm,Surface,Distance from Origin,1,406,
47.1169,µm,Surface,Distance from Origin,1,408,
46.3663,µm,Surface,Distance from Origin,1,409,
46.4555,µm,Surface,Distance from Origin,1,410,
45.7794,µm,Surface,Distance from Origin,1,413,
