
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.13973,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.95805,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.87288,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.785118,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.23019,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.81636,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.40716,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.79215,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.18692,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.56206,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.256058,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.48542,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.956882,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.52263,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.442574,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.95438,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.938145,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.35826,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.03479,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.65659,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.39287,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.11175,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.40391,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.29309,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.710571,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.13367,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.32658,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.21664,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.785931,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.33074,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.515617,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.36378,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.01991,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.748383,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.38876,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.892,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.000324249,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.88267,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.18071,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.82918,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.87712,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.00389,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.19211,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.28597,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.75879,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.51951,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.74173,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.19058,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
