
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
20.2483,66.8824,3.2,µm,Surface,Position,1,129,
57.6044,30.4841,3.79604,µm,Surface,Position,1,130,
45.5685,37.5819,3.70508,µm,Surface,Position,1,132,
46.8016,38.4967,3.82,µm,Surface,Position,1,133,
52.4234,32.8387,3.77143,µm,Surface,Position,1,134,
52.3776,33.854,3.64898,µm,Surface,Position,1,135,
51.3273,30.8075,3.61042,µm,Surface,Position,1,138,
51.9853,30.8857,3.61522,µm,Surface,Position,1,139,
53.0286,30.2167,3.64522,µm,Surface,Position,1,140,
43.7802,39.416,3.65,µm,Surface,Position,1,141,
44.7161,36.8108,2.6303,µm,Surface,Position,1,143,
41.1351,40.1859,3.86667,µm,Surface,Position,1,144,
47.5859,33.8799,3.8,µm,Surface,Position,1,146,
31.7043,49.1041,3.88626,µm,Surface,Position,1,147,
41.4485,39.1093,3.72,µm,Surface,Position,1,148,
46.5789,34.5807,3.27239,µm,Surface,Position,1,149,
45.3396,35.1465,3.76552,µm,Surface,Position,1,150,
31.6677,49.1456,3.15862,µm,Surface,Position,1,151,
46.5715,33.1813,3.81667,µm,Surface,Position,1,153,
49.207,30.6695,3.71831,µm,Surface,Position,1,154,
45.9193,34.562,3.13027,µm,Surface,Position,1,155,
43.4114,36.9821,3.14839,µm,Surface,Position,1,156,
47.2041,32.5891,3.42045,µm,Surface,Position,1,157,
25.3286,53.9266,4,µm,Surface,Position,1,158,
42.8318,37.2804,2.92472,µm,Surface,Position,1,159,
39.4497,40.0167,3.70526,µm,Surface,Position,1,160,
37.8509,41.7356,2.55937,µm,Surface,Position,1,162,
43.7253,36.0278,2.58028,µm,Surface,Position,1,163,
48.0678,31.3308,3.24722,µm,Surface,Position,1,164,
45.3628,34.3344,3.65238,µm,Surface,Position,1,166,
46.5105,32.4902,3.54865,µm,Surface,Position,1,167,
46.8757,32.2973,3.382,µm,Surface,Position,1,169,
47.1101,32.4072,2.88583,µm,Surface,Position,1,170,
46.4753,32.8379,3.33379,µm,Surface,Position,1,171,
38.8441,39.9546,2.45867,µm,Surface,Position,1,172,
46.1272,33.1082,3.41395,µm,Surface,Position,1,174,
50.4123,28.2601,3.48718,µm,Surface,Position,1,175,
44.0728,34.6994,2.925,µm,Surface,Position,1,176,
44.1039,34.6438,3.71333,µm,Surface,Position,1,177,
45.4146,32.8755,2.58049,µm,Surface,Position,1,178,
46.9963,31.2351,3.09796,µm,Surface,Position,1,179,
50.589,27.7319,3.52667,µm,Surface,Position,1,181,
46.3228,32.0842,3.20189,µm,Surface,Position,1,182,
44.1013,33.6242,3.18769,µm,Surface,Position,1,184,
42.6166,35.5065,2.57843,µm,Surface,Position,1,185,
39.1001,38.8046,3.26061,µm,Surface,Position,1,186,
52.882,24.7947,3.88125,µm,Surface,Position,1,187,
41.2468,36.501,2.61304,µm,Surface,Position,1,188,
44.6468,32.62,3.68148,µm,Surface,Position,1,189,
46.5655,31.4317,3.08654,µm,Surface,Position,1,190,
39.0621,38.9098,2.64828,µm,Surface,Position,1,191,
40.0288,37.3826,2.76693,µm,Surface,Position,1,192,
38.9052,38.1434,3.45614,µm,Surface,Position,1,193,
46.5638,30.8821,2.76207,µm,Surface,Position,1,194,
35.9328,41.8144,2.76234,µm,Surface,Position,1,195,
41.5103,36.3498,2.35652,µm,Surface,Position,1,196,
38.4592,38.5117,2.68571,µm,Surface,Position,1,198,
40.856,36.7773,2.95415,µm,Surface,Position,1,199,
39.0009,38.1318,2.78228,µm,Surface,Position,1,200,
45.1511,32.6079,3.25943,µm,Surface,Position,1,201,
36.7165,40.0176,3.1,µm,Surface,Position,1,202,
49.7738,26.5534,3.5,µm,Surface,Position,1,203,
34.995,42.3275,2.777,µm,Surface,Position,1,204,
37.5117,39.0092,3.09157,µm,Surface,Position,1,205,
45.5941,30.482,3.31364,µm,Surface,Position,1,206,
44.9891,31.1843,3.31875,µm,Surface,Position,1,207,
42.3534,34.4177,2.76765,µm,Surface,Position,1,208,
36.7668,40.488,2.75627,µm,Surface,Position,1,209,
39.1839,36.9558,2.4925,µm,Surface,Position,1,211,
33.8644,42.0319,3.06154,µm,Surface,Position,1,213,
46.5443,29.9387,3.19837,µm,Surface,Position,1,214,
38.1047,38.28,2.78533,µm,Surface,Position,1,215,
46.9667,28.4533,3.80652,µm,Surface,Position,1,216,
45.7978,30.027,3.31062,µm,Surface,Position,1,217,
46.1064,29.6131,3.29202,µm,Surface,Position,1,218,
48.4603,26.9428,3.6,µm,Surface,Position,1,219,
38.4378,37.3289,3.3,µm,Surface,Position,1,220,
34.3557,40.9063,3.03529,µm,Surface,Position,1,221,
28.5081,46.5006,3.79375,µm,Surface,Position,1,222,
32.502,42.7766,3.03704,µm,Surface,Position,1,223,
45.3867,30.2311,2.24337,µm,Surface,Position,1,224,
39.1735,36.179,2.09422,µm,Surface,Position,1,225,
23.3484,51.2585,3.82143,µm,Surface,Position,1,226,
43.1264,32.0884,1.86963,µm,Surface,Position,1,227,
41.5596,33.5738,2.6887,µm,Surface,Position,1,228,
40.8308,33.6227,2.68475,µm,Surface,Position,1,229,
33.2954,41.5217,2.95203,µm,Surface,Position,1,230,
46.005,28.4539,3.57647,µm,Surface,Position,1,231,
38.2609,36.3499,3.21905,µm,Surface,Position,1,232,
46.392,28.5591,3.12423,µm,Surface,Position,1,233,
33.772,40.5085,3.13884,µm,Surface,Position,1,235,
34.0529,40.2953,2.78,µm,Surface,Position,1,237,
31.6642,42.9234,3.07919,µm,Surface,Position,1,238,
46.0111,28.0986,3.11749,µm,Surface,Position,1,239,
46.5007,27.474,3.54563,µm,Surface,Position,1,240,
30.808,42.4915,3.8,µm,Surface,Position,1,242,
45.4069,28.2011,3.73708,µm,Surface,Position,1,243,
33.2873,40.5767,3.43115,µm,Surface,Position,1,245,
45.0218,28.7708,2.86957,µm,Surface,Position,1,249,
42.0122,32.2053,2.04103,µm,Surface,Position,1,250,
43.4092,30.3168,1.82562,µm,Surface,Position,1,251,
40.2955,33.0378,3.14911,µm,Surface,Position,1,252,
35.5498,36.7359,3.825,µm,Surface,Position,1,253,
28.0158,44.7373,3.75464,µm,Surface,Position,1,256,
46.6906,26.1583,3.32381,µm,Surface,Position,1,258,
40.9821,31.7785,2.76866,µm,Surface,Position,1,260,
28.3884,43.9131,3.768,µm,Surface,Position,1,261,
31.541,41.0979,3.01163,µm,Surface,Position,1,262,
33.0443,39.6308,3.68468,µm,Surface,Position,1,263,
31.5259,40.7181,3.195,µm,Surface,Position,1,267,
44.0363,28.09,2.87742,µm,Surface,Position,1,268,
46.1942,25.9771,2.89057,µm,Surface,Position,1,269,
40.9342,31.0553,3.46517,µm,Surface,Position,1,271,
41.2172,31.5493,2.04609,µm,Surface,Position,1,273,
