
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.822077,,Surface,1,129,
0.921233,,Surface,1,130,
0.949545,,Surface,1,132,
0.927996,,Surface,1,133,
0.916127,,Surface,1,134,
0.928141,,Surface,1,135,
0.935643,,Surface,1,138,
0.91343,,Surface,1,139,
0.938596,,Surface,1,140,
0.954718,,Surface,1,141,
0.962702,,Surface,1,143,
0.951818,,Surface,1,144,
0.9596,,Surface,1,146,
0.916241,,Surface,1,147,
0.954079,,Surface,1,148,
0.869797,,Surface,1,149,
0.95394,,Surface,1,150,
0.919605,,Surface,1,151,
0.868119,,Surface,1,153,
0.9383,,Surface,1,154,
0.871705,,Surface,1,155,
0.909498,,Surface,1,156,
0.885199,,Surface,1,157,
0.933774,,Surface,1,158,
0.904189,,Surface,1,159,
0.941505,,Surface,1,160,
0.951823,,Surface,1,162,
0.932524,,Surface,1,163,
0.917134,,Surface,1,164,
0.941715,,Surface,1,166,
0.83571,,Surface,1,167,
0.736242,,Surface,1,169,
0.819318,,Surface,1,170,
0.783065,,Surface,1,171,
0.916505,,Surface,1,172,
0.837159,,Surface,1,174,
0.865057,,Surface,1,175,
0.941593,,Surface,1,176,
0.954411,,Surface,1,177,
0.899144,,Surface,1,178,
0.883166,,Surface,1,179,
0.892777,,Surface,1,181,
0.902161,,Surface,1,182,
0.912022,,Surface,1,184,
0.927358,,Surface,1,185,
0.845341,,Surface,1,186,
0.942634,,Surface,1,187,
0.725899,,Surface,1,188,
0.917283,,Surface,1,189,
0.879827,,Surface,1,190,
0.920555,,Surface,1,191,
0.917662,,Surface,1,192,
0.938652,,Surface,1,193,
0.944432,,Surface,1,194,
0.90023,,Surface,1,195,
0.869044,,Surface,1,196,
0.885143,,Surface,1,198,
0.810798,,Surface,1,199,
0.910188,,Surface,1,200,
0.85636,,Surface,1,201,
0.860494,,Surface,1,202,
0.94331,,Surface,1,203,
0.824706,,Surface,1,204,
0.893595,,Surface,1,205,
0.880403,,Surface,1,206,
0.946258,,Surface,1,207,
0.897641,,Surface,1,208,
0.809767,,Surface,1,209,
0.943705,,Surface,1,211,
0.903164,,Surface,1,213,
