
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2016.23,,Surface,4,Image 1,1,129,
2564.57,,Surface,4,Image 1,1,130,
462.104,,Surface,4,Image 1,1,132,
133.289,,Surface,4,Image 1,1,133,
106.491,,Surface,4,Image 1,1,134,
650.092,,Surface,4,Image 1,1,135,
27643.4,,Surface,4,Image 1,1,138,
6155.92,,Surface,4,Image 1,1,139,
1966.58,,Surface,4,Image 1,1,140,
728.642,,Surface,4,Image 1,1,141,
61.1695,,Surface,4,Image 1,1,143,
103.405,,Surface,4,Image 1,1,144,
44.2053,,Surface,4,Image 1,1,146,
4853.3,,Surface,4,Image 1,1,147,
9841.8,,Surface,4,Image 1,1,148,
65785.5,,Surface,4,Image 1,1,149,
209.074,,Surface,4,Image 1,1,150,
344.489,,Surface,4,Image 1,1,151,
119.754,,Surface,4,Image 1,1,153,
395.16,,Surface,4,Image 1,1,154,
19808.1,,Surface,4,Image 1,1,155,
183.338,,Surface,4,Image 1,1,156,
7345.74,,Surface,4,Image 1,1,157,
5.84075e-07,,Surface,4,Image 1,1,158,
3595.08,,Surface,4,Image 1,1,159,
29.3671,,Surface,4,Image 1,1,160,
485.084,,Surface,4,Image 1,1,162,
3134.26,,Surface,4,Image 1,1,163,
3581.99,,Surface,4,Image 1,1,164,
3874.46,,Surface,4,Image 1,1,166,
156.14,,Surface,4,Image 1,1,167,
210.878,,Surface,4,Image 1,1,169,
28730,,Surface,4,Image 1,1,170,
1189.24,,Surface,4,Image 1,1,171,
4313.33,,Surface,4,Image 1,1,172,
34190.7,,Surface,4,Image 1,1,174,
657.361,,Surface,4,Image 1,1,175,
1378.66,,Surface,4,Image 1,1,176,
1421.02,,Surface,4,Image 1,1,177,
14398,,Surface,4,Image 1,1,178,
4410.43,,Surface,4,Image 1,1,179,
5036.96,,Surface,4,Image 1,1,181,
606.915,,Surface,4,Image 1,1,182,
48300.2,,Surface,4,Image 1,1,184,
109624,,Surface,4,Image 1,1,185,
1012.27,,Surface,4,Image 1,1,186,
331.644,,Surface,4,Image 1,1,187,
3839.41,,Surface,4,Image 1,1,188,
163.557,,Surface,4,Image 1,1,189,
2908.4,,Surface,4,Image 1,1,190,
14077.9,,Surface,4,Image 1,1,191,
9227.91,,Surface,4,Image 1,1,192,
1015.33,,Surface,4,Image 1,1,193,
9431.5,,Surface,4,Image 1,1,194,
11092.9,,Surface,4,Image 1,1,195,
64903.5,,Surface,4,Image 1,1,196,
3684.63,,Surface,4,Image 1,1,198,
