
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.000118102,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0.000277889,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.142064,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0.0528271,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0.0285534,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,162,
0.000395991,µm^3,Surface,M,1,163,
0.054633,µm^3,Surface,M,1,164,
0.00712784,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,169,
0.00612053,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.0137,µm^3,Surface,M,1,179,
0.032798,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0.0495126,µm^3,Surface,M,1,184,
0.0930522,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0.000319572,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
4.16833e-05,µm^3,Surface,M,1,190,
0.036897,µm^3,Surface,M,1,191,
0.0521944,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0.0268787,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0.0649851,µm^3,Surface,M,1,196,
0.00151449,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0.0159646,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0.0236204,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.0542095,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0.166379,µm^3,Surface,M,1,208,
0.00543967,µm^3,Surface,M,1,209,
0.00491862,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,213,
3.47361e-05,µm^3,Surface,M,1,214,
0.100494,µm^3,Surface,M,1,215,
0.0240791,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0.00966359,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0.00301509,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.0315335,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.0496239,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0.0525421,µm^3,Surface,M,1,228,
0.000653039,µm^3,Surface,M,1,229,
0.0239402,µm^3,Surface,M,1,230,
0.0151936,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0.129094,µm^3,Surface,M,1,233,
0.000118102,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,237,
0.0969979,µm^3,Surface,M,1,238,
0.139369,µm^3,Surface,M,1,239,
0.0360978,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,242,
0.0159855,µm^3,Surface,M,1,243,
0.0194522,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,249,
0.0627127,µm^3,Surface,M,1,250,
0.028324,µm^3,Surface,M,1,251,
0.00719731,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0.000680827,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,258,
0.167129,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0.0506798,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0.0793029,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,269,
0.0780033,µm^3,Surface,M,1,271,
0.0831585,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
4.86303e-05,µm^3,Surface,M,1,275,
0.0293589,µm^3,Surface,M,1,278,
0.0446358,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,283,
0.0125675,µm^3,Surface,M,1,284,
0.0369661,µm^3,Surface,M,1,285,
0.0053702,µm^3,Surface,M,1,286,
0.0176322,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,289,
0.000889243,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0.00170901,µm^3,Surface,M,1,296,
0,µm^3,Surface,M,1,300,
0.0191396,µm^3,Surface,M,1,302,
0.000236205,µm^3,Surface,M,1,307,
0.0779477,µm^3,Surface,M,1,310,
0.0137277,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0.0288518,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,317,
0.00971915,µm^3,Surface,M,1,319,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,324,
0.0612327,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,328,
0.0532992,µm^3,Surface,M,1,329,
0.00897576,µm^3,Surface,M,1,331,
0.034486,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,334,
0.0162913,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,337,
0.000368202,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,340,
0.0721259,µm^3,Surface,M,1,341,
0.216079,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,345,
