
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.792717,5.78197,-2.44376,14.0077,,4,Intensity Outside,Image 1,1,,
0.333,0.792717,4.71914,-2.71793,12.1562,,4,Intensity Outside,Image 1,1,,
0.555,0.792717,3.6979,-2.83206,10.2279,,4,Intensity Outside,Image 1,1,,
0.777,0.792717,2.80664,-2.66356,8.27683,,4,Intensity Outside,Image 1,1,,
0.999,0.792717,2.06546,-2.26156,6.39248,,4,Intensity Outside,Image 1,1,,
1.221,0.792717,1.51982,-1.8932,4.93284,,4,Intensity Outside,Image 1,1,,
1.443,0.792717,1.12335,-1.59609,3.84278,,4,Intensity Outside,Image 1,1,,
1.665,0.792717,0.853576,-1.40585,3.11301,,4,Intensity Outside,Image 1,1,,
1.887,0.792717,0.674824,-1.41653,2.76618,,4,Intensity Outside,Image 1,1,,
2.109,0.792717,0.546281,-1.57864,2.6712,,4,Intensity Outside,Image 1,1,,
2.331,0.792717,0.440196,-1.57084,2.45123,,4,Intensity Outside,Image 1,1,,
2.553,0.792717,0.340898,-1.26621,1.94801,,4,Intensity Outside,Image 1,1,,
2.775,0.792717,0.264081,-0.969458,1.49762,,4,Intensity Outside,Image 1,1,,
2.997,0.792717,0.213591,-0.809903,1.23708,,4,Intensity Outside,Image 1,1,,
3.219,0.792717,0.18166,-0.739203,1.10252,,4,Intensity Outside,Image 1,1,,
3.441,0.792717,0.163496,-0.717876,1.04487,,4,Intensity Outside,Image 1,1,,
3.663,0.792717,0.156537,-0.737546,1.05062,,4,Intensity Outside,Image 1,1,,
3.885,0.792717,0.157421,-0.802192,1.11703,,4,Intensity Outside,Image 1,1,,
4.107,0.792717,0.164772,-0.857874,1.18742,,4,Intensity Outside,Image 1,1,,
4.329,0.792717,0.174098,-0.942358,1.29055,,4,Intensity Outside,Image 1,1,,
4.551,0.792717,0.172961,-0.933018,1.27894,,4,Intensity Outside,Image 1,1,,
4.773,0.792717,0.160988,-0.805588,1.12756,,4,Intensity Outside,Image 1,1,,
4.995,0.792717,0.147281,-0.698274,0.992837,,4,Intensity Outside,Image 1,1,,
5.217,0.792717,0.140238,-0.716505,0.996982,,4,Intensity Outside,Image 1,1,,
5.439,0.792717,0.138511,-0.895259,1.17228,,4,Intensity Outside,Image 1,1,,
5.661,0.792717,0.133647,-1.02981,1.2971,,4,Intensity Outside,Image 1,1,,
5.883,0.792717,0.118946,-0.845194,1.08309,,4,Intensity Outside,Image 1,1,,
6.105,0.792717,0.103102,-0.63085,0.837054,,4,Intensity Outside,Image 1,1,,
6.327,0.792717,0.093491,-0.479505,0.666487,,4,Intensity Outside,Image 1,1,,
6.549,0.792717,0.092556,-0.430378,0.61549,,4,Intensity Outside,Image 1,1,,
6.771,0.792717,0.0981371,-0.471441,0.667716,,4,Intensity Outside,Image 1,1,,
6.993,0.792717,0.106813,-0.558742,0.772368,,4,Intensity Outside,Image 1,1,,
7.215,0.792717,0.111753,-0.626516,0.850022,,4,Intensity Outside,Image 1,1,,
7.437,0.792717,0.110565,-0.616024,0.837154,,4,Intensity Outside,Image 1,1,,
7.659,0.792717,0.109632,-0.590275,0.809538,,4,Intensity Outside,Image 1,1,,
7.881,0.792717,0.112932,-0.578132,0.803997,,4,Intensity Outside,Image 1,1,,
8.103,0.792717,0.119875,-0.570623,0.810374,,4,Intensity Outside,Image 1,1,,
8.325,0.792717,0.132282,-0.601419,0.865983,,4,Intensity Outside,Image 1,1,,
8.547,0.792717,0.149763,-0.68056,0.980087,,4,Intensity Outside,Image 1,1,,
8.769,0.792717,0.160715,-0.72268,1.04411,,4,Intensity Outside,Image 1,1,,
8.991,0.792717,0.166439,-0.742737,1.07561,,4,Intensity Outside,Image 1,1,,
9.213,0.792717,0.172723,-0.762287,1.10773,,4,Intensity Outside,Image 1,1,,
9.435,0.792717,0.187415,-0.851687,1.22652,,4,Intensity Outside,Image 1,1,,
9.657,0.792717,0.216713,-1.02932,1.46274,,4,Intensity Outside,Image 1,1,,
9.879,0.792717,0.246442,-1.23156,1.72445,,4,Intensity Outside,Image 1,1,,
10.101,0.792717,0.269887,-1.34843,1.8882,,4,Intensity Outside,Image 1,1,,
10.323,0.792717,0.288841,-1.3442,1.92188,,4,Intensity Outside,Image 1,1,,
10.545,0.792717,0.301054,-1.31605,1.91816,,4,Intensity Outside,Image 1,1,,
10.767,0.792717,0.306135,-1.29243,1.90471,,4,Intensity Outside,Image 1,1,,
10.989,0.792717,0.311123,-1.29569,1.91794,,4,Intensity Outside,Image 1,1,,
11.211,0.792717,0.319997,-1.31158,1.95158,,4,Intensity Outside,Image 1,1,,
11.433,0.792717,0.33277,-1.28271,1.94825,,4,Intensity Outside,Image 1,1,,
11.655,0.792717,0.352939,-1.29856,2.00444,,4,Intensity Outside,Image 1,1,,
11.877,0.792717,0.370909,-1.31214,2.05396,,4,Intensity Outside,Image 1,1,,
12.099,0.792717,0.390306,-1.35632,2.13693,,4,Intensity Outside,Image 1,1,,
12.321,0.792717,0.402918,-1.36404,2.16987,,4,Intensity Outside,Image 1,1,,
12.543,0.792717,0.410003,-1.35415,2.17416,,4,Intensity Outside,Image 1,1,,
12.765,0.792717,0.423695,-1.40126,2.24865,,4,Intensity Outside,Image 1,1,,
12.987,0.792717,0.451059,-1.49656,2.39868,,4,Intensity Outside,Image 1,1,,
13.209,0.792717,0.488852,-1.64235,2.62005,,4,Intensity Outside,Image 1,1,,
13.431,0.792717,0.528586,-1.80725,2.86443,,4,Intensity Outside,Image 1,1,,
13.653,0.792717,0.55296,-1.84137,2.94729,,4,Intensity Outside,Image 1,1,,
13.875,0.792717,0.56935,-1.79398,2.93268,,4,Intensity Outside,Image 1,1,,
14.097,0.792717,0.590407,-1.78647,2.96728,,4,Intensity Outside,Image 1,1,,
14.319,0.792717,0.618316,-1.90908,3.14571,,4,Intensity Outside,Image 1,1,,
14.541,0.792717,0.656879,-2.14815,3.46191,,4,Intensity Outside,Image 1,1,,
14.763,0.792717,0.689849,-2.31727,3.69697,,4,Intensity Outside,Image 1,1,,
14.985,0.792717,0.698206,-2.33156,3.72797,,4,Intensity Outside,Image 1,1,,
15.207,0.792717,0.687695,-2.2192,3.59459,,4,Intensity Outside,Image 1,1,,
15.429,0.792717,0.688441,-2.20199,3.57888,,4,Intensity Outside,Image 1,1,,
15.651,0.792717,0.703681,-2.34118,3.74854,,4,Intensity Outside,Image 1,1,,
15.873,0.792717,0.720994,-2.49416,3.93615,,4,Intensity Outside,Image 1,1,,
16.095,0.792717,0.731393,-2.53099,3.99378,,4,Intensity Outside,Image 1,1,,
16.317,0.792717,0.726514,-2.39033,3.84336,,4,Intensity Outside,Image 1,1,,
16.539,0.792717,0.720511,-2.23584,3.67687,,4,Intensity Outside,Image 1,1,,
16.761,0.792717,0.734415,-2.24234,3.71117,,4,Intensity Outside,Image 1,1,,
16.983,0.792717,0.755776,-2.30986,3.82141,,4,Intensity Outside,Image 1,1,,
17.205,0.792717,0.775773,-2.32394,3.87549,,4,Intensity Outside,Image 1,1,,
17.427,0.792717,0.797494,-2.35182,3.94681,,4,Intensity Outside,Image 1,1,,
17.649,0.792717,0.811378,-2.40513,4.02789,,4,Intensity Outside,Image 1,1,,
17.871,0.792717,0.818602,-2.42939,4.06659,,4,Intensity Outside,Image 1,1,,
18.093,0.792717,0.834528,-2.45777,4.12682,,4,Intensity Outside,Image 1,1,,
18.315,0.792717,0.846142,-2.47235,4.16464,,4,Intensity Outside,Image 1,1,,
18.537,0.792717,0.856584,-2.50204,4.21521,,4,Intensity Outside,Image 1,1,,
18.759,0.792717,0.871489,-2.62194,4.36492,,4,Intensity Outside,Image 1,1,,
18.981,0.792717,0.877512,-2.71298,4.468,,4,Intensity Outside,Image 1,1,,
19.203,0.792717,0.888791,-2.78984,4.56742,,4,Intensity Outside,Image 1,1,,
19.425,0.792717,0.960769,-3.19569,5.11722,,4,Intensity Outside,Image 1,1,,
19.647,0.792717,1.08136,-3.64276,5.80547,,4,Intensity Outside,Image 1,1,,
19.869,0.792717,1.18656,-3.73006,6.10318,,4,Intensity Outside,Image 1,1,,
20.091,0.792717,1.25559,-3.53879,6.04996,,4,Intensity Outside,Image 1,1,,
20.313,0.792717,1.30848,-3.3191,5.93606,,4,Intensity Outside,Image 1,1,,
20.535,0.792717,1.37856,-3.29438,6.0515,,4,Intensity Outside,Image 1,1,,
20.757,0.792717,1.4686,-3.50623,6.44343,,4,Intensity Outside,Image 1,1,,
20.979,0.792717,1.54981,-3.83721,6.93682,,4,Intensity Outside,Image 1,1,,
21.201,0.792717,1.57837,-3.90127,7.05801,,4,Intensity Outside,Image 1,1,,
21.423,0.792717,1.57549,-3.81751,6.96849,,4,Intensity Outside,Image 1,1,,
21.645,0.792717,1.53929,-3.49474,6.57332,,4,Intensity Outside,Image 1,1,,
21.867,0.792717,1.57965,-3.44032,6.59963,,4,Intensity Outside,Image 1,1,,
22.089,0.792717,1.7749,-3.99367,7.54346,,4,Intensity Outside,Image 1,1,,
22.311,0.792717,2.06243,-5.06804,9.19289,,4,Intensity Outside,Image 1,1,,
22.533,0.792717,2.35632,-6.41429,11.1269,,4,Intensity Outside,Image 1,1,,
22.755,0.792717,2.56789,-7.24294,12.3787,,4,Intensity Outside,Image 1,1,,
22.977,0.792717,2.67156,-6.4974,11.8405,,4,Intensity Outside,Image 1,1,,
23.199,0.792717,2.85031,-6.07094,11.7716,,4,Intensity Outside,Image 1,1,,
23.421,0.792717,3.16084,-6.73157,13.0533,,4,Intensity Outside,Image 1,1,,
23.643,0.792717,3.45391,-7.63133,14.5391,,4,Intensity Outside,Image 1,1,,
23.865,0.792717,3.83884,-8.88203,16.5597,,4,Intensity Outside,Image 1,1,,
24.087,0.792717,4.36271,-10.3345,19.0599,,4,Intensity Outside,Image 1,1,,
24.309,0.792717,4.80997,-11.735,21.3549,,4,Intensity Outside,Image 1,1,,
24.531,0.792717,4.86133,-11.4453,21.168,,4,Intensity Outside,Image 1,1,,
24.753,0.792717,4.48786,-8.66139,17.6371,,4,Intensity Outside,Image 1,1,,
24.975,0.792717,4.1332,-6.2964,14.5628,,4,Intensity Outside,Image 1,1,,
25.197,0.792717,3.87283,-5.22815,12.9738,,4,Intensity Outside,Image 1,1,,
25.419,0.792717,3.71866,-5.06434,12.5017,,4,Intensity Outside,Image 1,1,,
25.641,0.792717,3.60668,-4.62187,11.8352,,4,Intensity Outside,Image 1,1,,
25.863,0.792717,3.47305,-4.05789,11.004,,4,Intensity Outside,Image 1,1,,
26.085,0.792717,3.36626,-3.7699,10.5024,,4,Intensity Outside,Image 1,1,,
26.307,0.792717,3.29283,-3.83479,10.4204,,4,Intensity Outside,Image 1,1,,
26.529,0.792717,3.12512,-3.70363,9.95386,,4,Intensity Outside,Image 1,1,,
26.751,0.792717,2.87512,-3.51019,9.26043,,4,Intensity Outside,Image 1,1,,
26.973,0.792717,2.65854,-3.48582,8.80291,,4,Intensity Outside,Image 1,1,,
27.195,0.792717,2.53735,-3.43773,8.51244,,4,Intensity Outside,Image 1,1,,
27.417,0.792717,2.52559,-3.50569,8.55687,,4,Intensity Outside,Image 1,1,,
27.639,0.792717,2.59414,-3.71668,8.90496,,4,Intensity Outside,Image 1,1,,
27.861,0.792717,2.63445,-3.85301,9.1219,,4,Intensity Outside,Image 1,1,,
28.083,0.792717,2.49445,-3.59987,8.58876,,4,Intensity Outside,Image 1,1,,
28.305,0.792717,2.20927,-2.89956,7.31809,,4,Intensity Outside,Image 1,1,,
28.527,0.792717,1.90373,-2.16758,5.97504,,4,Intensity Outside,Image 1,1,,
28.749,0.792717,1.70908,-1.77997,5.19812,,4,Intensity Outside,Image 1,1,,
28.971,0.792717,1.60874,-1.81029,5.02777,,4,Intensity Outside,Image 1,1,,
