
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.7992,,Surface,4,Image 1,1,129,
3.21973,,Surface,4,Image 1,1,130,
2.27905,,Surface,4,Image 1,1,132,
0.490108,,Surface,4,Image 1,1,133,
2.64741,,Surface,4,Image 1,1,134,
2.08783,,Surface,4,Image 1,1,135,
13.9311,,Surface,4,Image 1,1,138,
6.65697,,Surface,4,Image 1,1,139,
3.64312,,Surface,4,Image 1,1,140,
3.33628,,Surface,4,Image 1,1,141,
1.22546,,Surface,4,Image 1,1,143,
1.36197,,Surface,4,Image 1,1,144,
1.39795,,Surface,4,Image 1,1,146,
1.75892,,Surface,4,Image 1,1,147,
6.57558,,Surface,4,Image 1,1,148,
11.082,,Surface,4,Image 1,1,149,
2.02938,,Surface,4,Image 1,1,150,
3.06434,,Surface,4,Image 1,1,151,
1.00515,,Surface,4,Image 1,1,153,
2.08994,,Surface,4,Image 1,1,154,
8.12738,,Surface,4,Image 1,1,155,
1.18051,,Surface,4,Image 1,1,156,
7.37704,,Surface,4,Image 1,1,157,
0.000171828,,Surface,4,Image 1,1,158,
3.96198,,Surface,4,Image 1,1,159,
0.608481,,Surface,4,Image 1,1,160,
1.92474,,Surface,4,Image 1,1,162,
3.13109,,Surface,4,Image 1,1,163,
6.06669,,Surface,4,Image 1,1,164,
4.43523,,Surface,4,Image 1,1,166,
1.14129,,Surface,4,Image 1,1,167,
1.32968,,Surface,4,Image 1,1,169,
8.82749,,Surface,4,Image 1,1,170,
2.27707,,Surface,4,Image 1,1,171,
6.84747,,Surface,4,Image 1,1,172,
6.80422,,Surface,4,Image 1,1,174,
3.61168,,Surface,4,Image 1,1,175,
6.21326,,Surface,4,Image 1,1,176,
4.61066,,Surface,4,Image 1,1,177,
10.9192,,Surface,4,Image 1,1,178,
4.91774,,Surface,4,Image 1,1,179,
6.61644,,Surface,4,Image 1,1,181,
1.76405,,Surface,4,Image 1,1,182,
23.8353,,Surface,4,Image 1,1,184,
27.5561,,Surface,4,Image 1,1,185,
3.34819,,Surface,4,Image 1,1,186,
2.64768,,Surface,4,Image 1,1,187,
7.90639,,Surface,4,Image 1,1,188,
2.17534,,Surface,4,Image 1,1,189,
3.07025,,Surface,4,Image 1,1,190,
10.144,,Surface,4,Image 1,1,191,
7.00839,,Surface,4,Image 1,1,192,
3.48865,,Surface,4,Image 1,1,193,
8.34555,,Surface,4,Image 1,1,194,
6.5491,,Surface,4,Image 1,1,195,
23.6258,,Surface,4,Image 1,1,196,
7.3958,,Surface,4,Image 1,1,198,
10.2627,,Surface,4,Image 1,1,199,
8.53693,,Surface,4,Image 1,1,200,
5.97628,,Surface,4,Image 1,1,201,
1.37173,,Surface,4,Image 1,1,202,
6.68635,,Surface,4,Image 1,1,203,
3.997,,Surface,4,Image 1,1,204,
12.5727,,Surface,4,Image 1,1,205,
5.18724,,Surface,4,Image 1,1,206,
2.76793,,Surface,4,Image 1,1,207,
16.4105,,Surface,4,Image 1,1,208,
5.76346,,Surface,4,Image 1,1,209,
4.47719,,Surface,4,Image 1,1,211,
2.74998,,Surface,4,Image 1,1,213,
10.6513,,Surface,4,Image 1,1,214,
11.7455,,Surface,4,Image 1,1,215,
3.97231,,Surface,4,Image 1,1,216,
5.71473,,Surface,4,Image 1,1,217,
8.19242,,Surface,4,Image 1,1,218,
6.84285,,Surface,4,Image 1,1,219,
5.49023,,Surface,4,Image 1,1,220,
3.59953,,Surface,4,Image 1,1,221,
6.00244,,Surface,4,Image 1,1,222,
2.38108,,Surface,4,Image 1,1,223,
9.7469,,Surface,4,Image 1,1,224,
10.05,,Surface,4,Image 1,1,225,
0.454519,,Surface,4,Image 1,1,226,
27.2996,,Surface,4,Image 1,1,227,
8.95362,,Surface,4,Image 1,1,228,
4.26396,,Surface,4,Image 1,1,229,
9.84855,,Surface,4,Image 1,1,230,
5.55779,,Surface,4,Image 1,1,231,
4.22265,,Surface,4,Image 1,1,232,
11.6284,,Surface,4,Image 1,1,233,
4.89558,,Surface,4,Image 1,1,235,
3.8221,,Surface,4,Image 1,1,237,
15.7659,,Surface,4,Image 1,1,238,
9.18061,,Surface,4,Image 1,1,239,
5.87728,,Surface,4,Image 1,1,240,
0.462864,,Surface,4,Image 1,1,242,
4.31082,,Surface,4,Image 1,1,243,
5.28415,,Surface,4,Image 1,1,245,
7.66858,,Surface,4,Image 1,1,249,
13.6122,,Surface,4,Image 1,1,250,
33.4342,,Surface,4,Image 1,1,251,
3.07738,,Surface,4,Image 1,1,252,
1.27788,,Surface,4,Image 1,1,253,
3.42068,,Surface,4,Image 1,1,256,
1.33271,,Surface,4,Image 1,1,258,
12.165,,Surface,4,Image 1,1,260,
1.80774,,Surface,4,Image 1,1,261,
16.3956,,Surface,4,Image 1,1,262,
2.50401,,Surface,4,Image 1,1,263,
17.7677,,Surface,4,Image 1,1,267,
1.3341,,Surface,4,Image 1,1,268,
3.44634,,Surface,4,Image 1,1,269,
19.0519,,Surface,4,Image 1,1,271,
7.76447,,Surface,4,Image 1,1,273,
0.564433,,Surface,4,Image 1,1,274,
18.8441,,Surface,4,Image 1,1,275,
8.66398,,Surface,4,Image 1,1,278,
17.067,,Surface,4,Image 1,1,280,
3.84519,,Surface,4,Image 1,1,283,
7.89256,,Surface,4,Image 1,1,284,
21.4618,,Surface,4,Image 1,1,285,
6.66458,,Surface,4,Image 1,1,286,
6.2464,,Surface,4,Image 1,1,287,
4.0095,,Surface,4,Image 1,1,289,
1.58114,,Surface,4,Image 1,1,294,
5.13562,,Surface,4,Image 1,1,295,
3.82033,,Surface,4,Image 1,1,296,
1.27366,,Surface,4,Image 1,1,300,
18.6675,,Surface,4,Image 1,1,302,
12.9731,,Surface,4,Image 1,1,307,
9.87896,,Surface,4,Image 1,1,310,
8.09829,,Surface,4,Image 1,1,311,
2.3338,,Surface,4,Image 1,1,312,
6.53359,,Surface,4,Image 1,1,315,
9.19425,,Surface,4,Image 1,1,317,
7.1958,,Surface,4,Image 1,1,319,
1.53748,,Surface,4,Image 1,1,321,
0.402838,,Surface,4,Image 1,1,324,
11.9591,,Surface,4,Image 1,1,327,
9.01885,,Surface,4,Image 1,1,328,
9.14055,,Surface,4,Image 1,1,329,
10.5446,,Surface,4,Image 1,1,331,
11.3639,,Surface,4,Image 1,1,332,
3.54056,,Surface,4,Image 1,1,334,
5.07618,,Surface,4,Image 1,1,335,
5.52825,,Surface,4,Image 1,1,337,
2.14672,,Surface,4,Image 1,1,339,
1.65312,,Surface,4,Image 1,1,340,
10.2438,,Surface,4,Image 1,1,341,
17.6573,,Surface,4,Image 1,1,342,
0.0027904,,Surface,4,Image 1,1,345,
8.45255,,Surface,4,Image 1,1,346,
