
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,161.434,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,420.352,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,769.665,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1189.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1665.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2182.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3288.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3837.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4357.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4836.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5283.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5704.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6104.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6485.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6848.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7192.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7516.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7822.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8117.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8403.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8682.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8954.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9220.73,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9485.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9750.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10546,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,13145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13399,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,13904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,14901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,15385.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,15626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,15866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,16106.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,16344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,16582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,16817.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,17052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17288.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,17523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,17758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,17990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,18456.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,18688.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,18921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,19385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,19844,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,20515,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,20731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,20943.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,21152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,21351.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,21542.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,21730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,21916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22096,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22270.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,22779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,22941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23247.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,23394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,23538.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,23674.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,23802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,23923.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,24038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,24146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,24246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,24339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,24427.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,24512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,24594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,24671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,24744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24814,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,24944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,25004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,25060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,25115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,25168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,25218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
