
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,129,
13.8515,,Surface,7,Image 1,1,130,
13.1864,,Surface,7,Image 1,1,132,
13.7667,,Surface,7,Image 1,1,133,
10.0714,,Surface,7,Image 1,1,134,
14.4592,,Surface,7,Image 1,1,135,
13.4167,,Surface,7,Image 1,1,138,
13.25,,Surface,7,Image 1,1,139,
14.2087,,Surface,7,Image 1,1,140,
12.0962,,Surface,7,Image 1,1,141,
11.3939,,Surface,7,Image 1,1,143,
11,,Surface,7,Image 1,1,144,
10.2105,,Surface,7,Image 1,1,146,
17.0763,,Surface,7,Image 1,1,147,
14.6545,,Surface,7,Image 1,1,148,
18.8097,,Surface,7,Image 1,1,149,
9.31034,,Surface,7,Image 1,1,150,
14.2759,,Surface,7,Image 1,1,151,
13.5278,,Surface,7,Image 1,1,153,
13.4648,,Surface,7,Image 1,1,154,
15.5367,,Surface,7,Image 1,1,155,
13.7419,,Surface,7,Image 1,1,156,
16.2273,,Surface,7,Image 1,1,157,
8.69231,,Surface,7,Image 1,1,158,
17.0787,,Surface,7,Image 1,1,159,
10.7105,,Surface,7,Image 1,1,160,
12.6094,,Surface,7,Image 1,1,162,
14.3028,,Surface,7,Image 1,1,163,
14.7778,,Surface,7,Image 1,1,164,
14,,Surface,7,Image 1,1,166,
12.9324,,Surface,7,Image 1,1,167,
14.38,,Surface,7,Image 1,1,169,
16.7667,,Surface,7,Image 1,1,170,
14.3793,,Surface,7,Image 1,1,171,
13.7333,,Surface,7,Image 1,1,172,
16.2377,,Surface,7,Image 1,1,174,
11.6154,,Surface,7,Image 1,1,175,
12.3125,,Surface,7,Image 1,1,176,
12.5167,,Surface,7,Image 1,1,177,
14.3049,,Surface,7,Image 1,1,178,
15.4966,,Surface,7,Image 1,1,179,
15.1444,,Surface,7,Image 1,1,181,
14.6226,,Surface,7,Image 1,1,182,
17.4769,,Surface,7,Image 1,1,184,
17.5882,,Surface,7,Image 1,1,185,
12.9545,,Surface,7,Image 1,1,186,
11.625,,Surface,7,Image 1,1,187,
14.4565,,Surface,7,Image 1,1,188,
10.1111,,Surface,7,Image 1,1,189,
14.9038,,Surface,7,Image 1,1,190,
15.9655,,Surface,7,Image 1,1,191,
15.4409,,Surface,7,Image 1,1,192,
11.7895,,Surface,7,Image 1,1,193,
14.0345,,Surface,7,Image 1,1,194,
15.461,,Surface,7,Image 1,1,195,
15.0761,,Surface,7,Image 1,1,196,
13.4082,,Surface,7,Image 1,1,198,
18.2206,,Surface,7,Image 1,1,199,
13.1013,,Surface,7,Image 1,1,200,
17.7114,,Surface,7,Image 1,1,201,
13.9426,,Surface,7,Image 1,1,202,
12.6389,,Surface,7,Image 1,1,203,
17.1629,,Surface,7,Image 1,1,204,
18.3494,,Surface,7,Image 1,1,205,
11.5682,,Surface,7,Image 1,1,206,
10.5938,,Surface,7,Image 1,1,207,
19.2598,,Surface,7,Image 1,1,208,
17.4104,,Surface,7,Image 1,1,209,
13.425,,Surface,7,Image 1,1,211,
10.5128,,Surface,7,Image 1,1,213,
17.6286,,Surface,7,Image 1,1,214,
15.2267,,Surface,7,Image 1,1,215,
14.3478,,Surface,7,Image 1,1,216,
16.885,,Surface,7,Image 1,1,217,
14.7301,,Surface,7,Image 1,1,218,
11.7143,,Surface,7,Image 1,1,219,
12.5517,,Surface,7,Image 1,1,220,
17.0672,,Surface,7,Image 1,1,221,
15.7396,,Surface,7,Image 1,1,222,
12.5185,,Surface,7,Image 1,1,223,
14,,Surface,7,Image 1,1,224,
15.9156,,Surface,7,Image 1,1,225,
14.2262,,Surface,7,Image 1,1,226,
15.8444,,Surface,7,Image 1,1,227,
16.1739,,Surface,7,Image 1,1,228,
