
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,5.34534,7.4528,-20.518,35.4236,,2,Intensity,Image 1,1,,
-0.333,5.34534,7.3376,-19.7825,34.4577,,2,Intensity,Image 1,1,,
-0.111,5.34534,7.14425,-18.7527,33.0411,,2,Intensity,Image 1,1,,
0.111,5.34534,6.77213,-17.6042,31.1485,,2,Intensity,Image 1,1,,
0.333,5.34534,6.00956,-15.6941,27.7133,,2,Intensity,Image 1,1,,
0.555,5.34534,5.21947,-13.5061,23.9451,,2,Intensity,Image 1,1,,
0.777,5.34534,4.5306,-11.3429,20.4041,,2,Intensity,Image 1,1,,
0.999,5.34534,3.90879,-9.02335,16.8409,,2,Intensity,Image 1,1,,
1.221,5.34534,3.43646,-6.27801,13.1509,,2,Intensity,Image 1,1,,
1.443,5.34534,3.20634,-3.99018,10.4029,,2,Intensity,Image 1,1,,
1.665,5.34534,3.18872,-2.22097,8.59841,,2,Intensity,Image 1,1,,
1.887,5.34534,3.36428,-0.951938,7.68049,,2,Intensity,Image 1,1,,
2.109,5.34534,3.69784,-0.190142,7.58581,,2,Intensity,Image 1,1,,
2.331,5.34534,4.05731,0.246032,7.8686,,2,Intensity,Image 1,1,,
2.553,5.34534,4.36392,0.514149,8.21369,,2,Intensity,Image 1,1,,
2.775,5.34534,4.59367,0.658651,8.5287,,2,Intensity,Image 1,1,,
2.997,5.34534,4.73815,0.711082,8.76522,,2,Intensity,Image 1,1,,
3.219,5.34534,4.83551,0.724583,8.94643,,2,Intensity,Image 1,1,,
3.441,5.34534,4.91726,0.742812,9.09171,,2,Intensity,Image 1,1,,
3.663,5.34534,4.99188,0.761818,9.22195,,2,Intensity,Image 1,1,,
3.885,5.34534,5.05184,0.75577,9.34791,,2,Intensity,Image 1,1,,
4.107,5.34534,5.0638,0.703775,9.42383,,2,Intensity,Image 1,1,,
4.329,5.34534,5.02969,0.621358,9.43801,,2,Intensity,Image 1,1,,
4.551,5.34534,4.97031,0.529942,9.41067,,2,Intensity,Image 1,1,,
4.773,5.34534,4.91278,0.452085,9.37348,,2,Intensity,Image 1,1,,
4.995,5.34534,4.87991,0.386854,9.37296,,2,Intensity,Image 1,1,,
5.217,5.34534,4.84908,0.328222,9.36994,,2,Intensity,Image 1,1,,
5.439,5.34534,4.82269,0.272501,9.37288,,2,Intensity,Image 1,1,,
5.661,5.34534,4.82499,0.232786,9.41719,,2,Intensity,Image 1,1,,
