
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.73212,,Surface,7,Image 1,1,129,
6.28905,,Surface,7,Image 1,1,130,
5.45078,,Surface,7,Image 1,1,132,
7.31065,,Surface,7,Image 1,1,133,
3.32661,,Surface,7,Image 1,1,134,
6.60422,,Surface,7,Image 1,1,135,
5.69844,,Surface,7,Image 1,1,138,
4.31787,,Surface,7,Image 1,1,139,
5.52857,,Surface,7,Image 1,1,140,
4.43005,,Surface,7,Image 1,1,141,
4.27777,,Surface,7,Image 1,1,143,
4.34248,,Surface,7,Image 1,1,144,
3.39627,,Surface,7,Image 1,1,146,
8.78289,,Surface,7,Image 1,1,147,
6.18126,,Surface,7,Image 1,1,148,
8.82956,,Surface,7,Image 1,1,149,
3.60176,,Surface,7,Image 1,1,150,
5.52672,,Surface,7,Image 1,1,151,
4.84473,,Surface,7,Image 1,1,153,
5.35982,,Surface,7,Image 1,1,154,
6.60352,,Surface,7,Image 1,1,155,
5.73783,,Surface,7,Image 1,1,156,
6.54656,,Surface,7,Image 1,1,157,
2.58352,,Surface,7,Image 1,1,158,
8.40308,,Surface,7,Image 1,1,159,
4.71787,,Surface,7,Image 1,1,160,
5.00193,,Surface,7,Image 1,1,162,
6.5917,,Surface,7,Image 1,1,163,
5.07505,,Surface,7,Image 1,1,164,
5.2114,,Surface,7,Image 1,1,166,
4.44282,,Surface,7,Image 1,1,167,
5.33625,,Surface,7,Image 1,1,169,
7.45959,,Surface,7,Image 1,1,170,
5.54115,,Surface,7,Image 1,1,171,
5.3897,,Surface,7,Image 1,1,172,
6.86039,,Surface,7,Image 1,1,174,
3.67678,,Surface,7,Image 1,1,175,
4.21632,,Surface,7,Image 1,1,176,
5.58119,,Surface,7,Image 1,1,177,
5.18132,,Surface,7,Image 1,1,178,
6.59867,,Surface,7,Image 1,1,179,
5.46821,,Surface,7,Image 1,1,181,
6.38609,,Surface,7,Image 1,1,182,
4.96792,,Surface,7,Image 1,1,184,
7.02287,,Surface,7,Image 1,1,185,
4.75914,,Surface,7,Image 1,1,186,
4.65531,,Surface,7,Image 1,1,187,
7.57773,,Surface,7,Image 1,1,188,
3.03478,,Surface,7,Image 1,1,189,
5.84005,,Surface,7,Image 1,1,190,
4.65153,,Surface,7,Image 1,1,191,
4.59485,,Surface,7,Image 1,1,192,
4.19999,,Surface,7,Image 1,1,193,
5.40423,,Surface,7,Image 1,1,194,
6.68506,,Surface,7,Image 1,1,195,
4.64438,,Surface,7,Image 1,1,196,
4.8903,,Surface,7,Image 1,1,198,
8.64254,,Surface,7,Image 1,1,199,
4.59663,,Surface,7,Image 1,1,200,
8.05798,,Surface,7,Image 1,1,201,
5.16339,,Surface,7,Image 1,1,202,
3.85971,,Surface,7,Image 1,1,203,
7.52603,,Surface,7,Image 1,1,204,
8.51613,,Surface,7,Image 1,1,205,
4.46399,,Surface,7,Image 1,1,206,
3.91998,,Surface,7,Image 1,1,207,
7.42453,,Surface,7,Image 1,1,208,
7.83122,,Surface,7,Image 1,1,209,
5.46758,,Surface,7,Image 1,1,211,
4.64025,,Surface,7,Image 1,1,213,
7.56393,,Surface,7,Image 1,1,214,
6.07415,,Surface,7,Image 1,1,215,
6.40556,,Surface,7,Image 1,1,216,
7.50605,,Surface,7,Image 1,1,217,
5.3664,,Surface,7,Image 1,1,218,
4.93426,,Surface,7,Image 1,1,219,
5.16678,,Surface,7,Image 1,1,220,
6.28153,,Surface,7,Image 1,1,221,
6.43112,,Surface,7,Image 1,1,222,
4.23423,,Surface,7,Image 1,1,223,
4.48827,,Surface,7,Image 1,1,224,
6.49492,,Surface,7,Image 1,1,225,
5.95889,,Surface,7,Image 1,1,226,
4.93193,,Surface,7,Image 1,1,227,
5.94359,,Surface,7,Image 1,1,228,
6.12542,,Surface,7,Image 1,1,229,
8.17803,,Surface,7,Image 1,1,230,
5.92773,,Surface,7,Image 1,1,231,
5.3387,,Surface,7,Image 1,1,232,
6.92108,,Surface,7,Image 1,1,233,
5.01874,,Surface,7,Image 1,1,235,
5.22962,,Surface,7,Image 1,1,237,
6.33405,,Surface,7,Image 1,1,238,
7.26035,,Surface,7,Image 1,1,239,
5.61108,,Surface,7,Image 1,1,240,
4.09791,,Surface,7,Image 1,1,242,
6.24161,,Surface,7,Image 1,1,243,
7.13309,,Surface,7,Image 1,1,245,
5.50435,,Surface,7,Image 1,1,249,
5.8376,,Surface,7,Image 1,1,250,
6.17704,,Surface,7,Image 1,1,251,
6.41971,,Surface,7,Image 1,1,252,
4.57874,,Surface,7,Image 1,1,253,
5.41905,,Surface,7,Image 1,1,256,
4.35343,,Surface,7,Image 1,1,258,
7.99929,,Surface,7,Image 1,1,260,
5.63915,,Surface,7,Image 1,1,261,
4.63054,,Surface,7,Image 1,1,262,
6.20011,,Surface,7,Image 1,1,263,
5.80918,,Surface,7,Image 1,1,267,
2.68925,,Surface,7,Image 1,1,268,
5.52047,,Surface,7,Image 1,1,269,
4.79121,,Surface,7,Image 1,1,271,
7.05734,,Surface,7,Image 1,1,273,
3.99972,,Surface,7,Image 1,1,274,
4.23542,,Surface,7,Image 1,1,275,
5.6314,,Surface,7,Image 1,1,278,
4.09377,,Surface,7,Image 1,1,280,
4.65735,,Surface,7,Image 1,1,283,
3.7019,,Surface,7,Image 1,1,284,
4.52675,,Surface,7,Image 1,1,285,
3.12944,,Surface,7,Image 1,1,286,
6.38924,,Surface,7,Image 1,1,287,
6.87629,,Surface,7,Image 1,1,289,
5.83877,,Surface,7,Image 1,1,294,
4.88902,,Surface,7,Image 1,1,295,
4.87057,,Surface,7,Image 1,1,296,
7.06339,,Surface,7,Image 1,1,300,
4.21781,,Surface,7,Image 1,1,302,
3.94506,,Surface,7,Image 1,1,307,
7.79527,,Surface,7,Image 1,1,310,
7.98109,,Surface,7,Image 1,1,311,
4.72614,,Surface,7,Image 1,1,312,
5.43629,,Surface,7,Image 1,1,315,
6.98044,,Surface,7,Image 1,1,317,
7.57713,,Surface,7,Image 1,1,319,
3.03205,,Surface,7,Image 1,1,321,
3.88804,,Surface,7,Image 1,1,324,
5.18073,,Surface,7,Image 1,1,327,
4.69971,,Surface,7,Image 1,1,328,
7.86917,,Surface,7,Image 1,1,329,
6.05541,,Surface,7,Image 1,1,331,
5.07705,,Surface,7,Image 1,1,332,
6.45752,,Surface,7,Image 1,1,334,
6.14898,,Surface,7,Image 1,1,335,
6.1279,,Surface,7,Image 1,1,337,
6.6504,,Surface,7,Image 1,1,339,
6.73859,,Surface,7,Image 1,1,340,
7.70025,,Surface,7,Image 1,1,341,
5.36331,,Surface,7,Image 1,1,342,
3.97954,,Surface,7,Image 1,1,345,
5.73506,,Surface,7,Image 1,1,346,
6.73471,,Surface,7,Image 1,1,347,
4.31128,,Surface,7,Image 1,1,351,
6.3099,,Surface,7,Image 1,1,352,
5.90995,,Surface,7,Image 1,1,353,
4.19642,,Surface,7,Image 1,1,354,
7.64546,,Surface,7,Image 1,1,355,
8.11776,,Surface,7,Image 1,1,357,
6.89588,,Surface,7,Image 1,1,358,
3.62166,,Surface,7,Image 1,1,359,
8.89655,,Surface,7,Image 1,1,362,
4.34656,,Surface,7,Image 1,1,364,
7.13702,,Surface,7,Image 1,1,365,
6.63613,,Surface,7,Image 1,1,366,
5.74131,,Surface,7,Image 1,1,368,
6.63239,,Surface,7,Image 1,1,370,
4.61252,,Surface,7,Image 1,1,380,
5.55713,,Surface,7,Image 1,1,382,
6.5114,,Surface,7,Image 1,1,388,
3.78135,,Surface,7,Image 1,1,389,
5.52424,,Surface,7,Image 1,1,390,
5.2726,,Surface,7,Image 1,1,391,
6.16462,,Surface,7,Image 1,1,393,
6.73062,,Surface,7,Image 1,1,397,
6.45792,,Surface,7,Image 1,1,398,
5.53426,,Surface,7,Image 1,1,399,
7.91458,,Surface,7,Image 1,1,403,
3.01428,,Surface,7,Image 1,1,405,
6.91879,,Surface,7,Image 1,1,406,
5.98286,,Surface,7,Image 1,1,408,
7.89207,,Surface,7,Image 1,1,409,
7.38167,,Surface,7,Image 1,1,410,
3.92379,,Surface,7,Image 1,1,413,
3.1221,,Surface,7,Image 1,1,414,
3.24491,,Surface,7,Image 1,1,415,
4.91713,,Surface,7,Image 1,1,416,
5.99062,,Surface,7,Image 1,1,417,
8.77045,,Surface,7,Image 1,1,419,
5.64221,,Surface,7,Image 1,1,420,
6.14507,,Surface,7,Image 1,1,422,
4.73135,,Surface,7,Image 1,1,423,
4.33418,,Surface,7,Image 1,1,424,
6.57126,,Surface,7,Image 1,1,425,
3.6462,,Surface,7,Image 1,1,426,
5.11518,,Surface,7,Image 1,1,433,
5.47608,,Surface,7,Image 1,1,434,
4.42518,,Surface,7,Image 1,1,435,
3.92813,,Surface,7,Image 1,1,436,
7.55519,,Surface,7,Image 1,1,437,
5.55513,,Surface,7,Image 1,1,438,
4.01992,,Surface,7,Image 1,1,439,
4.8921,,Surface,7,Image 1,1,442,
3.88494,,Surface,7,Image 1,1,444,
5.38782,,Surface,7,Image 1,1,447,
5.4427,,Surface,7,Image 1,1,448,
5.84529,,Surface,7,Image 1,1,449,
5.78288,,Surface,7,Image 1,1,450,
5.98517,,Surface,7,Image 1,1,451,
7.12733,,Surface,7,Image 1,1,452,
6.03584,,Surface,7,Image 1,1,456,
4.01544,,Surface,7,Image 1,1,457,
6.10934,,Surface,7,Image 1,1,458,
4.1846,,Surface,7,Image 1,1,459,
4.908,,Surface,7,Image 1,1,461,
3.59097,,Surface,7,Image 1,1,462,
7.98687,,Surface,7,Image 1,1,463,
8.76116,,Surface,7,Image 1,1,465,
6.93787,,Surface,7,Image 1,1,466,
7.18228,,Surface,7,Image 1,1,467,
6.75189,,Surface,7,Image 1,1,468,
4.65132,,Surface,7,Image 1,1,469,
6.93195,,Surface,7,Image 1,1,470,
6.62943,,Surface,7,Image 1,1,471,
5.98776,,Surface,7,Image 1,1,472,
4.05294,,Surface,7,Image 1,1,473,
7.81822,,Surface,7,Image 1,1,476,
4.31906,,Surface,7,Image 1,1,477,
7.08939,,Surface,7,Image 1,1,478,
3.86421,,Surface,7,Image 1,1,479,
5.47548,,Surface,7,Image 1,1,480,
5.85014,,Surface,7,Image 1,1,484,
6.68576,,Surface,7,Image 1,1,485,
6.59069,,Surface,7,Image 1,1,486,
6.0911,,Surface,7,Image 1,1,487,
5.20488,,Surface,7,Image 1,1,488,
7.02726,,Surface,7,Image 1,1,489,
7.32912,,Surface,7,Image 1,1,490,
6.79064,,Surface,7,Image 1,1,492,
2.98556,,Surface,7,Image 1,1,494,
6.21864,,Surface,7,Image 1,1,496,
6.21867,,Surface,7,Image 1,1,499,
5.41926,,Surface,7,Image 1,1,501,
7.43864,,Surface,7,Image 1,1,502,
5.94143,,Surface,7,Image 1,1,503,
6.71188,,Surface,7,Image 1,1,504,
4.11598,,Surface,7,Image 1,1,505,
4.29778,,Surface,7,Image 1,1,506,
5.51094,,Surface,7,Image 1,1,507,
4.81818,,Surface,7,Image 1,1,508,
6.11309,,Surface,7,Image 1,1,511,
5.0975,,Surface,7,Image 1,1,513,
4.32635,,Surface,7,Image 1,1,514,
5.24362,,Surface,7,Image 1,1,516,
3.88458,,Surface,7,Image 1,1,518,
4.15615,,Surface,7,Image 1,1,519,
5.37288,,Surface,7,Image 1,1,524,
6.29698,,Surface,7,Image 1,1,525,
3.62154,,Surface,7,Image 1,1,527,
5.52091,,Surface,7,Image 1,1,529,
5.13087,,Surface,7,Image 1,1,530,
4.74324,,Surface,7,Image 1,1,531,
7.41163,,Surface,7,Image 1,1,532,
7.15619,,Surface,7,Image 1,1,534,
4.87194,,Surface,7,Image 1,1,535,
6.35089,,Surface,7,Image 1,1,536,
