
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.759352,,Surface,2,Image 1,1,129,
0.562138,,Surface,2,Image 1,1,130,
0.67167,,Surface,2,Image 1,1,132,
0.242157,,Surface,2,Image 1,1,133,
0.213903,,Surface,2,Image 1,1,134,
0.649048,,Surface,2,Image 1,1,135,
1.48278,,Surface,2,Image 1,1,138,
1.74547,,Surface,2,Image 1,1,139,
1.38162,,Surface,2,Image 1,1,140,
1.18687,,Surface,2,Image 1,1,141,
0.994395,,Surface,2,Image 1,1,143,
0.215225,,Surface,2,Image 1,1,144,
0.0485475,,Surface,2,Image 1,1,146,
0.397182,,Surface,2,Image 1,1,147,
0.376771,,Surface,2,Image 1,1,148,
1.62295,,Surface,2,Image 1,1,149,
0.515407,,Surface,2,Image 1,1,150,
0.677483,,Surface,2,Image 1,1,151,
0.563855,,Surface,2,Image 1,1,153,
1.9708,,Surface,2,Image 1,1,154,
1.4093,,Surface,2,Image 1,1,155,
0.737068,,Surface,2,Image 1,1,156,
0.943819,,Surface,2,Image 1,1,157,
0.0517317,,Surface,2,Image 1,1,158,
1.21135,,Surface,2,Image 1,1,159,
1.27438,,Surface,2,Image 1,1,160,
1.99226,,Surface,2,Image 1,1,162,
1.51548,,Surface,2,Image 1,1,163,
47.8259,,Surface,2,Image 1,1,164,
1.023,,Surface,2,Image 1,1,166,
0.751517,,Surface,2,Image 1,1,167,
0.957735,,Surface,2,Image 1,1,169,
2.63004,,Surface,2,Image 1,1,170,
0.940969,,Surface,2,Image 1,1,171,
42.1085,,Surface,2,Image 1,1,172,
2.28979,,Surface,2,Image 1,1,174,
0.435121,,Surface,2,Image 1,1,175,
0.824161,,Surface,2,Image 1,1,176,
1.48306,,Surface,2,Image 1,1,177,
2.22537,,Surface,2,Image 1,1,178,
1.18835,,Surface,2,Image 1,1,179,
1.05866,,Surface,2,Image 1,1,181,
1.0872,,Surface,2,Image 1,1,182,
50.7134,,Surface,2,Image 1,1,184,
1.56423,,Surface,2,Image 1,1,185,
8.73278,,Surface,2,Image 1,1,186,
0.266775,,Surface,2,Image 1,1,187,
1.80067,,Surface,2,Image 1,1,188,
0.433579,,Surface,2,Image 1,1,189,
0.937385,,Surface,2,Image 1,1,190,
60.9385,,Surface,2,Image 1,1,191,
68.3274,,Surface,2,Image 1,1,192,
1.75657,,Surface,2,Image 1,1,193,
1.19081,,Surface,2,Image 1,1,194,
1.3881,,Surface,2,Image 1,1,195,
0.929938,,Surface,2,Image 1,1,196,
1.52549,,Surface,2,Image 1,1,198,
2.38188,,Surface,2,Image 1,1,199,
3.08783,,Surface,2,Image 1,1,200,
2.90197,,Surface,2,Image 1,1,201,
1.33321,,Surface,2,Image 1,1,202,
1.53136,,Surface,2,Image 1,1,203,
7.40922,,Surface,2,Image 1,1,204,
1.95723,,Surface,2,Image 1,1,205,
2.06925,,Surface,2,Image 1,1,206,
1.37801,,Surface,2,Image 1,1,207,
23.3667,,Surface,2,Image 1,1,208,
3.23794,,Surface,2,Image 1,1,209,
3.04947,,Surface,2,Image 1,1,211,
3.89839,,Surface,2,Image 1,1,213,
2.31414,,Surface,2,Image 1,1,214,
2.58969,,Surface,2,Image 1,1,215,
0.348987,,Surface,2,Image 1,1,216,
1.57022,,Surface,2,Image 1,1,217,
1.67338,,Surface,2,Image 1,1,218,
1.31836,,Surface,2,Image 1,1,219,
1.14267,,Surface,2,Image 1,1,220,
49.8892,,Surface,2,Image 1,1,221,
0.371048,,Surface,2,Image 1,1,222,
1.17592,,Surface,2,Image 1,1,223,
5.77515,,Surface,2,Image 1,1,224,
1.53407,,Surface,2,Image 1,1,225,
0.30438,,Surface,2,Image 1,1,226,
6.37765,,Surface,2,Image 1,1,227,
1.61405,,Surface,2,Image 1,1,228,
6.00845,,Surface,2,Image 1,1,229,
6.82809,,Surface,2,Image 1,1,230,
1.02328,,Surface,2,Image 1,1,231,
1.1098,,Surface,2,Image 1,1,232,
2.23382,,Surface,2,Image 1,1,233,
7.83897,,Surface,2,Image 1,1,235,
2.18709,,Surface,2,Image 1,1,237,
1.39656,,Surface,2,Image 1,1,238,
1.52005,,Surface,2,Image 1,1,239,
0.958041,,Surface,2,Image 1,1,240,
0.530259,,Surface,2,Image 1,1,242,
0.480632,,Surface,2,Image 1,1,243,
3.5591,,Surface,2,Image 1,1,245,
9.23465,,Surface,2,Image 1,1,249,
2.50165,,Surface,2,Image 1,1,250,
34.6517,,Surface,2,Image 1,1,251,
1.61821,,Surface,2,Image 1,1,252,
0.778455,,Surface,2,Image 1,1,253,
0.638503,,Surface,2,Image 1,1,256,
2.46264,,Surface,2,Image 1,1,258,
1.56271,,Surface,2,Image 1,1,260,
0.488996,,Surface,2,Image 1,1,261,
3.32451,,Surface,2,Image 1,1,262,
0.769858,,Surface,2,Image 1,1,263,
2.66413,,Surface,2,Image 1,1,267,
1.36675,,Surface,2,Image 1,1,268,
129.968,,Surface,2,Image 1,1,269,
1.17164,,Surface,2,Image 1,1,271,
2.97416,,Surface,2,Image 1,1,273,
1.04919,,Surface,2,Image 1,1,274,
1.61237,,Surface,2,Image 1,1,275,
1.24984,,Surface,2,Image 1,1,278,
28.9078,,Surface,2,Image 1,1,280,
1.14267,,Surface,2,Image 1,1,283,
1.35294,,Surface,2,Image 1,1,284,
1.02766,,Surface,2,Image 1,1,285,
1.20862,,Surface,2,Image 1,1,286,
3.25399,,Surface,2,Image 1,1,287,
0.753096,,Surface,2,Image 1,1,289,
0.818076,,Surface,2,Image 1,1,294,
0.523196,,Surface,2,Image 1,1,295,
1.53135,,Surface,2,Image 1,1,296,
1.77363,,Surface,2,Image 1,1,300,
0.718644,,Surface,2,Image 1,1,302,
65.3692,,Surface,2,Image 1,1,307,
2.17449,,Surface,2,Image 1,1,310,
2.10822,,Surface,2,Image 1,1,311,
0.456396,,Surface,2,Image 1,1,312,
5.53033,,Surface,2,Image 1,1,315,
52.4279,,Surface,2,Image 1,1,317,
18.6501,,Surface,2,Image 1,1,319,
0.344975,,Surface,2,Image 1,1,321,
1.50667,,Surface,2,Image 1,1,324,
1.21324,,Surface,2,Image 1,1,327,
1.99179,,Surface,2,Image 1,1,328,
1.2006,,Surface,2,Image 1,1,329,
7.99595,,Surface,2,Image 1,1,331,
0.607988,,Surface,2,Image 1,1,332,
1.14987,,Surface,2,Image 1,1,334,
38.4038,,Surface,2,Image 1,1,335,
44.2985,,Surface,2,Image 1,1,337,
1.56618,,Surface,2,Image 1,1,339,
3.79806,,Surface,2,Image 1,1,340,
0.664938,,Surface,2,Image 1,1,341,
2.34403,,Surface,2,Image 1,1,342,
0.144926,,Surface,2,Image 1,1,345,
1.688,,Surface,2,Image 1,1,346,
1.74757,,Surface,2,Image 1,1,347,
1.76607,,Surface,2,Image 1,1,351,
71.9829,,Surface,2,Image 1,1,352,
1.33253,,Surface,2,Image 1,1,353,
0.377315,,Surface,2,Image 1,1,354,
2.91105,,Surface,2,Image 1,1,355,
2.13998,,Surface,2,Image 1,1,357,
0.267848,,Surface,2,Image 1,1,358,
11.5963,,Surface,2,Image 1,1,359,
83.9254,,Surface,2,Image 1,1,362,
0.698647,,Surface,2,Image 1,1,364,
1.49974,,Surface,2,Image 1,1,365,
0.974177,,Surface,2,Image 1,1,366,
1.52407,,Surface,2,Image 1,1,368,
2.43729,,Surface,2,Image 1,1,370,
1.00433,,Surface,2,Image 1,1,380,
12.962,,Surface,2,Image 1,1,382,
1.57029,,Surface,2,Image 1,1,388,
2.35472,,Surface,2,Image 1,1,389,
1.29328,,Surface,2,Image 1,1,390,
1.31795,,Surface,2,Image 1,1,391,
0.660836,,Surface,2,Image 1,1,393,
1.9399,,Surface,2,Image 1,1,397,
1.23843,,Surface,2,Image 1,1,398,
1.44889,,Surface,2,Image 1,1,399,
1.538,,Surface,2,Image 1,1,403,
1.60189,,Surface,2,Image 1,1,405,
6.40792,,Surface,2,Image 1,1,406,
0.476333,,Surface,2,Image 1,1,408,
19.3008,,Surface,2,Image 1,1,409,
1.42061,,Surface,2,Image 1,1,410,
1.10829,,Surface,2,Image 1,1,413,
0.313131,,Surface,2,Image 1,1,414,
1.82894,,Surface,2,Image 1,1,415,
1.08344,,Surface,2,Image 1,1,416,
1.41472,,Surface,2,Image 1,1,417,
52.9473,,Surface,2,Image 1,1,419,
0.460846,,Surface,2,Image 1,1,420,
1.98125,,Surface,2,Image 1,1,422,
1.74829,,Surface,2,Image 1,1,423,
0.0976508,,Surface,2,Image 1,1,424,
1.44623,,Surface,2,Image 1,1,425,
1.61447,,Surface,2,Image 1,1,426,
2.09981,,Surface,2,Image 1,1,433,
1.49281,,Surface,2,Image 1,1,434,
0.921378,,Surface,2,Image 1,1,435,
2.28312,,Surface,2,Image 1,1,436,
0.929729,,Surface,2,Image 1,1,437,
0.98382,,Surface,2,Image 1,1,438,
2.0331,,Surface,2,Image 1,1,439,
4.10589,,Surface,2,Image 1,1,442,
