
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
20.2483,µm,Surface,Position,1,129,
57.6044,µm,Surface,Position,1,130,
45.5685,µm,Surface,Position,1,132,
46.8016,µm,Surface,Position,1,133,
52.4234,µm,Surface,Position,1,134,
52.3776,µm,Surface,Position,1,135,
51.3273,µm,Surface,Position,1,138,
51.9853,µm,Surface,Position,1,139,
53.0286,µm,Surface,Position,1,140,
43.7802,µm,Surface,Position,1,141,
44.7161,µm,Surface,Position,1,143,
41.1351,µm,Surface,Position,1,144,
47.5859,µm,Surface,Position,1,146,
31.7043,µm,Surface,Position,1,147,
41.4485,µm,Surface,Position,1,148,
46.5789,µm,Surface,Position,1,149,
45.3396,µm,Surface,Position,1,150,
31.6677,µm,Surface,Position,1,151,
46.5715,µm,Surface,Position,1,153,
49.207,µm,Surface,Position,1,154,
45.9193,µm,Surface,Position,1,155,
43.4114,µm,Surface,Position,1,156,
47.2041,µm,Surface,Position,1,157,
25.3286,µm,Surface,Position,1,158,
42.8318,µm,Surface,Position,1,159,
39.4497,µm,Surface,Position,1,160,
37.8509,µm,Surface,Position,1,162,
43.7253,µm,Surface,Position,1,163,
48.0678,µm,Surface,Position,1,164,
45.3628,µm,Surface,Position,1,166,
46.5105,µm,Surface,Position,1,167,
46.8757,µm,Surface,Position,1,169,
47.1101,µm,Surface,Position,1,170,
46.4753,µm,Surface,Position,1,171,
38.8441,µm,Surface,Position,1,172,
46.1272,µm,Surface,Position,1,174,
50.4123,µm,Surface,Position,1,175,
44.0728,µm,Surface,Position,1,176,
44.1039,µm,Surface,Position,1,177,
45.4146,µm,Surface,Position,1,178,
46.9963,µm,Surface,Position,1,179,
50.589,µm,Surface,Position,1,181,
46.3228,µm,Surface,Position,1,182,
44.1013,µm,Surface,Position,1,184,
42.6166,µm,Surface,Position,1,185,
39.1001,µm,Surface,Position,1,186,
52.882,µm,Surface,Position,1,187,
41.2468,µm,Surface,Position,1,188,
44.6468,µm,Surface,Position,1,189,
46.5655,µm,Surface,Position,1,190,
39.0621,µm,Surface,Position,1,191,
40.0288,µm,Surface,Position,1,192,
38.9052,µm,Surface,Position,1,193,
46.5638,µm,Surface,Position,1,194,
35.9328,µm,Surface,Position,1,195,
41.5103,µm,Surface,Position,1,196,
38.4592,µm,Surface,Position,1,198,
40.856,µm,Surface,Position,1,199,
39.0009,µm,Surface,Position,1,200,
45.1511,µm,Surface,Position,1,201,
36.7165,µm,Surface,Position,1,202,
49.7738,µm,Surface,Position,1,203,
34.995,µm,Surface,Position,1,204,
37.5117,µm,Surface,Position,1,205,
45.5941,µm,Surface,Position,1,206,
44.9891,µm,Surface,Position,1,207,
42.3534,µm,Surface,Position,1,208,
36.7668,µm,Surface,Position,1,209,
39.1839,µm,Surface,Position,1,211,
33.8644,µm,Surface,Position,1,213,
