
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.04489,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.953937,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.06885,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.02028,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.897832,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.859269,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.864069,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.894069,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.898852,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.120845,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.11552,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.13511,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.968852,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.521238,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.01437,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.407473,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.06552,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.967162,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.379127,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.397239,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.669307,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.24885,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.173571,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.954115,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.191773,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.170866,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.496074,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.901233,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.797501,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.630852,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.134685,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.582645,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.292481,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.662805,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.736031,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.173852,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.962185,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.17066,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.346811,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.775519,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.450739,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.436544,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.172717,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.509458,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.138104,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.930333,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.33539,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.102872,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.0157812,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
