
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.54164,,Surface,3,Image 1,1,129,
1.54084,,Surface,3,Image 1,1,130,
1.57345,,Surface,3,Image 1,1,132,
1.53917,,Surface,3,Image 1,1,133,
5.71471,,Surface,3,Image 1,1,134,
9.22373,,Surface,3,Image 1,1,135,
5.5668,,Surface,3,Image 1,1,138,
13.9637,,Surface,3,Image 1,1,139,
0.849381,,Surface,3,Image 1,1,140,
14.9963,,Surface,3,Image 1,1,141,
0.957114,,Surface,3,Image 1,1,143,
0.23963,,Surface,3,Image 1,1,144,
0.323595,,Surface,3,Image 1,1,146,
0.512426,,Surface,3,Image 1,1,147,
3.10218,,Surface,3,Image 1,1,148,
13.1192,,Surface,3,Image 1,1,149,
6.54237,,Surface,3,Image 1,1,150,
0.886169,,Surface,3,Image 1,1,151,
1.61677,,Surface,3,Image 1,1,153,
1.75539,,Surface,3,Image 1,1,154,
3.24348,,Surface,3,Image 1,1,155,
2.11384,,Surface,3,Image 1,1,156,
6.68807,,Surface,3,Image 1,1,157,
0.236507,,Surface,3,Image 1,1,158,
3.95212,,Surface,3,Image 1,1,159,
0.51841,,Surface,3,Image 1,1,160,
2.52076,,Surface,3,Image 1,1,162,
1.2742,,Surface,3,Image 1,1,163,
22.8708,,Surface,3,Image 1,1,164,
4.69245,,Surface,3,Image 1,1,166,
1.07478,,Surface,3,Image 1,1,167,
0.585449,,Surface,3,Image 1,1,169,
3.3176,,Surface,3,Image 1,1,170,
3.71746,,Surface,3,Image 1,1,171,
6.9591,,Surface,3,Image 1,1,172,
13.7597,,Surface,3,Image 1,1,174,
15.2312,,Surface,3,Image 1,1,175,
9.77937,,Surface,3,Image 1,1,176,
4.70762,,Surface,3,Image 1,1,177,
10.1951,,Surface,3,Image 1,1,178,
7.51373,,Surface,3,Image 1,1,179,
4.81098,,Surface,3,Image 1,1,181,
0.743191,,Surface,3,Image 1,1,182,
5.7648,,Surface,3,Image 1,1,184,
4.8378,,Surface,3,Image 1,1,185,
5.44847,,Surface,3,Image 1,1,186,
0.172389,,Surface,3,Image 1,1,187,
8.43169,,Surface,3,Image 1,1,188,
8.20376,,Surface,3,Image 1,1,189,
10.6385,,Surface,3,Image 1,1,190,
7.23924,,Surface,3,Image 1,1,191,
6.28896,,Surface,3,Image 1,1,192,
5.09738,,Surface,3,Image 1,1,193,
6.95742,,Surface,3,Image 1,1,194,
3.87537,,Surface,3,Image 1,1,195,
5.95861,,Surface,3,Image 1,1,196,
4.54077,,Surface,3,Image 1,1,198,
11.0895,,Surface,3,Image 1,1,199,
11.0648,,Surface,3,Image 1,1,200,
16.5253,,Surface,3,Image 1,1,201,
2.09662,,Surface,3,Image 1,1,202,
5.53492,,Surface,3,Image 1,1,203,
8.63052,,Surface,3,Image 1,1,204,
8.59078,,Surface,3,Image 1,1,205,
4.35532,,Surface,3,Image 1,1,206,
2.32338,,Surface,3,Image 1,1,207,
14.2007,,Surface,3,Image 1,1,208,
4.18159,,Surface,3,Image 1,1,209,
7.47277,,Surface,3,Image 1,1,211,
7.44152,,Surface,3,Image 1,1,213,
12.9381,,Surface,3,Image 1,1,214,
5.69667,,Surface,3,Image 1,1,215,
6.51133,,Surface,3,Image 1,1,216,
4.16928,,Surface,3,Image 1,1,217,
8.83687,,Surface,3,Image 1,1,218,
9.90062,,Surface,3,Image 1,1,219,
5.35309,,Surface,3,Image 1,1,220,
2.96806,,Surface,3,Image 1,1,221,
5.52282,,Surface,3,Image 1,1,222,
3.66767,,Surface,3,Image 1,1,223,
8.32969,,Surface,3,Image 1,1,224,
7.12271,,Surface,3,Image 1,1,225,
2.99352,,Surface,3,Image 1,1,226,
9.72141,,Surface,3,Image 1,1,227,
8.72413,,Surface,3,Image 1,1,228,
16.3405,,Surface,3,Image 1,1,229,
3.35291,,Surface,3,Image 1,1,230,
18.8142,,Surface,3,Image 1,1,231,
2.25072,,Surface,3,Image 1,1,232,
13.8672,,Surface,3,Image 1,1,233,
4.2219,,Surface,3,Image 1,1,235,
12.965,,Surface,3,Image 1,1,237,
3.78819,,Surface,3,Image 1,1,238,
28.3245,,Surface,3,Image 1,1,239,
9.42507,,Surface,3,Image 1,1,240,
0.547744,,Surface,3,Image 1,1,242,
2.07264,,Surface,3,Image 1,1,243,
5.191,,Surface,3,Image 1,1,245,
4.92991,,Surface,3,Image 1,1,249,
6.69949,,Surface,3,Image 1,1,250,
8.65824,,Surface,3,Image 1,1,251,
4.07692,,Surface,3,Image 1,1,252,
0.813483,,Surface,3,Image 1,1,253,
1.95738,,Surface,3,Image 1,1,256,
1.77138,,Surface,3,Image 1,1,258,
7.00105,,Surface,3,Image 1,1,260,
4.2408,,Surface,3,Image 1,1,261,
6.92464,,Surface,3,Image 1,1,262,
1.08302,,Surface,3,Image 1,1,263,
25.7302,,Surface,3,Image 1,1,267,
4.52924,,Surface,3,Image 1,1,268,
1.99378,,Surface,3,Image 1,1,269,
9.59806,,Surface,3,Image 1,1,271,
6.38098,,Surface,3,Image 1,1,273,
4.27883,,Surface,3,Image 1,1,274,
7.81557,,Surface,3,Image 1,1,275,
8.30605,,Surface,3,Image 1,1,278,
29.6421,,Surface,3,Image 1,1,280,
0.489167,,Surface,3,Image 1,1,283,
3.27335,,Surface,3,Image 1,1,284,
8.94112,,Surface,3,Image 1,1,285,
6.72065,,Surface,3,Image 1,1,286,
36.9994,,Surface,3,Image 1,1,287,
3.80221,,Surface,3,Image 1,1,289,
0.55455,,Surface,3,Image 1,1,294,
4.02338,,Surface,3,Image 1,1,295,
4.83377,,Surface,3,Image 1,1,296,
5.10493,,Surface,3,Image 1,1,300,
2.07828,,Surface,3,Image 1,1,302,
4.50872,,Surface,3,Image 1,1,307,
9.09395,,Surface,3,Image 1,1,310,
2.32218,,Surface,3,Image 1,1,311,
3.69615,,Surface,3,Image 1,1,312,
5.20588,,Surface,3,Image 1,1,315,
8.71425,,Surface,3,Image 1,1,317,
6.8223,,Surface,3,Image 1,1,319,
5.23201,,Surface,3,Image 1,1,321,
1.03366,,Surface,3,Image 1,1,324,
3.48098,,Surface,3,Image 1,1,327,
4.19798,,Surface,3,Image 1,1,328,
9.45667,,Surface,3,Image 1,1,329,
7.52508,,Surface,3,Image 1,1,331,
9.96548,,Surface,3,Image 1,1,332,
7.92264,,Surface,3,Image 1,1,334,
1.72969,,Surface,3,Image 1,1,335,
4.20338,,Surface,3,Image 1,1,337,
1.90108,,Surface,3,Image 1,1,339,
1.34626,,Surface,3,Image 1,1,340,
17.0643,,Surface,3,Image 1,1,341,
17.837,,Surface,3,Image 1,1,342,
1.00081,,Surface,3,Image 1,1,345,
17.0759,,Surface,3,Image 1,1,346,
9.37135,,Surface,3,Image 1,1,347,
8.1102,,Surface,3,Image 1,1,351,
6.65002,,Surface,3,Image 1,1,352,
14.732,,Surface,3,Image 1,1,353,
0.389234,,Surface,3,Image 1,1,354,
20.8509,,Surface,3,Image 1,1,355,
21.657,,Surface,3,Image 1,1,357,
8.02159,,Surface,3,Image 1,1,358,
1.00537,,Surface,3,Image 1,1,359,
15.1582,,Surface,3,Image 1,1,362,
3.62314,,Surface,3,Image 1,1,364,
6.18586,,Surface,3,Image 1,1,365,
7.92979,,Surface,3,Image 1,1,366,
5.91973,,Surface,3,Image 1,1,368,
9.36292,,Surface,3,Image 1,1,370,
9.00098,,Surface,3,Image 1,1,380,
3.98548,,Surface,3,Image 1,1,382,
4.99681,,Surface,3,Image 1,1,388,
2.70365,,Surface,3,Image 1,1,389,
3.74452,,Surface,3,Image 1,1,390,
1.30437,,Surface,3,Image 1,1,391,
2.59577,,Surface,3,Image 1,1,393,
9.19672,,Surface,3,Image 1,1,397,
2.98654,,Surface,3,Image 1,1,398,
7.16647,,Surface,3,Image 1,1,399,
6.09191,,Surface,3,Image 1,1,403,
1.65932,,Surface,3,Image 1,1,405,
1.28899,,Surface,3,Image 1,1,406,
4.56696,,Surface,3,Image 1,1,408,
4.33097,,Surface,3,Image 1,1,409,
12.9946,,Surface,3,Image 1,1,410,
1.76257,,Surface,3,Image 1,1,413,
0.427959,,Surface,3,Image 1,1,414,
4.73834,,Surface,3,Image 1,1,415,
6.66992,,Surface,3,Image 1,1,416,
7.46359,,Surface,3,Image 1,1,417,
4.66063,,Surface,3,Image 1,1,419,
2.03496,,Surface,3,Image 1,1,420,
11.0299,,Surface,3,Image 1,1,422,
1.02177,,Surface,3,Image 1,1,423,
0.124467,,Surface,3,Image 1,1,424,
12.8785,,Surface,3,Image 1,1,425,
2.12232,,Surface,3,Image 1,1,426,
2.76531,,Surface,3,Image 1,1,433,
5.51554,,Surface,3,Image 1,1,434,
3.30262,,Surface,3,Image 1,1,435,
4.85772,,Surface,3,Image 1,1,436,
3.21141,,Surface,3,Image 1,1,437,
10.0246,,Surface,3,Image 1,1,438,
1.77054,,Surface,3,Image 1,1,439,
3.57034,,Surface,3,Image 1,1,442,
0.176796,,Surface,3,Image 1,1,444,
9.24456,,Surface,3,Image 1,1,447,
3.02744,,Surface,3,Image 1,1,448,
1.95574,,Surface,3,Image 1,1,449,
11.0386,,Surface,3,Image 1,1,450,
1.73591,,Surface,3,Image 1,1,451,
0.616047,,Surface,3,Image 1,1,452,
7.27196,,Surface,3,Image 1,1,456,
4.91965,,Surface,3,Image 1,1,457,
17.7483,,Surface,3,Image 1,1,458,
3.24541,,Surface,3,Image 1,1,459,
5.7628,,Surface,3,Image 1,1,461,
5.51611,,Surface,3,Image 1,1,462,
8.63723,,Surface,3,Image 1,1,463,
21.5702,,Surface,3,Image 1,1,465,
9.17239,,Surface,3,Image 1,1,466,
17.323,,Surface,3,Image 1,1,467,
8.395,,Surface,3,Image 1,1,468,
7.96137,,Surface,3,Image 1,1,469,
15.2943,,Surface,3,Image 1,1,470,
11.381,,Surface,3,Image 1,1,471,
8.79543,,Surface,3,Image 1,1,472,
1.60704,,Surface,3,Image 1,1,473,
7.05381,,Surface,3,Image 1,1,476,
10.6309,,Surface,3,Image 1,1,477,
2.15369,,Surface,3,Image 1,1,478,
1.62646,,Surface,3,Image 1,1,479,
4.8668,,Surface,3,Image 1,1,480,
7.47179,,Surface,3,Image 1,1,484,
7.27553,,Surface,3,Image 1,1,485,
9.19357,,Surface,3,Image 1,1,486,
7.34135,,Surface,3,Image 1,1,487,
15.1798,,Surface,3,Image 1,1,488,
9.07904,,Surface,3,Image 1,1,489,
4.95301,,Surface,3,Image 1,1,490,
3.86247,,Surface,3,Image 1,1,492,
7.21646,,Surface,3,Image 1,1,494,
29.945,,Surface,3,Image 1,1,496,
1.44011,,Surface,3,Image 1,1,499,
15.1146,,Surface,3,Image 1,1,501,
0.453306,,Surface,3,Image 1,1,502,
7.7094,,Surface,3,Image 1,1,503,
3.99794,,Surface,3,Image 1,1,504,
2.17862,,Surface,3,Image 1,1,505,
7.19,,Surface,3,Image 1,1,506,
8.86157,,Surface,3,Image 1,1,507,
5.80726,,Surface,3,Image 1,1,508,
11.6526,,Surface,3,Image 1,1,511,
2.25095,,Surface,3,Image 1,1,513,
11.4904,,Surface,3,Image 1,1,514,
5.08659,,Surface,3,Image 1,1,516,
0.702537,,Surface,3,Image 1,1,518,
8.53428,,Surface,3,Image 1,1,519,
19.9319,,Surface,3,Image 1,1,524,
5.53642,,Surface,3,Image 1,1,525,
4.63478,,Surface,3,Image 1,1,527,
5.80526,,Surface,3,Image 1,1,529,
12.774,,Surface,3,Image 1,1,530,
0.366392,,Surface,3,Image 1,1,531,
7.10153,,Surface,3,Image 1,1,532,
9.50028,,Surface,3,Image 1,1,534,
18.8834,,Surface,3,Image 1,1,535,
16.1769,,Surface,3,Image 1,1,536,
14.1603,,Surface,3,Image 1,1,538,
3.77368,,Surface,3,Image 1,1,540,
10.1914,,Surface,3,Image 1,1,541,
2.04586,,Surface,3,Image 1,1,542,
11.6937,,Surface,3,Image 1,1,543,
9.2046,,Surface,3,Image 1,1,544,
8.33008,,Surface,3,Image 1,1,545,
8.81921,,Surface,3,Image 1,1,546,
11.7172,,Surface,3,Image 1,1,547,
9.62489,,Surface,3,Image 1,1,549,
3.64459,,Surface,3,Image 1,1,551,
1.9991,,Surface,3,Image 1,1,552,
16.679,,Surface,3,Image 1,1,555,
3.272,,Surface,3,Image 1,1,556,
11.4801,,Surface,3,Image 1,1,557,
8.26845,,Surface,3,Image 1,1,559,
2.3232,,Surface,3,Image 1,1,562,
32.1876,,Surface,3,Image 1,1,563,
7.12199,,Surface,3,Image 1,1,564,
6.55059,,Surface,3,Image 1,1,565,
4.83225,,Surface,3,Image 1,1,566,
16.0888,,Surface,3,Image 1,1,567,
1.95422,,Surface,3,Image 1,1,570,
7.26379,,Surface,3,Image 1,1,571,
41.4516,,Surface,3,Image 1,1,573,
12.8372,,Surface,3,Image 1,1,574,
14.5071,,Surface,3,Image 1,1,575,
4.024,,Surface,3,Image 1,1,576,
8.15989,,Surface,3,Image 1,1,577,
7.4859,,Surface,3,Image 1,1,580,
