
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.131041,0.704049,-0.139503,1.5476,,6,Intensity,Image 1,1,,
-0.333,0.131041,0.706294,-0.143602,1.55619,,6,Intensity,Image 1,1,,
-0.111,0.131041,0.705935,-0.15374,1.56561,,6,Intensity,Image 1,1,,
0.111,0.131041,0.685185,-0.176512,1.54688,,6,Intensity,Image 1,1,,
0.333,0.131041,0.612924,-0.210976,1.43682,,6,Intensity,Image 1,1,,
0.555,0.131041,0.502111,-0.23158,1.2358,,6,Intensity,Image 1,1,,
0.777,0.131041,0.387117,-0.230014,1.00425,,6,Intensity,Image 1,1,,
0.999,0.131041,0.289443,-0.209927,0.788813,,6,Intensity,Image 1,1,,
1.221,0.131041,0.215606,-0.17616,0.607372,,6,Intensity,Image 1,1,,
1.443,0.131041,0.160864,-0.141823,0.463552,,6,Intensity,Image 1,1,,
1.665,0.131041,0.122491,-0.11524,0.360223,,6,Intensity,Image 1,1,,
1.887,0.131041,0.0949372,-0.093829,0.283703,,6,Intensity,Image 1,1,,
2.109,0.131041,0.0748182,-0.0774236,0.22706,,6,Intensity,Image 1,1,,
2.331,0.131041,0.0605692,-0.0701175,0.191256,,6,Intensity,Image 1,1,,
2.553,0.131041,0.0507877,-0.0683651,0.16994,,6,Intensity,Image 1,1,,
2.775,0.131041,0.0437585,-0.067439,0.154956,,6,Intensity,Image 1,1,,
2.997,0.131041,0.038805,-0.0660071,0.143617,,6,Intensity,Image 1,1,,
3.219,0.131041,0.0353894,-0.0649675,0.135746,,6,Intensity,Image 1,1,,
3.441,0.131041,0.0331929,-0.0656946,0.13208,,6,Intensity,Image 1,1,,
3.663,0.131041,0.0315588,-0.063044,0.126162,,6,Intensity,Image 1,1,,
3.885,0.131041,0.0301054,-0.0571827,0.117394,,6,Intensity,Image 1,1,,
4.107,0.131041,0.0293557,-0.0532051,0.111917,,6,Intensity,Image 1,1,,
4.329,0.131041,0.0290716,-0.0502896,0.108433,,6,Intensity,Image 1,1,,
4.551,0.131041,0.028529,-0.0458043,0.102862,,6,Intensity,Image 1,1,,
4.773,0.131041,0.0281539,-0.0431253,0.0994331,,6,Intensity,Image 1,1,,
4.995,0.131041,0.0280699,-0.0441639,0.100304,,6,Intensity,Image 1,1,,
5.217,0.131041,0.0275503,-0.0460454,0.101146,,6,Intensity,Image 1,1,,
5.439,0.131041,0.0268278,-0.04893,0.102586,,6,Intensity,Image 1,1,,
5.661,0.131041,0.0260699,-0.0529012,0.105041,,6,Intensity,Image 1,1,,
5.883,0.131041,0.0252388,-0.0581377,0.108615,,6,Intensity,Image 1,1,,
6.105,0.131041,0.0241495,-0.05568,0.103979,,6,Intensity,Image 1,1,,
6.327,0.131041,0.0229836,-0.0471846,0.0931518,,6,Intensity,Image 1,1,,
6.549,0.131041,0.0226183,-0.044372,0.0896086,,6,Intensity,Image 1,1,,
6.771,0.131041,0.0230811,-0.049079,0.0952413,,6,Intensity,Image 1,1,,
6.993,0.131041,0.0236927,-0.0543493,0.101735,,6,Intensity,Image 1,1,,
7.215,0.131041,0.0236077,-0.0521871,0.0994024,,6,Intensity,Image 1,1,,
7.437,0.131041,0.0232412,-0.04683,0.0933124,,6,Intensity,Image 1,1,,
7.659,0.131041,0.0233986,-0.0465475,0.0933447,,6,Intensity,Image 1,1,,
7.881,0.131041,0.0243379,-0.0529748,0.101651,,6,Intensity,Image 1,1,,
