
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.56266,10.3559,-3.4426,24.1545,,3,Intensity,Image 1,1,,
-0.333,1.56266,10.1639,-3.55307,23.8808,,3,Intensity,Image 1,1,,
-0.111,1.56266,9.76394,-3.77929,23.3072,,3,Intensity,Image 1,1,,
0.111,1.56266,9.04306,-4.1605,22.2466,,3,Intensity,Image 1,1,,
0.333,1.56266,7.95711,-4.59511,20.5093,,3,Intensity,Image 1,1,,
0.555,1.56266,6.58623,-4.81727,17.9897,,3,Intensity,Image 1,1,,
0.777,1.56266,5.21572,-4.90595,15.3374,,3,Intensity,Image 1,1,,
0.999,1.56266,3.97974,-4.64449,12.604,,3,Intensity,Image 1,1,,
1.221,1.56266,2.99506,-4.27512,10.2652,,3,Intensity,Image 1,1,,
1.443,1.56266,2.29156,-3.99818,8.58131,,3,Intensity,Image 1,1,,
1.665,1.56266,1.82483,-3.78599,7.43566,,3,Intensity,Image 1,1,,
1.887,1.56266,1.48113,-3.49719,6.45944,,3,Intensity,Image 1,1,,
2.109,1.56266,1.21614,-3.07424,5.50651,,3,Intensity,Image 1,1,,
2.331,1.56266,1.00525,-2.57941,4.58992,,3,Intensity,Image 1,1,,
2.553,1.56266,0.857904,-2.23463,3.95044,,3,Intensity,Image 1,1,,
2.775,1.56266,0.766945,-2.11496,3.64885,,3,Intensity,Image 1,1,,
2.997,1.56266,0.695749,-1.92341,3.3149,,3,Intensity,Image 1,1,,
3.219,1.56266,0.637658,-1.75463,3.02995,,3,Intensity,Image 1,1,,
3.441,1.56266,0.595007,-1.70236,2.89237,,3,Intensity,Image 1,1,,
3.663,1.56266,0.567642,-1.73043,2.86571,,3,Intensity,Image 1,1,,
3.885,1.56266,0.559401,-1.77238,2.89118,,3,Intensity,Image 1,1,,
4.107,1.56266,0.567974,-1.81113,2.94708,,3,Intensity,Image 1,1,,
4.329,1.56266,0.573068,-1.77727,2.92341,,3,Intensity,Image 1,1,,
4.551,1.56266,0.573182,-1.76763,2.91399,,3,Intensity,Image 1,1,,
4.773,1.56266,0.580852,-1.89958,3.06128,,3,Intensity,Image 1,1,,
4.995,1.56266,0.573703,-1.92389,3.0713,,3,Intensity,Image 1,1,,
5.217,1.56266,0.547119,-1.84379,2.93803,,3,Intensity,Image 1,1,,
5.439,1.56266,0.500087,-1.64318,2.64335,,3,Intensity,Image 1,1,,
5.661,1.56266,0.459526,-1.45831,2.37736,,3,Intensity,Image 1,1,,
5.883,1.56266,0.44842,-1.48381,2.38065,,3,Intensity,Image 1,1,,
6.105,1.56266,0.453638,-1.5815,2.48878,,3,Intensity,Image 1,1,,
6.327,1.56266,0.454445,-1.57858,2.48747,,3,Intensity,Image 1,1,,
6.549,1.56266,0.472305,-1.71829,2.6629,,3,Intensity,Image 1,1,,
6.771,1.56266,0.499997,-1.95521,2.9552,,3,Intensity,Image 1,1,,
6.993,1.56266,0.503777,-2.00378,3.01133,,3,Intensity,Image 1,1,,
7.215,1.56266,0.483749,-1.91875,2.88625,,3,Intensity,Image 1,1,,
7.437,1.56266,0.46434,-1.81922,2.7479,,3,Intensity,Image 1,1,,
7.659,1.56266,0.458915,-1.768,2.68583,,3,Intensity,Image 1,1,,
7.881,1.56266,0.464496,-1.71308,2.64207,,3,Intensity,Image 1,1,,
8.103,1.56266,0.486933,-1.76372,2.73758,,3,Intensity,Image 1,1,,
8.325,1.56266,0.51777,-1.82861,2.86415,,3,Intensity,Image 1,1,,
8.547,1.56266,0.564797,-2.0173,3.14689,,3,Intensity,Image 1,1,,
8.769,1.56266,0.600502,-2.12898,3.32998,,3,Intensity,Image 1,1,,
8.991,1.56266,0.61911,-2.18207,3.42029,,3,Intensity,Image 1,1,,
9.213,1.56266,0.642033,-2.26238,3.54644,,3,Intensity,Image 1,1,,
9.435,1.56266,0.665894,-2.29574,3.62752,,3,Intensity,Image 1,1,,
9.657,1.56266,0.695176,-2.25815,3.64851,,3,Intensity,Image 1,1,,
9.879,1.56266,0.746067,-2.37597,3.8681,,3,Intensity,Image 1,1,,
10.101,1.56266,0.809995,-2.58057,4.20056,,3,Intensity,Image 1,1,,
10.323,1.56266,0.881372,-2.90245,4.66519,,3,Intensity,Image 1,1,,
10.545,1.56266,0.943169,-3.15791,5.04425,,3,Intensity,Image 1,1,,
10.767,1.56266,0.974911,-3.21575,5.16557,,3,Intensity,Image 1,1,,
10.989,1.56266,0.995983,-3.27306,5.26503,,3,Intensity,Image 1,1,,
11.211,1.56266,1.0036,-3.27759,5.28478,,3,Intensity,Image 1,1,,
11.433,1.56266,1.02453,-3.30763,5.35669,,3,Intensity,Image 1,1,,
11.655,1.56266,1.08374,-3.44125,5.60873,,3,Intensity,Image 1,1,,
11.877,1.56266,1.13611,-3.46847,5.7407,,3,Intensity,Image 1,1,,
12.099,1.56266,1.17928,-3.51363,5.87219,,3,Intensity,Image 1,1,,
12.321,1.56266,1.20041,-3.55134,5.95216,,3,Intensity,Image 1,1,,
12.543,1.56266,1.2061,-3.57348,5.98568,,3,Intensity,Image 1,1,,
12.765,1.56266,1.2364,-3.74867,6.22146,,3,Intensity,Image 1,1,,
12.987,1.56266,1.25017,-3.72762,6.22796,,3,Intensity,Image 1,1,,
13.209,1.56266,1.25181,-3.61078,6.11441,,3,Intensity,Image 1,1,,
13.431,1.56266,1.30011,-3.79343,6.39366,,3,Intensity,Image 1,1,,
13.653,1.56266,1.40211,-4.43484,7.23906,,3,Intensity,Image 1,1,,
13.875,1.56266,1.50999,-5.50654,8.52651,,3,Intensity,Image 1,1,,
14.097,1.56266,1.55883,-6.3425,9.46016,,3,Intensity,Image 1,1,,
14.319,1.56266,1.52497,-6.14872,9.19867,,3,Intensity,Image 1,1,,
14.541,1.56266,1.4899,-5.30444,8.28425,,3,Intensity,Image 1,1,,
14.763,1.56266,1.47606,-4.55416,7.50629,,3,Intensity,Image 1,1,,
14.985,1.56266,1.46922,-4.21707,7.15551,,3,Intensity,Image 1,1,,
15.207,1.56266,1.44209,-4.06033,6.9445,,3,Intensity,Image 1,1,,
15.429,1.56266,1.38494,-3.85781,6.62769,,3,Intensity,Image 1,1,,
15.651,1.56266,1.34038,-3.7041,6.38486,,3,Intensity,Image 1,1,,
15.873,1.56266,1.33696,-3.65683,6.33076,,3,Intensity,Image 1,1,,
16.095,1.56266,1.38438,-3.80162,6.57038,,3,Intensity,Image 1,1,,
16.317,1.56266,1.46672,-4.06116,6.9946,,3,Intensity,Image 1,1,,
16.539,1.56266,1.52113,-4.25279,7.29506,,3,Intensity,Image 1,1,,
16.761,1.56266,1.53275,-4.27171,7.33722,,3,Intensity,Image 1,1,,
16.983,1.56266,1.55393,-4.38964,7.49751,,3,Intensity,Image 1,1,,
17.205,1.56266,1.58535,-4.4673,7.63799,,3,Intensity,Image 1,1,,
17.427,1.56266,1.6087,-4.46282,7.68022,,3,Intensity,Image 1,1,,
17.649,1.56266,1.61741,-4.32623,7.56105,,3,Intensity,Image 1,1,,
17.871,1.56266,1.6122,-4.15254,7.37693,,3,Intensity,Image 1,1,,
18.093,1.56266,1.6054,-4.08549,7.29628,,3,Intensity,Image 1,1,,
18.315,1.56266,1.61252,-4.17706,7.40209,,3,Intensity,Image 1,1,,
18.537,1.56266,1.60291,-4.19533,7.40115,,3,Intensity,Image 1,1,,
18.759,1.56266,1.59571,-4.14324,7.33465,,3,Intensity,Image 1,1,,
18.981,1.56266,1.59402,-4.17018,7.35822,,3,Intensity,Image 1,1,,
19.203,1.56266,1.59495,-4.18227,7.37216,,3,Intensity,Image 1,1,,
19.425,1.56266,1.63747,-4.39483,7.66978,,3,Intensity,Image 1,1,,
19.647,1.56266,1.71287,-4.71183,8.13757,,3,Intensity,Image 1,1,,
19.869,1.56266,1.79234,-5.09927,8.68394,,3,Intensity,Image 1,1,,
20.091,1.56266,1.88375,-5.88459,9.6521,,3,Intensity,Image 1,1,,
20.313,1.56266,2.06356,-7.52045,11.6476,,3,Intensity,Image 1,1,,
20.535,1.56266,2.16764,-8.51515,12.8504,,3,Intensity,Image 1,1,,
20.757,1.56266,2.08134,-7.64016,11.8028,,3,Intensity,Image 1,1,,
20.979,1.56266,1.9788,-5.87214,9.82975,,3,Intensity,Image 1,1,,
21.201,1.56266,1.94748,-4.92492,8.81987,,3,Intensity,Image 1,1,,
21.423,1.56266,1.91625,-4.5242,8.3567,,3,Intensity,Image 1,1,,
21.645,1.56266,1.88438,-4.29677,8.06553,,3,Intensity,Image 1,1,,
21.867,1.56266,1.89009,-4.20222,7.98241,,3,Intensity,Image 1,1,,
22.089,1.56266,1.92664,-4.186,8.03929,,3,Intensity,Image 1,1,,
22.311,1.56266,1.92839,-4.08386,7.94063,,3,Intensity,Image 1,1,,
22.533,1.56266,1.9539,-4.12142,8.02922,,3,Intensity,Image 1,1,,
22.755,1.56266,2.06158,-4.28016,8.40332,,3,Intensity,Image 1,1,,
22.977,1.56266,2.2126,-4.2828,8.708,,3,Intensity,Image 1,1,,
23.199,1.56266,2.3746,-4.21618,8.96539,,3,Intensity,Image 1,1,,
23.421,1.56266,2.47866,-4.06165,9.01898,,3,Intensity,Image 1,1,,
23.643,1.56266,2.61995,-4.08352,9.32342,,3,Intensity,Image 1,1,,
23.865,1.56266,2.8741,-4.43614,10.1843,,3,Intensity,Image 1,1,,
24.087,1.56266,3.19954,-4.91246,11.3115,,3,Intensity,Image 1,1,,
24.309,1.56266,3.56157,-5.33562,12.4588,,3,Intensity,Image 1,1,,
24.531,1.56266,3.88781,-5.5223,13.2979,,3,Intensity,Image 1,1,,
24.753,1.56266,4.02231,-5.51997,13.5646,,3,Intensity,Image 1,1,,
24.975,1.56266,4.04955,-5.24425,13.3434,,3,Intensity,Image 1,1,,
25.197,1.56266,4.15414,-5.22227,13.5306,,3,Intensity,Image 1,1,,
25.419,1.56266,4.28461,-5.28042,13.8497,,3,Intensity,Image 1,1,,
25.641,1.56266,4.31839,-4.77738,13.4142,,3,Intensity,Image 1,1,,
25.863,1.56266,4.27753,-4.40854,12.9636,,3,Intensity,Image 1,1,,
26.085,1.56266,4.28824,-4.37224,12.9487,,3,Intensity,Image 1,1,,
26.307,1.56266,4.39127,-4.45234,13.2349,,3,Intensity,Image 1,1,,
26.529,1.56266,4.56967,-4.7087,13.848,,3,Intensity,Image 1,1,,
26.751,1.56266,4.66465,-5.05139,14.3807,,3,Intensity,Image 1,1,,
26.973,1.56266,4.6361,-5.31907,14.5913,,3,Intensity,Image 1,1,,
27.195,1.56266,4.70256,-5.59166,14.9968,,3,Intensity,Image 1,1,,
27.417,1.56266,4.83274,-5.44435,15.1098,,3,Intensity,Image 1,1,,
27.639,1.56266,4.80291,-4.96178,14.5676,,3,Intensity,Image 1,1,,
