
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
20.3548,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.3044,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.0057,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.11223,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.318556,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.42564,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.355127,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.69423,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.42682,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.82808,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
16.045,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
14.4876,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.82119,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
12.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
18.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.07722,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.00591,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.88232,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.90989,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.48748,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.43636,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.8331,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.97803,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
13.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.69358,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.4888,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.74397,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.16099,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.84157,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.08186,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
13.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.41491,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.33281,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.479134,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.15067,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.67443,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
11.1035,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.53675,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.80795,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.27256,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
13.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.74916,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.03004,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.358635,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.26439,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.98933,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.27267,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.52694,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.00706,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.95924,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.63442,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.481869,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.02148,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.496988,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.91137,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.19433,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.814301,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.09911,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.47187,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
13.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.19042,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.1654,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.18497,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.86984,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.54618,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.4749,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
10.1352,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.12936,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
9.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.27359,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
9.55696,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.64787,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.96074,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.27019,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.75467,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-4.09875,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.80511,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.65231,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-9.35534,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.85458,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.28211,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
10.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.40361,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.64475,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.97778,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.35012,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.79163,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.81948,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.95169,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.25362,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.05114,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.25905,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.53781,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.95378,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-6.54935,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.23602,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.67168,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
8.12454,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.69005,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.61511,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.27934,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.07772,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.70892,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.02267,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-8.75172,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.85391,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-7.85801,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.16339,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-8.51519,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.76931,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.04111,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.05754,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
7.37393,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.75092,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-8.51669,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.64149,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
10.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-7.98846,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.98238,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
7.71225,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
4.21091,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
3.43468,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.107,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
