
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,4.48172,11.7312,4.64738,18.8149,,7,Intensity,Image 1,1,,
-0.333,4.48172,11.0902,4.44705,17.7333,,7,Intensity,Image 1,1,,
-0.111,4.48172,9.90188,4.06533,15.7384,,7,Intensity,Image 1,1,,
0.111,4.48172,8.34176,3.56184,13.1217,,7,Intensity,Image 1,1,,
0.333,4.48172,7.1911,2.95474,11.4275,,7,Intensity,Image 1,1,,
0.555,4.48172,6.34976,2.49914,10.2004,,7,Intensity,Image 1,1,,
0.777,4.48172,5.6477,2.18843,9.10696,,7,Intensity,Image 1,1,,
0.999,4.48172,5.05403,1.98497,8.12309,,7,Intensity,Image 1,1,,
1.221,4.48172,4.58615,1.8578,7.31451,,7,Intensity,Image 1,1,,
1.443,4.48172,4.24211,1.76585,6.71837,,7,Intensity,Image 1,1,,
1.665,4.48172,4.01768,1.69922,6.33614,,7,Intensity,Image 1,1,,
1.887,4.48172,3.90145,1.66739,6.1355,,7,Intensity,Image 1,1,,
2.109,4.48172,3.87701,1.6652,6.08881,,7,Intensity,Image 1,1,,
2.331,4.48172,3.89375,1.66642,6.12108,,7,Intensity,Image 1,1,,
2.553,4.48172,3.92032,1.66042,6.18021,,7,Intensity,Image 1,1,,
2.775,4.48172,3.94336,1.64534,6.24138,,7,Intensity,Image 1,1,,
2.997,4.48172,3.95313,1.62124,6.28503,,7,Intensity,Image 1,1,,
3.219,4.48172,3.95694,1.59296,6.32092,,7,Intensity,Image 1,1,,
3.441,4.48172,3.96572,1.57135,6.36009,,7,Intensity,Image 1,1,,
3.663,4.48172,3.97862,1.55819,6.39906,,7,Intensity,Image 1,1,,
3.885,4.48172,3.98811,1.54777,6.42845,,7,Intensity,Image 1,1,,
4.107,4.48172,3.98773,1.53079,6.44467,,7,Intensity,Image 1,1,,
4.329,4.48172,3.97457,1.50824,6.44091,,7,Intensity,Image 1,1,,
4.551,4.48172,3.94999,1.48179,6.41819,,7,Intensity,Image 1,1,,
4.773,4.48172,3.92746,1.45723,6.39769,,7,Intensity,Image 1,1,,
4.995,4.48172,3.90903,1.43155,6.38651,,7,Intensity,Image 1,1,,
5.217,4.48172,3.89327,1.40389,6.38265,,7,Intensity,Image 1,1,,
5.439,4.48172,3.87746,1.37742,6.37751,,7,Intensity,Image 1,1,,
5.661,4.48172,3.86897,1.35559,6.38235,,7,Intensity,Image 1,1,,
5.883,4.48172,3.86467,1.34067,6.38867,,7,Intensity,Image 1,1,,
6.105,4.48172,3.86339,1.32979,6.39698,,7,Intensity,Image 1,1,,
6.327,4.48172,3.86554,1.32128,6.4098,,7,Intensity,Image 1,1,,
6.549,4.48172,3.87132,1.31915,6.42349,,7,Intensity,Image 1,1,,
6.771,4.48172,3.88123,1.31743,6.44504,,7,Intensity,Image 1,1,,
6.993,4.48172,3.89445,1.31778,6.47111,,7,Intensity,Image 1,1,,
7.215,4.48172,3.90432,1.31895,6.48969,,7,Intensity,Image 1,1,,
7.437,4.48172,3.91256,1.32291,6.50221,,7,Intensity,Image 1,1,,
7.659,4.48172,3.91954,1.32564,6.51343,,7,Intensity,Image 1,1,,
7.881,4.48172,3.92813,1.32883,6.52744,,7,Intensity,Image 1,1,,
8.103,4.48172,3.94158,1.33167,6.55149,,7,Intensity,Image 1,1,,
8.325,4.48172,3.96466,1.33783,6.59149,,7,Intensity,Image 1,1,,
8.547,4.48172,3.98935,1.34578,6.63292,,7,Intensity,Image 1,1,,
8.769,4.48172,4.01049,1.35438,6.66659,,7,Intensity,Image 1,1,,
8.991,4.48172,4.02877,1.36754,6.69,,7,Intensity,Image 1,1,,
9.213,4.48172,4.04719,1.37748,6.71691,,7,Intensity,Image 1,1,,
9.435,4.48172,4.07315,1.38775,6.75855,,7,Intensity,Image 1,1,,
9.657,4.48172,4.10366,1.40095,6.80637,,7,Intensity,Image 1,1,,
9.879,4.48172,4.13262,1.41687,6.84837,,7,Intensity,Image 1,1,,
10.101,4.48172,4.15807,1.42896,6.88718,,7,Intensity,Image 1,1,,
10.323,4.48172,4.18379,1.43366,6.93392,,7,Intensity,Image 1,1,,
10.545,4.48172,4.20388,1.43752,6.97025,,7,Intensity,Image 1,1,,
10.767,4.48172,4.21622,1.44646,6.98597,,7,Intensity,Image 1,1,,
10.989,4.48172,4.23055,1.45114,7.00996,,7,Intensity,Image 1,1,,
11.211,4.48172,4.24516,1.4508,7.03952,,7,Intensity,Image 1,1,,
11.433,4.48172,4.26314,1.45655,7.06973,,7,Intensity,Image 1,1,,
11.655,4.48172,4.28929,1.45525,7.12333,,7,Intensity,Image 1,1,,
11.877,4.48172,4.32049,1.45267,7.18831,,7,Intensity,Image 1,1,,
12.099,4.48172,4.34897,1.45755,7.24039,,7,Intensity,Image 1,1,,
12.321,4.48172,4.37484,1.46627,7.2834,,7,Intensity,Image 1,1,,
12.543,4.48172,4.39688,1.47495,7.31881,,7,Intensity,Image 1,1,,
12.765,4.48172,4.42109,1.4747,7.36748,,7,Intensity,Image 1,1,,
12.987,4.48172,4.44955,1.46586,7.43325,,7,Intensity,Image 1,1,,
13.209,4.48172,4.48142,1.45337,7.50946,,7,Intensity,Image 1,1,,
13.431,4.48172,4.51711,1.44465,7.58957,,7,Intensity,Image 1,1,,
13.653,4.48172,4.54672,1.44164,7.65181,,7,Intensity,Image 1,1,,
13.875,4.48172,4.56796,1.44024,7.69569,,7,Intensity,Image 1,1,,
14.097,4.48172,4.58875,1.44078,7.73672,,7,Intensity,Image 1,1,,
14.319,4.48172,4.60689,1.44399,7.7698,,7,Intensity,Image 1,1,,
14.541,4.48172,4.62012,1.45175,7.78849,,7,Intensity,Image 1,1,,
14.763,4.48172,4.63035,1.46682,7.79388,,7,Intensity,Image 1,1,,
14.985,4.48172,4.63788,1.4833,7.79246,,7,Intensity,Image 1,1,,
15.207,4.48172,4.63697,1.49749,7.77645,,7,Intensity,Image 1,1,,
15.429,4.48172,4.62411,1.50546,7.74275,,7,Intensity,Image 1,1,,
15.651,4.48172,4.62415,1.51245,7.73585,,7,Intensity,Image 1,1,,
15.873,4.48172,4.63633,1.51823,7.75443,,7,Intensity,Image 1,1,,
16.095,4.48172,4.65359,1.52773,7.77945,,7,Intensity,Image 1,1,,
16.317,4.48172,4.66805,1.54171,7.7944,,7,Intensity,Image 1,1,,
16.539,4.48172,4.68075,1.55148,7.81001,,7,Intensity,Image 1,1,,
16.761,4.48172,4.69029,1.54018,7.84039,,7,Intensity,Image 1,1,,
16.983,4.48172,4.70392,1.52399,7.88385,,7,Intensity,Image 1,1,,
17.205,4.48172,4.71624,1.51556,7.91692,,7,Intensity,Image 1,1,,
17.427,4.48172,4.73039,1.51079,7.94999,,7,Intensity,Image 1,1,,
17.649,4.48172,4.74502,1.49626,7.99377,,7,Intensity,Image 1,1,,
17.871,4.48172,4.76054,1.47967,8.04142,,7,Intensity,Image 1,1,,
18.093,4.48172,4.76348,1.48351,8.04346,,7,Intensity,Image 1,1,,
18.315,4.48172,4.76229,1.49329,8.03128,,7,Intensity,Image 1,1,,
18.537,4.48172,4.76554,1.50148,8.0296,,7,Intensity,Image 1,1,,
18.759,4.48172,4.77203,1.50561,8.03846,,7,Intensity,Image 1,1,,
18.981,4.48172,4.78689,1.50094,8.07284,,7,Intensity,Image 1,1,,
19.203,4.48172,4.81357,1.49571,8.13142,,7,Intensity,Image 1,1,,
19.425,4.48172,4.85882,1.48632,8.23132,,7,Intensity,Image 1,1,,
19.647,4.48172,4.9218,1.48556,8.35804,,7,Intensity,Image 1,1,,
19.869,4.48172,4.97362,1.51861,8.42862,,7,Intensity,Image 1,1,,
20.091,4.48172,5.02037,1.54438,8.49635,,7,Intensity,Image 1,1,,
20.313,4.48172,5.0901,1.52554,8.65466,,7,Intensity,Image 1,1,,
20.535,4.48172,5.15474,1.51481,8.79467,,7,Intensity,Image 1,1,,
