
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.0015165,,Surface,M,1,138,
0,,Surface,M,1,139,
0.0025929,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0.441497,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.269561,,Surface,M,1,155,
0,,Surface,M,1,156,
0.365353,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,162,
0.00330139,,Surface,M,1,163,
0.927167,,Surface,M,1,164,
0.0620162,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,169,
0.0288895,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.116428,,Surface,M,1,179,
0.447559,,Surface,M,1,181,
0,,Surface,M,1,182,
0.985786,,Surface,M,1,184,
0.98697,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.00923795,,Surface,M,1,188,
0,,Surface,M,1,189,
0.00023216,,Surface,M,1,190,
0.396715,,Surface,M,1,191,
0.447349,,Surface,M,1,192,
0,,Surface,M,1,193,
0.260476,,Surface,M,1,194,
0,,Surface,M,1,195,
0.842055,,Surface,M,1,196,
0.0337027,,Surface,M,1,198,
0,,Surface,M,1,199,
0.238764,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0.865208,,Surface,M,1,203,
0,,Surface,M,1,204,
0.24136,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0.840924,,Surface,M,1,208,
0.0111223,,Surface,M,1,209,
0.0647687,,Surface,M,1,211,
0,,Surface,M,1,213,
0.000164929,,Surface,M,1,214,
0.737169,,Surface,M,1,215,
0.313335,,Surface,M,1,216,
0,,Surface,M,1,217,
0.0741402,,Surface,M,1,218,
0,,Surface,M,1,219,
0.0576078,,Surface,M,1,220,
0,,Surface,M,1,221,
0.395946,,Surface,M,1,222,
0,,Surface,M,1,223,
0.690693,,Surface,M,1,224,
0,,Surface,M,1,225,
