
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,6.35324,µm^3,Cumulative Volume,Image 1,1,,
-0.333,30.1848,µm^3,Cumulative Volume,Image 1,1,,
-0.111,102.925,µm^3,Cumulative Volume,Image 1,1,,
0.111,264.359,µm^3,Cumulative Volume,Image 1,1,,
0.333,523.277,µm^3,Cumulative Volume,Image 1,1,,
0.555,872.59,µm^3,Cumulative Volume,Image 1,1,,
0.777,1292.08,µm^3,Cumulative Volume,Image 1,1,,
0.999,1768.41,µm^3,Cumulative Volume,Image 1,1,,
1.221,2285.2,µm^3,Cumulative Volume,Image 1,1,,
1.443,2831.23,µm^3,Cumulative Volume,Image 1,1,,
1.665,3391.22,µm^3,Cumulative Volume,Image 1,1,,
1.887,3940.28,µm^3,Cumulative Volume,Image 1,1,,
2.109,4459.99,µm^3,Cumulative Volume,Image 1,1,,
2.331,4939.81,µm^3,Cumulative Volume,Image 1,1,,
2.553,5386.48,µm^3,Cumulative Volume,Image 1,1,,
2.775,5807.87,µm^3,Cumulative Volume,Image 1,1,,
2.997,6207.86,µm^3,Cumulative Volume,Image 1,1,,
3.219,6588.51,µm^3,Cumulative Volume,Image 1,1,,
3.441,6951.39,µm^3,Cumulative Volume,Image 1,1,,
3.663,7295.38,µm^3,Cumulative Volume,Image 1,1,,
3.885,7619.15,µm^3,Cumulative Volume,Image 1,1,,
4.107,7925.65,µm^3,Cumulative Volume,Image 1,1,,
4.329,8220.4,µm^3,Cumulative Volume,Image 1,1,,
4.551,8506.46,µm^3,Cumulative Volume,Image 1,1,,
4.773,8785.13,µm^3,Cumulative Volume,Image 1,1,,
4.995,9057.07,µm^3,Cumulative Volume,Image 1,1,,
5.217,9323.66,µm^3,Cumulative Volume,Image 1,1,,
5.439,9588.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,9853.63,µm^3,Cumulative Volume,Image 1,1,,
5.883,10118.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,10383.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,10648.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,10913.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,11179.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,11445.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,11708.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,11969.2,µm^3,Cumulative Volume,Image 1,1,,
7.659,12227.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,12483.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,12739,µm^3,Cumulative Volume,Image 1,1,,
8.325,12993.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,13248.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,13501.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,13756.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,14007.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,14258.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,14510.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,14758.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,15004.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,15247,µm^3,Cumulative Volume,Image 1,1,,
10.545,15488.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,15729.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,15969.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,16209.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,16447.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,16685.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,16920.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,17155.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,17391.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,17626.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,17861.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,18093.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,18326,µm^3,Cumulative Volume,Image 1,1,,
13.431,18559.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,18791.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,19024.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,19256.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,19488.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,19718.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,19946.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,20173.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,20397.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,20617.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,20834.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,21046.5,µm^3,Cumulative Volume,Image 1,1,,
16.095,21255,µm^3,Cumulative Volume,Image 1,1,,
16.317,21454,µm^3,Cumulative Volume,Image 1,1,,
16.539,21645.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,21833.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,22019.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,22198.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,22373.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,22544.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,22714.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,22882.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,23044,µm^3,Cumulative Volume,Image 1,1,,
18.537,23199.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,23350.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,23497.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,23641.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,23777.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,23905.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,24026.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,24141.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,24249.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,24349.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,24442.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,24530.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,24615.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,24697.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,24774.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,24847.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,24916.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,24984.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,25047.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,25107.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,25163.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,25218.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,25271.5,µm^3,Cumulative Volume,Image 1,1,,
