
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.57049,,Surface,1,Image 1,1,129,
40.4448,,Surface,1,Image 1,1,130,
29.2552,,Surface,1,Image 1,1,132,
45.3787,,Surface,1,Image 1,1,133,
9.87005,,Surface,1,Image 1,1,134,
47.4393,,Surface,1,Image 1,1,135,
38.7443,,Surface,1,Image 1,1,138,
29.3489,,Surface,1,Image 1,1,139,
44.6322,,Surface,1,Image 1,1,140,
28.8311,,Surface,1,Image 1,1,141,
25.6154,,Surface,1,Image 1,1,143,
26.7863,,Surface,1,Image 1,1,144,
16.2135,,Surface,1,Image 1,1,146,
63.8064,,Surface,1,Image 1,1,147,
50.8042,,Surface,1,Image 1,1,148,
84.4074,,Surface,1,Image 1,1,149,
19.976,,Surface,1,Image 1,1,150,
8.99477,,Surface,1,Image 1,1,151,
25.3271,,Surface,1,Image 1,1,153,
43.4184,,Surface,1,Image 1,1,154,
43.1097,,Surface,1,Image 1,1,155,
37.4979,,Surface,1,Image 1,1,156,
35.7216,,Surface,1,Image 1,1,157,
11.619,,Surface,1,Image 1,1,158,
59.1244,,Surface,1,Image 1,1,159,
11.4438,,Surface,1,Image 1,1,160,
37.8213,,Surface,1,Image 1,1,162,
50.3346,,Surface,1,Image 1,1,163,
24.0489,,Surface,1,Image 1,1,164,
51.2423,,Surface,1,Image 1,1,166,
19.6588,,Surface,1,Image 1,1,167,
26.3152,,Surface,1,Image 1,1,169,
51.8094,,Surface,1,Image 1,1,170,
26.6302,,Surface,1,Image 1,1,171,
27.5763,,Surface,1,Image 1,1,172,
43.804,,Surface,1,Image 1,1,174,
12.9816,,Surface,1,Image 1,1,175,
15.1751,,Surface,1,Image 1,1,176,
30.5015,,Surface,1,Image 1,1,177,
23.6849,,Surface,1,Image 1,1,178,
35.9801,,Surface,1,Image 1,1,179,
40.1103,,Surface,1,Image 1,1,181,
38.215,,Surface,1,Image 1,1,182,
30.6491,,Surface,1,Image 1,1,184,
57.2933,,Surface,1,Image 1,1,185,
15.7881,,Surface,1,Image 1,1,186,
11.9294,,Surface,1,Image 1,1,187,
24.5071,,Surface,1,Image 1,1,188,
8.08343,,Surface,1,Image 1,1,189,
48.0197,,Surface,1,Image 1,1,190,
31.2449,,Surface,1,Image 1,1,191,
36.1,,Surface,1,Image 1,1,192,
15.1527,,Surface,1,Image 1,1,193,
39.0295,,Surface,1,Image 1,1,194,
51.0517,,Surface,1,Image 1,1,195,
33.3986,,Surface,1,Image 1,1,196,
21.9387,,Surface,1,Image 1,1,198,
75.4985,,Surface,1,Image 1,1,199,
30.3645,,Surface,1,Image 1,1,200,
76.5353,,Surface,1,Image 1,1,201,
32.8534,,Surface,1,Image 1,1,202,
13.9782,,Surface,1,Image 1,1,203,
77.0808,,Surface,1,Image 1,1,204,
87.6365,,Surface,1,Image 1,1,205,
18.3704,,Surface,1,Image 1,1,206,
11.1087,,Surface,1,Image 1,1,207,
65.0619,,Surface,1,Image 1,1,208,
64.9057,,Surface,1,Image 1,1,209,
29.6279,,Surface,1,Image 1,1,211,
12.3124,,Surface,1,Image 1,1,213,
