
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36.399,,Surface,1,Image 1,1,129,
202.705,,Surface,1,Image 1,1,130,
147.501,,Surface,1,Image 1,1,132,
223.379,,Surface,1,Image 1,1,133,
57.4563,,Surface,1,Image 1,1,134,
223.489,,Surface,1,Image 1,1,135,
198.54,,Surface,1,Image 1,1,138,
150.014,,Surface,1,Image 1,1,139,
211.668,,Surface,1,Image 1,1,140,
131.015,,Surface,1,Image 1,1,141,
117.21,,Surface,1,Image 1,1,143,
133.987,,Surface,1,Image 1,1,144,
80.4959,,Surface,1,Image 1,1,146,
296.731,,Surface,1,Image 1,1,147,
254.33,,Surface,1,Image 1,1,148,
482.618,,Surface,1,Image 1,1,149,
94.726,,Surface,1,Image 1,1,150,
59.25,,Surface,1,Image 1,1,151,
137.79,,Surface,1,Image 1,1,153,
207.835,,Surface,1,Image 1,1,154,
219.832,,Surface,1,Image 1,1,155,
199.745,,Surface,1,Image 1,1,156,
175.661,,Surface,1,Image 1,1,157,
62.5886,,Surface,1,Image 1,1,158,
309.837,,Surface,1,Image 1,1,159,
68.1235,,Surface,1,Image 1,1,160,
171.286,,Surface,1,Image 1,1,162,
258.979,,Surface,1,Image 1,1,163,
113.533,,Surface,1,Image 1,1,164,
241.65,,Surface,1,Image 1,1,166,
105.693,,Surface,1,Image 1,1,167,
133.148,,Surface,1,Image 1,1,169,
290.587,,Surface,1,Image 1,1,170,
142.093,,Surface,1,Image 1,1,171,
140.085,,Surface,1,Image 1,1,172,
225.806,,Surface,1,Image 1,1,174,
77.3164,,Surface,1,Image 1,1,175,
86.9385,,Surface,1,Image 1,1,176,
154.967,,Surface,1,Image 1,1,177,
130.489,,Surface,1,Image 1,1,178,
198.592,,Surface,1,Image 1,1,179,
203.986,,Surface,1,Image 1,1,181,
199.679,,Surface,1,Image 1,1,182,
158.252,,Surface,1,Image 1,1,184,
282.14,,Surface,1,Image 1,1,185,
84.6877,,Surface,1,Image 1,1,186,
72.7527,,Surface,1,Image 1,1,187,
116.661,,Surface,1,Image 1,1,188,
56.3934,,Surface,1,Image 1,1,189,
235.691,,Surface,1,Image 1,1,190,
171.778,,Surface,1,Image 1,1,191,
179.102,,Surface,1,Image 1,1,192,
88.8045,,Surface,1,Image 1,1,193,
200.09,,Surface,1,Image 1,1,194,
281.156,,Surface,1,Image 1,1,195,
171.505,,Surface,1,Image 1,1,196,
105.95,,Surface,1,Image 1,1,198,
408.105,,Surface,1,Image 1,1,199,
165.116,,Surface,1,Image 1,1,200,
421.594,,Surface,1,Image 1,1,201,
177.824,,Surface,1,Image 1,1,202,
77.9373,,Surface,1,Image 1,1,203,
400.661,,Surface,1,Image 1,1,204,
504.211,,Surface,1,Image 1,1,205,
100.36,,Surface,1,Image 1,1,206,
68.068,,Surface,1,Image 1,1,207,
373.5,,Surface,1,Image 1,1,208,
344.193,,Surface,1,Image 1,1,209,
138.884,,Surface,1,Image 1,1,211,
71.7396,,Surface,1,Image 1,1,213,
355.498,,Surface,1,Image 1,1,214,
222.946,,Surface,1,Image 1,1,215,
189.45,,Surface,1,Image 1,1,216,
340.554,,Surface,1,Image 1,1,217,
197.886,,Surface,1,Image 1,1,218,
105.063,,Surface,1,Image 1,1,219,
133.838,,Surface,1,Image 1,1,220,
199.099,,Surface,1,Image 1,1,221,
244.65,,Surface,1,Image 1,1,222,
156.384,,Surface,1,Image 1,1,223,
120.039,,Surface,1,Image 1,1,224,
330.098,,Surface,1,Image 1,1,225,
187.352,,Surface,1,Image 1,1,226,
191.858,,Surface,1,Image 1,1,227,
268.044,,Surface,1,Image 1,1,228,
136.011,,Surface,1,Image 1,1,229,
325.56,,Surface,1,Image 1,1,230,
172.254,,Surface,1,Image 1,1,231,
149.416,,Surface,1,Image 1,1,232,
351.611,,Surface,1,Image 1,1,233,
163.404,,Surface,1,Image 1,1,235,
109.467,,Surface,1,Image 1,1,237,
353.612,,Surface,1,Image 1,1,238,
284.973,,Surface,1,Image 1,1,239,
258.747,,Surface,1,Image 1,1,240,
