
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,6.35324,µm^3,Volume,Image 1,1,,
-0.333,23.8316,µm^3,Volume,Image 1,1,,
-0.111,72.7401,µm^3,Volume,Image 1,1,,
0.111,161.434,µm^3,Volume,Image 1,1,,
0.333,258.918,µm^3,Volume,Image 1,1,,
0.555,349.313,µm^3,Volume,Image 1,1,,
0.777,419.494,µm^3,Volume,Image 1,1,,
0.999,476.325,µm^3,Volume,Image 1,1,,
1.221,516.79,µm^3,Volume,Image 1,1,,
1.443,546.03,µm^3,Volume,Image 1,1,,
1.665,559.986,µm^3,Volume,Image 1,1,,
1.887,549.064,µm^3,Volume,Image 1,1,,
2.109,519.711,µm^3,Volume,Image 1,1,,
2.331,479.824,µm^3,Volume,Image 1,1,,
2.553,446.666,µm^3,Volume,Image 1,1,,
2.775,421.389,µm^3,Volume,Image 1,1,,
2.997,399.989,µm^3,Volume,Image 1,1,,
3.219,380.647,µm^3,Volume,Image 1,1,,
3.441,362.885,µm^3,Volume,Image 1,1,,
3.663,343.989,µm^3,Volume,Image 1,1,,
3.885,323.765,µm^3,Volume,Image 1,1,,
4.107,306.508,µm^3,Volume,Image 1,1,,
4.329,294.744,µm^3,Volume,Image 1,1,,
4.551,286.067,µm^3,Volume,Image 1,1,,
4.773,278.67,µm^3,Volume,Image 1,1,,
4.995,271.94,µm^3,Volume,Image 1,1,,
5.217,266.583,µm^3,Volume,Image 1,1,,
5.439,265.243,µm^3,Volume,Image 1,1,,
5.661,264.728,µm^3,Volume,Image 1,1,,
5.883,264.84,µm^3,Volume,Image 1,1,,
6.105,265.249,µm^3,Volume,Image 1,1,,
6.327,265.219,µm^3,Volume,Image 1,1,,
6.549,264.932,µm^3,Volume,Image 1,1,,
6.771,266.003,µm^3,Volume,Image 1,1,,
6.993,265.691,µm^3,Volume,Image 1,1,,
7.215,263.248,µm^3,Volume,Image 1,1,,
7.437,260.44,µm^3,Volume,Image 1,1,,
7.659,257.972,µm^3,Volume,Image 1,1,,
7.881,256.133,µm^3,Volume,Image 1,1,,
