
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,129,
0.11851,,Surface,Ly,1,130,
0.0080476,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.683495,,Surface,Ly,1,138,
0.266728,,Surface,Ly,1,139,
0.0115384,,Surface,Ly,1,140,
0.00953227,,Surface,Ly,1,141,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,146,
0.0696834,,Surface,Ly,1,147,
0.253427,,Surface,Ly,1,148,
0.532801,,Surface,Ly,1,149,
0.00113895,,Surface,Ly,1,150,
0.0418711,,Surface,Ly,1,151,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.391538,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0.33378,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.046619,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0,,Surface,Ly,1,162,
0.0681126,,Surface,Ly,1,163,
0.234504,,Surface,Ly,1,164,
0.113455,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,169,
0.45525,,Surface,Ly,1,170,
0.000753516,,Surface,Ly,1,171,
0.323393,,Surface,Ly,1,172,
0.296816,,Surface,Ly,1,174,
0.0255871,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0.494325,,Surface,Ly,1,178,
0.0727964,,Surface,Ly,1,179,
0.290849,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0.984553,,Surface,Ly,1,184,
0.842246,,Surface,Ly,1,185,
0.0240945,,Surface,Ly,1,186,
0.061958,,Surface,Ly,1,187,
0.304255,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.0297553,,Surface,Ly,1,190,
0.601233,,Surface,Ly,1,191,
0.348569,,Surface,Ly,1,192,
0.00379481,,Surface,Ly,1,193,
0.432892,,Surface,Ly,1,194,
0.369386,,Surface,Ly,1,195,
0.886249,,Surface,Ly,1,196,
0.373977,,Surface,Ly,1,198,
0.358647,,Surface,Ly,1,199,
0.415402,,Surface,Ly,1,200,
0.228405,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.224191,,Surface,Ly,1,203,
0.118071,,Surface,Ly,1,204,
0.567098,,Surface,Ly,1,205,
0.0952864,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0.810696,,Surface,Ly,1,208,
0.148269,,Surface,Ly,1,209,
0.00786738,,Surface,Ly,1,211,
0,,Surface,Ly,1,213,
0.503852,,Surface,Ly,1,214,
0.769678,,Surface,Ly,1,215,
0.0789214,,Surface,Ly,1,216,
0.175711,,Surface,Ly,1,217,
0.487202,,Surface,Ly,1,218,
0.288144,,Surface,Ly,1,219,
0.107783,,Surface,Ly,1,220,
0.0456023,,Surface,Ly,1,221,
0.263091,,Surface,Ly,1,222,
0.0111697,,Surface,Ly,1,223,
0.486284,,Surface,Ly,1,224,
0.528967,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0.972905,,Surface,Ly,1,227,
0.368671,,Surface,Ly,1,228,
0.0881664,,Surface,Ly,1,229,
0.435423,,Surface,Ly,1,230,
0.111405,,Surface,Ly,1,231,
0.0793591,,Surface,Ly,1,232,
0.797152,,Surface,Ly,1,233,
0.0129607,,Surface,Ly,1,235,
0.0194129,,Surface,Ly,1,237,
0.611675,,Surface,Ly,1,238,
0.361882,,Surface,Ly,1,239,
0.247093,,Surface,Ly,1,240,
0,,Surface,Ly,1,242,
0.128839,,Surface,Ly,1,243,
0.165653,,Surface,Ly,1,245,
0.310388,,Surface,Ly,1,249,
0.790398,,Surface,Ly,1,250,
0.894196,,Surface,Ly,1,251,
0.00130154,,Surface,Ly,1,252,
0.000259471,,Surface,Ly,1,253,
0.116566,,Surface,Ly,1,256,
0,,Surface,Ly,1,258,
0.752557,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.905759,,Surface,Ly,1,262,
0.0647736,,Surface,Ly,1,263,
0.914116,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0.740548,,Surface,Ly,1,271,
0.398296,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0.849679,,Surface,Ly,1,275,
0.354092,,Surface,Ly,1,278,
0.928259,,Surface,Ly,1,280,
0.130837,,Surface,Ly,1,283,
0.373642,,Surface,Ly,1,284,
0.975998,,Surface,Ly,1,285,
0.208557,,Surface,Ly,1,286,
0.253764,,Surface,Ly,1,287,
0.0180618,,Surface,Ly,1,289,
0,,Surface,Ly,1,294,
0.160014,,Surface,Ly,1,295,
0.0451472,,Surface,Ly,1,296,
0,,Surface,Ly,1,300,
0.977656,,Surface,Ly,1,302,
0.774023,,Surface,Ly,1,307,
0.412712,,Surface,Ly,1,310,
0.308381,,Surface,Ly,1,311,
0.000759,,Surface,Ly,1,312,
0.282992,,Surface,Ly,1,315,
0.344454,,Surface,Ly,1,317,
0.291867,,Surface,Ly,1,319,
0,,Surface,Ly,1,321,
0,,Surface,Ly,1,324,
0.636696,,Surface,Ly,1,327,
