
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00122525,µm^3,Surface,1,129,
0.0823046,µm^3,Surface,1,130,
0.051796,µm^3,Surface,1,132,
0.0744977,µm^3,Surface,1,133,
0.00804993,µm^3,Surface,1,134,
0.0950411,µm^3,Surface,1,135,
0.0778781,µm^3,Surface,1,138,
0.0778007,µm^3,Surface,1,139,
0.107173,µm^3,Surface,1,140,
0.042271,µm^3,Surface,1,141,
0.0299291,µm^3,Surface,1,143,
0.0375862,µm^3,Surface,1,144,
0.0141246,µm^3,Surface,1,146,
0.230399,µm^3,Surface,1,147,
0.104499,µm^3,Surface,1,148,
0.321777,µm^3,Surface,1,149,
0.0243985,µm^3,Surface,1,150,
0.0235605,µm^3,Surface,1,151,
0.0601512,µm^3,Surface,1,153,
0.0635655,µm^3,Surface,1,154,
0.195974,µm^3,Surface,1,155,
0.0768718,µm^3,Surface,1,156,
0.078153,µm^3,Surface,1,157,
0.00890179,µm^3,Surface,1,158,
0.160495,µm^3,Surface,1,159,
0.028168,µm^3,Surface,1,160,
0.0545436,µm^3,Surface,1,162,
0.119947,µm^3,Surface,1,163,
0.0589246,µm^3,Surface,1,164,
0.114935,µm^3,Surface,1,166,
0.0612895,µm^3,Surface,1,167,
0.0788063,µm^3,Surface,1,169,
0.21186,µm^3,Surface,1,170,
0.119857,µm^3,Surface,1,171,
0.0645763,µm^3,Surface,1,172,
0.342871,µm^3,Surface,1,174,
0.0274227,µm^3,Surface,1,175,
0.0264644,µm^3,Surface,1,176,
0.0519277,µm^3,Surface,1,177,
0.0713388,µm^3,Surface,1,178,
0.117669,µm^3,Surface,1,179,
0.073282,µm^3,Surface,1,181,
0.0971597,µm^3,Surface,1,182,
0.0502266,µm^3,Surface,1,184,
0.0942806,µm^3,Surface,1,185,
0.0553595,µm^3,Surface,1,186,
0.0234347,µm^3,Surface,1,187,
0.0345933,µm^3,Surface,1,188,
0.0190075,µm^3,Surface,1,189,
0.179545,µm^3,Surface,1,190,
0.0930063,µm^3,Surface,1,191,
0.116675,µm^3,Surface,1,192,
0.0421066,µm^3,Surface,1,193,
0.103191,µm^3,Surface,1,194,
0.140154,µm^3,Surface,1,195,
0.0771744,µm^3,Surface,1,196,
0.0449369,µm^3,Surface,1,198,
0.295244,µm^3,Surface,1,199,
0.0668634,µm^3,Surface,1,200,
0.309239,µm^3,Surface,1,201,
0.0978137,µm^3,Surface,1,202,
0.0273003,µm^3,Surface,1,203,
0.274778,µm^3,Surface,1,204,
0.2246,µm^3,Surface,1,205,
0.0361628,µm^3,Surface,1,206,
0.0209136,µm^3,Surface,1,207,
0.197853,µm^3,Surface,1,208,
0.489078,µm^3,Surface,1,209,
0.0759414,µm^3,Surface,1,211,
0.0282903,µm^3,Surface,1,213,
0.210613,µm^3,Surface,1,214,
0.136325,µm^3,Surface,1,215,
0.0768477,µm^3,Surface,1,216,
0.202116,µm^3,Surface,1,217,
0.130342,µm^3,Surface,1,218,
0.0313186,µm^3,Surface,1,219,
0.0523382,µm^3,Surface,1,220,
0.102832,µm^3,Surface,1,221,
0.0796409,µm^3,Surface,1,222,
0.0659288,µm^3,Surface,1,223,
0.0718465,µm^3,Surface,1,224,
0.197583,µm^3,Surface,1,225,
0.0687649,µm^3,Surface,1,226,
0.116193,µm^3,Surface,1,227,
0.099046,µm^3,Surface,1,228,
0.0531089,µm^3,Surface,1,229,
0.236949,µm^3,Surface,1,230,
0.0851841,µm^3,Surface,1,231,
0.0728344,µm^3,Surface,1,232,
0.199447,µm^3,Surface,1,233,
0.101308,µm^3,Surface,1,235,
0.047954,µm^3,Surface,1,237,
0.170021,µm^3,Surface,1,238,
0.192398,µm^3,Surface,1,239,
0.0900827,µm^3,Surface,1,240,
0.00835932,µm^3,Surface,1,242,
0.0793727,µm^3,Surface,1,243,
0.106943,µm^3,Surface,1,245,
0.0636784,µm^3,Surface,1,249,
0.0986007,µm^3,Surface,1,250,
0.17807,µm^3,Surface,1,251,
0.144117,µm^3,Surface,1,252,
0.0267746,µm^3,Surface,1,253,
0.0828427,µm^3,Surface,1,256,
0.034356,µm^3,Surface,1,258,
0.18736,µm^3,Surface,1,260,
0.039037,µm^3,Surface,1,261,
0.0701361,µm^3,Surface,1,262,
0.104143,µm^3,Surface,1,263,
