
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0826962,,Surface,1,129,
0.330165,,Surface,1,130,
0.270795,,Surface,1,132,
0.277386,,Surface,1,133,
0.250541,,Surface,1,134,
0.374841,,Surface,1,135,
0.239415,,Surface,1,138,
0.289635,,Surface,1,139,
0.344573,,Surface,1,140,
0.28931,,Surface,1,141,
0.207361,,Surface,1,143,
0.242852,,Surface,1,144,
0.536706,,Surface,1,146,
0.389267,,Surface,1,147,
0.313116,,Surface,1,148,
0.295958,,Surface,1,149,
0.211457,,Surface,1,150,
0.407533,,Surface,1,151,
0.323611,,Surface,1,153,
0.274385,,Surface,1,154,
0.313613,,Surface,1,155,
0.289785,,Surface,1,156,
0.34925,,Surface,1,157,
0.392148,,Surface,1,158,
0.276756,,Surface,1,159,
0.259409,,Surface,1,160,
0.294933,,Surface,1,162,
0.327591,,Surface,1,163,
0.269474,,Surface,1,164,
0.307444,,Surface,1,166,
0.361837,,Surface,1,167,
0.434586,,Surface,1,169,
0.24591,,Surface,1,170,
0.315272,,Surface,1,171,
0.376022,,Surface,1,172,
0.432457,,Surface,1,174,
0.328364,,Surface,1,175,
0.260511,,Surface,1,176,
0.194861,,Surface,1,177,
0.265171,,Surface,1,178,
0.277293,,Surface,1,179,
0.327991,,Surface,1,181,
0.248771,,Surface,1,182,
0.281644,,Surface,1,184,
0.348997,,Surface,1,185,
0.34783,,Surface,1,186,
0.274558,,Surface,1,187,
0.551753,,Surface,1,188,
0.285259,,Surface,1,189,
0.329653,,Surface,1,190,
0.298195,,Surface,1,191,
0.341762,,Surface,1,192,
0.300166,,Surface,1,193,
0.225938,,Surface,1,194,
0.340804,,Surface,1,195,
0.336749,,Surface,1,196,
0.283013,,Surface,1,198,
0.301199,,Surface,1,199,
0.269169,,Surface,1,200,
0.345212,,Surface,1,201,
0.2701,,Surface,1,202,
0.307262,,Surface,1,203,
0.260023,,Surface,1,204,
0.289921,,Surface,1,205,
0.196625,,Surface,1,206,
