
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,151,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,211,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,235,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,245,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,256,
1,,Surface,1,258,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,271,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,289,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,300,
1,,Surface,1,302,
1,,Surface,1,307,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,315,
1,,Surface,1,317,
1,,Surface,1,319,
1,,Surface,1,321,
1,,Surface,1,324,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,337,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,362,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,380,
1,,Surface,1,382,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,393,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,403,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,442,
1,,Surface,1,444,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,492,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,499,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,516,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,527,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,559,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,583,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,591,
1,,Surface,1,594,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,608,
1,,Surface,1,611,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,624,
1,,Surface,1,626,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,638,
1,,Surface,1,640,
1,,Surface,1,646,
1,,Surface,1,651,
