
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.3555,,Surface,3,Image 1,1,129,
0.761719,,Surface,3,Image 1,1,130,
0.853516,,Surface,3,Image 1,1,132,
1.11719,,Surface,3,Image 1,1,133,
7.42188,,Surface,3,Image 1,1,134,
4.17188,,Surface,3,Image 1,1,135,
6.17969,,Surface,3,Image 1,1,138,
7.64062,,Surface,3,Image 1,1,139,
0.669922,,Surface,3,Image 1,1,140,
13.3438,,Surface,3,Image 1,1,141,
2.40137,,Surface,3,Image 1,1,143,
0.195801,,Surface,3,Image 1,1,144,
1.66162,,Surface,3,Image 1,1,146,
0.0566406,,Surface,3,Image 1,1,147,
1.26562,,Surface,3,Image 1,1,148,
10.2188,,Surface,3,Image 1,1,149,
7.92969,,Surface,3,Image 1,1,150,
1.42676,,Surface,3,Image 1,1,151,
1.84375,,Surface,3,Image 1,1,153,
2.49609,,Surface,3,Image 1,1,154,
2.78516,,Surface,3,Image 1,1,155,
2.31641,,Surface,3,Image 1,1,156,
5.67188,,Surface,3,Image 1,1,157,
0.221436,,Surface,3,Image 1,1,158,
3.86719,,Surface,3,Image 1,1,159,
1.16504,,Surface,3,Image 1,1,160,
1.92188,,Surface,3,Image 1,1,162,
1.37891,,Surface,3,Image 1,1,163,
39.5625,,Surface,3,Image 1,1,164,
2.71094,,Surface,3,Image 1,1,166,
1.04492,,Surface,3,Image 1,1,167,
0.87207,,Surface,3,Image 1,1,169,
3.69922,,Surface,3,Image 1,1,170,
2.52344,,Surface,3,Image 1,1,171,
19.1953,,Surface,3,Image 1,1,172,
5.96875,,Surface,3,Image 1,1,174,
33.2344,,Surface,3,Image 1,1,175,
29.8906,,Surface,3,Image 1,1,176,
3.3125,,Surface,3,Image 1,1,177,
10.3594,,Surface,3,Image 1,1,178,
17.7031,,Surface,3,Image 1,1,179,
11,,Surface,3,Image 1,1,181,
1.41016,,Surface,3,Image 1,1,182,
6.46094,,Surface,3,Image 1,1,184,
8.54688,,Surface,3,Image 1,1,185,
