
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.54192,15.1741,-11.9869,42.3351,,5,Intensity Outside,Image 1,1,,
0.333,1.54192,12.939,-12.46,38.338,,5,Intensity Outside,Image 1,1,,
0.555,1.54192,9.96058,-11.9904,31.9116,,5,Intensity Outside,Image 1,1,,
0.777,1.54192,7.00346,-10.4823,24.4892,,5,Intensity Outside,Image 1,1,,
0.999,1.54192,4.71624,-8.71635,18.1488,,5,Intensity Outside,Image 1,1,,
1.221,1.54192,3.17704,-7.06443,13.4185,,5,Intensity Outside,Image 1,1,,
1.443,1.54192,2.14905,-5.57549,9.87358,,5,Intensity Outside,Image 1,1,,
1.665,1.54192,1.47293,-4.22791,7.17378,,5,Intensity Outside,Image 1,1,,
1.887,1.54192,1.0074,-2.99395,5.00876,,5,Intensity Outside,Image 1,1,,
2.109,1.54192,0.704569,-2.14775,3.55689,,5,Intensity Outside,Image 1,1,,
2.331,1.54192,0.527209,-1.83397,2.88838,,5,Intensity Outside,Image 1,1,,
2.553,1.54192,0.419091,-1.81704,2.65522,,5,Intensity Outside,Image 1,1,,
2.775,1.54192,0.336145,-1.70384,2.37613,,5,Intensity Outside,Image 1,1,,
2.997,1.54192,0.272018,-1.55083,2.09486,,5,Intensity Outside,Image 1,1,,
3.219,1.54192,0.235482,-1.67447,2.14543,,5,Intensity Outside,Image 1,1,,
3.441,1.54192,0.220066,-1.91236,2.35249,,5,Intensity Outside,Image 1,1,,
3.663,1.54192,0.206119,-1.84949,2.26172,,5,Intensity Outside,Image 1,1,,
3.885,1.54192,0.18412,-1.50028,1.86852,,5,Intensity Outside,Image 1,1,,
4.107,1.54192,0.168833,-1.22139,1.55906,,5,Intensity Outside,Image 1,1,,
4.329,1.54192,0.157944,-1.02341,1.3393,,5,Intensity Outside,Image 1,1,,
4.551,1.54192,0.145514,-0.801821,1.09285,,5,Intensity Outside,Image 1,1,,
