
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
33.2305,,Surface,1,Image 1,1,129,
47.0625,,Surface,1,Image 1,1,130,
50.1562,,Surface,1,Image 1,1,132,
51.25,,Surface,1,Image 1,1,133,
35.5625,,Surface,1,Image 1,1,134,
58.4375,,Surface,1,Image 1,1,135,
48.5625,,Surface,1,Image 1,1,138,
45.8125,,Surface,1,Image 1,1,139,
56.4375,,Surface,1,Image 1,1,140,
45.7812,,Surface,1,Image 1,1,141,
50.7188,,Surface,1,Image 1,1,143,
52.4688,,Surface,1,Image 1,1,144,
45.7344,,Surface,1,Image 1,1,146,
58.25,,Surface,1,Image 1,1,147,
64.25,,Surface,1,Image 1,1,148,
56.375,,Surface,1,Image 1,1,149,
42.9062,,Surface,1,Image 1,1,150,
35.9141,,Surface,1,Image 1,1,151,
44.6562,,Surface,1,Image 1,1,153,
56.8125,,Surface,1,Image 1,1,154,
56.0625,,Surface,1,Image 1,1,155,
52.6875,,Surface,1,Image 1,1,156,
60.4375,,Surface,1,Image 1,1,157,
37.7031,,Surface,1,Image 1,1,158,
59.125,,Surface,1,Image 1,1,159,
43.5156,,Surface,1,Image 1,1,160,
46.5625,,Surface,1,Image 1,1,162,
53.75,,Surface,1,Image 1,1,163,
50.4688,,Surface,1,Image 1,1,164,
57.125,,Surface,1,Image 1,1,166,
40.5312,,Surface,1,Image 1,1,167,
46.5938,,Surface,1,Image 1,1,169,
62,,Surface,1,Image 1,1,170,
51.5312,,Surface,1,Image 1,1,171,
51.2812,,Surface,1,Image 1,1,172,
58.9375,,Surface,1,Image 1,1,174,
39.2031,,Surface,1,Image 1,1,175,
42.7031,,Surface,1,Image 1,1,176,
52,,Surface,1,Image 1,1,177,
46.3438,,Surface,1,Image 1,1,178,
48.9375,,Surface,1,Image 1,1,179,
42.0625,,Surface,1,Image 1,1,181,
53.875,,Surface,1,Image 1,1,182,
48.5625,,Surface,1,Image 1,1,184,
57.75,,Surface,1,Image 1,1,185,
42.9219,,Surface,1,Image 1,1,186,
41.7812,,Surface,1,Image 1,1,187,
44.2188,,Surface,1,Image 1,1,188,
40.3047,,Surface,1,Image 1,1,189,
52.5625,,Surface,1,Image 1,1,190,
44.1875,,Surface,1,Image 1,1,191,
57.1875,,Surface,1,Image 1,1,192,
40.8906,,Surface,1,Image 1,1,193,
54,,Surface,1,Image 1,1,194,
59,,Surface,1,Image 1,1,195,
46.625,,Surface,1,Image 1,1,196,
53.5312,,Surface,1,Image 1,1,198,
53.125,,Surface,1,Image 1,1,199,
44.0625,,Surface,1,Image 1,1,200,
62.25,,Surface,1,Image 1,1,201,
45.25,,Surface,1,Image 1,1,202,
43.7188,,Surface,1,Image 1,1,203,
55.375,,Surface,1,Image 1,1,204,
64.375,,Surface,1,Image 1,1,205,
48.9688,,Surface,1,Image 1,1,206,
37.1406,,Surface,1,Image 1,1,207,
67.375,,Surface,1,Image 1,1,208,
57.5,,Surface,1,Image 1,1,209,
54.0625,,Surface,1,Image 1,1,211,
38.1719,,Surface,1,Image 1,1,213,
56.625,,Surface,1,Image 1,1,214,
55.75,,Surface,1,Image 1,1,215,
48.25,,Surface,1,Image 1,1,216,
58.125,,Surface,1,Image 1,1,217,
43.8125,,Surface,1,Image 1,1,218,
38.3125,,Surface,1,Image 1,1,219,
54.0625,,Surface,1,Image 1,1,220,
53.6875,,Surface,1,Image 1,1,221,
52.75,,Surface,1,Image 1,1,222,
45.3125,,Surface,1,Image 1,1,223,
44.9688,,Surface,1,Image 1,1,224,
57.875,,Surface,1,Image 1,1,225,
50.5625,,Surface,1,Image 1,1,226,
47.9375,,Surface,1,Image 1,1,227,
49.8125,,Surface,1,Image 1,1,228,
53.5938,,Surface,1,Image 1,1,229,
58.625,,Surface,1,Image 1,1,230,
56.5625,,Surface,1,Image 1,1,231,
47.375,,Surface,1,Image 1,1,232,
54.375,,Surface,1,Image 1,1,233,
45.0625,,Surface,1,Image 1,1,235,
42.0938,,Surface,1,Image 1,1,237,
60.125,,Surface,1,Image 1,1,238,
57.625,,Surface,1,Image 1,1,239,
51.3125,,Surface,1,Image 1,1,240,
39.0859,,Surface,1,Image 1,1,242,
54.8125,,Surface,1,Image 1,1,243,
47.1875,,Surface,1,Image 1,1,245,
57.8125,,Surface,1,Image 1,1,249,
52.3125,,Surface,1,Image 1,1,250,
56.6875,,Surface,1,Image 1,1,251,
58.125,,Surface,1,Image 1,1,252,
42.8438,,Surface,1,Image 1,1,253,
50.1875,,Surface,1,Image 1,1,256,
43.375,,Surface,1,Image 1,1,258,
57.625,,Surface,1,Image 1,1,260,
37.5,,Surface,1,Image 1,1,261,
46.9062,,Surface,1,Image 1,1,262,
60.6875,,Surface,1,Image 1,1,263,
53.875,,Surface,1,Image 1,1,267,
38.9219,,Surface,1,Image 1,1,268,
54.2812,,Surface,1,Image 1,1,269,
54.4375,,Surface,1,Image 1,1,271,
52.8125,,Surface,1,Image 1,1,273,
42.2188,,Surface,1,Image 1,1,274,
41.1562,,Surface,1,Image 1,1,275,
50.8125,,Surface,1,Image 1,1,278,
43.0625,,Surface,1,Image 1,1,280,
47.375,,Surface,1,Image 1,1,283,
38.5156,,Surface,1,Image 1,1,284,
49.2188,,Surface,1,Image 1,1,285,
44.7031,,Surface,1,Image 1,1,286,
55.9375,,Surface,1,Image 1,1,287,
49.5625,,Surface,1,Image 1,1,289,
52.0625,,Surface,1,Image 1,1,294,
48.6875,,Surface,1,Image 1,1,295,
54.0625,,Surface,1,Image 1,1,296,
61.875,,Surface,1,Image 1,1,300,
51.8438,,Surface,1,Image 1,1,302,
38.1875,,Surface,1,Image 1,1,307,
65.875,,Surface,1,Image 1,1,310,
56.75,,Surface,1,Image 1,1,311,
50.6875,,Surface,1,Image 1,1,312,
52.3125,,Surface,1,Image 1,1,315,
50.375,,Surface,1,Image 1,1,317,
57.125,,Surface,1,Image 1,1,319,
43.5469,,Surface,1,Image 1,1,321,
45.5,,Surface,1,Image 1,1,324,
46.5625,,Surface,1,Image 1,1,327,
48.5625,,Surface,1,Image 1,1,328,
58.625,,Surface,1,Image 1,1,329,
49.4375,,Surface,1,Image 1,1,331,
45.4375,,Surface,1,Image 1,1,332,
56.625,,Surface,1,Image 1,1,334,
53.6875,,Surface,1,Image 1,1,335,
53.125,,Surface,1,Image 1,1,337,
46.5,,Surface,1,Image 1,1,339,
50.875,,Surface,1,Image 1,1,340,
65.3125,,Surface,1,Image 1,1,341,
58.0625,,Surface,1,Image 1,1,342,
35.5898,,Surface,1,Image 1,1,345,
54.0625,,Surface,1,Image 1,1,346,
53.875,,Surface,1,Image 1,1,347,
37.8984,,Surface,1,Image 1,1,351,
52.375,,Surface,1,Image 1,1,352,
51.125,,Surface,1,Image 1,1,353,
37.5781,,Surface,1,Image 1,1,354,
56.875,,Surface,1,Image 1,1,355,
51.25,,Surface,1,Image 1,1,357,
49.1875,,Surface,1,Image 1,1,358,
38.7188,,Surface,1,Image 1,1,359,
62.375,,Surface,1,Image 1,1,362,
46.9062,,Surface,1,Image 1,1,364,
55.5625,,Surface,1,Image 1,1,365,
54.8125,,Surface,1,Image 1,1,366,
49.1875,,Surface,1,Image 1,1,368,
51.125,,Surface,1,Image 1,1,370,
48.0312,,Surface,1,Image 1,1,380,
55.0625,,Surface,1,Image 1,1,382,
54.25,,Surface,1,Image 1,1,388,
42.9531,,Surface,1,Image 1,1,389,
56.9375,,Surface,1,Image 1,1,390,
43,,Surface,1,Image 1,1,391,
53.6875,,Surface,1,Image 1,1,393,
59.375,,Surface,1,Image 1,1,397,
51.25,,Surface,1,Image 1,1,398,
39.9688,,Surface,1,Image 1,1,399,
56.875,,Surface,1,Image 1,1,403,
47.7344,,Surface,1,Image 1,1,405,
54.625,,Surface,1,Image 1,1,406,
60.75,,Surface,1,Image 1,1,408,
56.625,,Surface,1,Image 1,1,409,
51.6875,,Surface,1,Image 1,1,410,
47.8438,,Surface,1,Image 1,1,413,
44.3125,,Surface,1,Image 1,1,414,
39.3438,,Surface,1,Image 1,1,415,
40.7188,,Surface,1,Image 1,1,416,
54.3125,,Surface,1,Image 1,1,417,
55.625,,Surface,1,Image 1,1,419,
46.6875,,Surface,1,Image 1,1,420,
