
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
32.5309,,Surface,1,Image 1,1,129,
63.2776,,Surface,1,Image 1,1,130,
59.7989,,Surface,1,Image 1,1,132,
67.9817,,Surface,1,Image 1,1,133,
39.7956,,Surface,1,Image 1,1,134,
79.1955,,Surface,1,Image 1,1,135,
63.3705,,Surface,1,Image 1,1,138,
58.0199,,Surface,1,Image 1,1,139,
73.7393,,Surface,1,Image 1,1,140,
55.513,,Surface,1,Image 1,1,141,
56.2287,,Surface,1,Image 1,1,143,
59.4979,,Surface,1,Image 1,1,144,
48.363,,Surface,1,Image 1,1,146,
84.0964,,Surface,1,Image 1,1,147,
80.3248,,Surface,1,Image 1,1,148,
93.9073,,Surface,1,Image 1,1,149,
49.3454,,Surface,1,Image 1,1,150,
38.6095,,Surface,1,Image 1,1,151,
54.1915,,Surface,1,Image 1,1,153,
68.2416,,Surface,1,Image 1,1,154,
72.3392,,Surface,1,Image 1,1,155,
63.4065,,Surface,1,Image 1,1,156,
72.2616,,Surface,1,Image 1,1,157,
42.293,,Surface,1,Image 1,1,158,
82.1091,,Surface,1,Image 1,1,159,
44.2652,,Surface,1,Image 1,1,160,
61.2267,,Surface,1,Image 1,1,162,
70.907,,Surface,1,Image 1,1,163,
55.1693,,Surface,1,Image 1,1,164,
76.8932,,Surface,1,Image 1,1,166,
48.0707,,Surface,1,Image 1,1,167,
54.8563,,Surface,1,Image 1,1,169,
79.4682,,Surface,1,Image 1,1,170,
58.792,,Surface,1,Image 1,1,171,
58.9605,,Surface,1,Image 1,1,172,
73.3682,,Surface,1,Image 1,1,174,
43.1001,,Surface,1,Image 1,1,175,
46.7979,,Surface,1,Image 1,1,176,
59.0824,,Surface,1,Image 1,1,177,
52.5266,,Surface,1,Image 1,1,178,
61.1263,,Surface,1,Image 1,1,179,
60.4012,,Surface,1,Image 1,1,181,
66.5361,,Surface,1,Image 1,1,182,
57.9729,,Surface,1,Image 1,1,184,
77.408,,Surface,1,Image 1,1,185,
47.6546,,Surface,1,Image 1,1,186,
44.6805,,Surface,1,Image 1,1,187,
53.8541,,Surface,1,Image 1,1,188,
40.4371,,Surface,1,Image 1,1,189,
70.7354,,Surface,1,Image 1,1,190,
56.4205,,Surface,1,Image 1,1,191,
67.6107,,Surface,1,Image 1,1,192,
44.2167,,Surface,1,Image 1,1,193,
66.3955,,Surface,1,Image 1,1,194,
75.2016,,Surface,1,Image 1,1,195,
59.698,,Surface,1,Image 1,1,196,
57.2153,,Surface,1,Image 1,1,198,
88.2825,,Surface,1,Image 1,1,199,
55.5089,,Surface,1,Image 1,1,200,
93.6224,,Surface,1,Image 1,1,201,
58.8339,,Surface,1,Image 1,1,202,
47.6572,,Surface,1,Image 1,1,203,
86.6083,,Surface,1,Image 1,1,204,
100.086,,Surface,1,Image 1,1,205,
51.7788,,Surface,1,Image 1,1,206,
40.852,,Surface,1,Image 1,1,207,
87.7299,,Surface,1,Image 1,1,208,
82.0123,,Surface,1,Image 1,1,209,
64.6034,,Surface,1,Image 1,1,211,
42.0836,,Surface,1,Image 1,1,213,
86.0034,,Surface,1,Image 1,1,214,
66.7058,,Surface,1,Image 1,1,215,
62.0088,,Surface,1,Image 1,1,216,
78.8632,,Surface,1,Image 1,1,217,
60.4033,,Surface,1,Image 1,1,218,
47.1211,,Surface,1,Image 1,1,219,
60.9463,,Surface,1,Image 1,1,220,
69.7093,,Surface,1,Image 1,1,221,
68.8,,Surface,1,Image 1,1,222,
60.7018,,Surface,1,Image 1,1,223,
56.396,,Surface,1,Image 1,1,224,
79.9718,,Surface,1,Image 1,1,225,
63.8173,,Surface,1,Image 1,1,226,
62.5092,,Surface,1,Image 1,1,227,
75.9005,,Surface,1,Image 1,1,228,
62.8268,,Surface,1,Image 1,1,229,
